EventId,EventTemplate,Occurrences
4f93472e,onExtend 1514042082000 0 0 5,1
55bb4089,getTodayTotalDetailSteps 1514041620000##7189##549659##8661##16256##30343722,1
28e68347,setTodayTotalDetailSteps 1514041980000##7189##549659##8661##16256##30708710,1
a59b3a98,onExtend 1514042064000 0 0 5,1
89774c81,timeStamp back extendReportTimeStamp 1514042082000,1
9e7f6489,getTodayTotalDetailSteps 1514041980000##7189##549659##8661##16256##30708710,1
0cb8dda3,setTodayTotalDetailSteps 1514041980000##7189##549659##8661##16256##30709030,1
9adb94cc,onExtend 1514042064000 0 0 0,1
ab0e092d,getTodayTotalDetailSteps 1514041980000##7189##549659##8661##16256##30709030,1
a6bfb921,setTodayTotalDetailSteps 1514041980000##7189##549659##8661##16256##30709727,1
a7716ba8,onStandStepChanged 3763,1
2bc53037,onExtend 1514042082000 2 0 0,1
f5d386ce,getTodayTotalDetailSteps 1514041980000##7189##549659##8661##16256##30709727,1
c12cb5a8,setTodayTotalDetailSteps 1514041980000##7191##549659##8661##16256##30727229,1
f355823f,calculateCaloriesWithCache totalCalories 130715,1
f418eb38,REPORT 7191 5134 154031 240,1
1f2e9836,onStandStepChanged 3764,1
a30b8593,onExtend 1514042082000 1 0 4,1
eb5ca24b,getTodayTotalDetailSteps 1514041980000##7191##549659##8661##16256##30727229,1
054a652a,setTodayTotalDetailSteps 1514041980000##7192##549659##8661##16256##30727733,1
f9860751,calculateCaloriesWithCache totalCalories 130737,1
73dbdcca,REPORT 7192 5135 154052 240,1
fe8ba518,onStandStepChanged 3765,1
8df13dc2,onExtend 1514042083000 1 0 4,1
4d635c51,getTodayTotalDetailSteps 1514041980000##7192##549659##8661##16256##30727733,1
d04c78b6,setTodayTotalDetailSteps 1514041980000##7193##549659##8661##16256##30728232,1
fc640234,calculateCaloriesWithCache totalCalories 130758,1
b4f90281,REPORT 7193 5135 154074 240,1
ab4354c8,onStandStepChanged 3768,1
ffecfaa9,onExtend 1514042083000 3 0 4,1
cf0d9a12,getTodayTotalDetailSteps 1514041980000##7193##549659##8661##16256##30728232,1
fec7d603,setTodayTotalDetailSteps 1514041980000##7196##549659##8661##16256##30728728,1
f24dbd51,calculateCaloriesWithCache totalCalories 130822,1
9c845559,REPORT 7196 5137 154138 240,1
9fc6e880,onStandStepChanged 3770,1
1f325d95,onExtend 1514042084000 2 0 4,2
02e7e566,getTodayTotalDetailSteps 1514041980000##7196##549659##8661##16256##30728728,1
5d7d674b,setTodayTotalDetailSteps 1514041980000##7198##549659##8661##16256##30729233,1
80d39ebd,calculateCaloriesWithCache totalCalories 130865,1
f36dad16,REPORT 7198 5139 154181 240,1
9aa2c2ee,onStandStepChanged 3772,1
6cd4606c,getTodayTotalDetailSteps 1514041980000##7198##549659##8661##16256##30729233,1
76739a3e,setTodayTotalDetailSteps 1514041980000##7200##549659##8661##16256##30729733,1
9d7fc967,calculateCaloriesWithCache totalCalories 130908,1
9137e45a,REPORT 7200 5140 154223 240,1
a27c7886,onStandStepChanged 3774,1
3f33a1a5,onExtend 1514042085000 2 0 4,1
bf5544dc,getTodayTotalDetailSteps 1514041980000##7200##549659##8661##16256##30729733,1
a46e3f94,setTodayTotalDetailSteps 1514041980000##7202##549659##8661##16256##30730227,1
e1be0f00,calculateCaloriesWithCache totalCalories 130951,1
7d2d9f52,REPORT 7202 5142 154266 240,1
7bb87b65,onStandStepChanged 3777,1
2d8a7007,onExtend 1514042085000 3 0 4,1
cf7df897,getTodayTotalDetailSteps 1514041980000##7202##549659##8661##16256##30730227,1
ef4c97d7,setTodayTotalDetailSteps 1514041980000##7205##549659##8661##16256##30730728,1
7ace2623,calculateCaloriesWithCache totalCalories 131015,1
4857b4b5,REPORT 7205 5144 154331 240,1
27b04f3f,onStandStepChanged 3780,1
694dbd99,onExtend 1514042086000 3 0 4,2
ff4bcdd0,getTodayTotalDetailSteps 1514041980000##7205##549659##8661##16256##30730728,1
59412417,setTodayTotalDetailSteps 1514041980000##7208##549659##8661##16256##30731232,1
3623d700,calculateCaloriesWithCache totalCalories 131079,1
0d1f505f,REPORT 7208 5146 154395 240,1
53e8c344,onStandStepChanged 3783,1
1cd9ad0a,getTodayTotalDetailSteps 1514041980000##7208##549659##8661##16256##30731232,1
6488b6c9,setTodayTotalDetailSteps 1514041980000##7211##549659##8661##16256##30731730,1
3e0fb638,calculateCaloriesWithCache totalCalories 131144,1
557122af,REPORT 7211 5148 154459 240,1
02cc2b84,onStandStepChanged 3784,1
20adfc74,onExtend 1514042087000 1 0 4,1
4ee2aef4,getTodayTotalDetailSteps 1514041980000##7211##549659##8661##16256##30731730,1
f790d6c7,setTodayTotalDetailSteps 1514041980000##7212##549659##8661##16256##30732729,1
106a7395,calculateCaloriesWithCache totalCalories 131165,1
94a2d22b,REPORT 7212 5149 154481 240,1
46053b8c,onStandStepChanged 3786,73
0241ea58,onExtend 1514042088000 2 0 4,1
0fbdbfbc,getTodayTotalDetailSteps 1514041980000##7212##549659##8661##16256##30732729,1
5048d5bc,setTodayTotalDetailSteps 1514041980000##7214##549659##8661##16256##30733226,1
b7b10f9f,calculateCaloriesWithCache totalCalories 131208,47
fb10eec7,REPORT 7214 5150 154523 240,3
99250daa,onExtend 1514042091000 0 0 0,1
fa0408f8,getTodayTotalDetailSteps 1514041980000##7214##549659##8661##16256##30733226,1
99281bb1,setTodayTotalDetailSteps 1514041980000##7214##549659##8661##16256##30736730,1
87db6c66,onExtend 1514042182000 0 0 5,1
1413e70f,getTodayTotalDetailSteps 1514041980000##7214##549659##8661##16256##30736730,1
5376dcb5,setTodayTotalDetailSteps 1514042100000##7214##549659##8661##16256##30827730,1
f1ff35cc,onExtend 1514042205000 0 0 5,1
ca1f2477,onExtend 1514042265000 0 0 0,1
828940ee,getTodayTotalDetailSteps 1514042100000##7214##549659##8661##16256##30827730,1
5df17bc8,setTodayTotalDetailSteps 1514042160000##7214##549659##8661##16256##30905315,1
6c9919f1,onExtend 1514042261000 0 0 0,1
6c6c2c0f,timeStamp back extendReportTimeStamp 1514042265000,1
0a1e5023,getTodayTotalDetailSteps 1514042160000##7214##549659##8661##16256##30905315,1
636a85c9,setTodayTotalDetailSteps 1514042160000##7214##549659##8661##16256##30905625,1
f80da96c,onExtend 1514042262000 0 0 0,2
a253a9b4,getTodayTotalDetailSteps 1514042160000##7214##549659##8661##16256##30905625,1
21d1db44,setTodayTotalDetailSteps 1514042160000##7214##549659##8661##16256##30906310,1
60381374,getTodayTotalDetailSteps 1514042160000##7214##549659##8661##16256##30906310,1
d25de972,setTodayTotalDetailSteps 1514042160000##7214##549659##8661##16256##30906710,1
66e12f86,onExtend 1514042360000 0 0 5,1
cf8f196b,getTodayTotalDetailSteps 1514042160000##7214##549659##8661##16256##30906710,1
3d4c87ed,setTodayTotalDetailSteps 1514042280000##7214##549659##8661##16256##31004759,1
5423d0ff,onExtend 1514042361000 0 0 0,1
013302b2,getTodayTotalDetailSteps 1514042280000##7214##549659##8661##16256##31004759,1
0a946006,setTodayTotalDetailSteps 1514042280000##7214##549659##8661##16256##31005759,1
23a3fcb8,onExtend 1514042595000 0 0 5,1
6c3df8b8,getTodayTotalDetailSteps 1514042280000##7214##549659##8661##16256##31005759,1
3b70f992,setTodayTotalDetailSteps 1514042520000##7214##549659##8661##16256##31239760,1
03b2f49b,onExtend 1514042599000 0 0 0,1
092b6d92,getTodayTotalDetailSteps 1514042520000##7214##549659##8661##16256##31239760,1
24b62fb0,setTodayTotalDetailSteps 1514042520000##7214##549659##8661##16256##31243766,1
0566c1e0,onExtend 1514042944000 0 0 5,1
76bb8ccd,getTodayTotalDetailSteps 1514042520000##7214##549659##8661##16256##31243766,1
bf9048f6,setTodayTotalDetailSteps 1514042880000##7214##549659##8661##16256##31588757,1
4b8e0135,onExtend 1514042945000 0 0 0,1
d010bc0a,getTodayTotalDetailSteps 1514042880000##7214##549659##8661##16256##31588757,1
75158944,setTodayTotalDetailSteps 1514042880000##7214##549659##8661##16256##31589757,1
d86506c9,onExtend 1514043434000 0 0 5,1
1cfb78e5,getTodayTotalDetailSteps 1514042880000##7214##549659##8661##16256##31589757,1
c5c52de4,setTodayTotalDetailSteps 1514043360000##7214##549659##8661##16256##32078759,1
dfaa8343,onExtend 1514043436000 0 0 0,1
bf4ab75a,getTodayTotalDetailSteps 1514043360000##7214##549659##8661##16256##32078759,1
a69bcf4d,setTodayTotalDetailSteps 1514043360000##7214##549659##8661##16256##32080760,1
70502886,onExtend 1514043610000 0 0 5,1
cb6d9e72,getTodayTotalDetailSteps 1514043360000##7214##549659##8661##16256##32080760,1
40fc7d10,setTodayTotalDetailSteps 1514043540000##7214##549659##8661##16256##32254765,1
e7662350,onExtend 1514043614000 0 0 0,1
59c13b0b,getTodayTotalDetailSteps 1514043540000##7214##549659##8661##16256##32254765,1
ad0d1c22,setTodayTotalDetailSteps 1514043540000##7214##549659##8661##16256##32258759,1
7ae6bd8f,onExtend 1514043759000 0 0 0,1
f7e8d291,getTodayTotalDetailSteps 1514043540000##7214##549659##8661##16256##32258759,1
eff5a2b6,setTodayTotalDetailSteps 1514043660000##7214##549659##8661##16256##32403526,1
b28ad7de,onExtend 1514043967000 0 0 5,1
d3dee11f,getTodayTotalDetailSteps 1514043660000##7214##549659##8661##16256##32403526,1
24fbbd50,setTodayTotalDetailSteps 1514043900000##7214##549659##8661##16256##32611763,1
9c50a9a8,onExtend 1514043974000 0 0 0,1
fa1c31dd,getTodayTotalDetailSteps 1514043900000##7214##549659##8661##16256##32611763,1
27f0c329,setTodayTotalDetailSteps 1514043900000##7214##549659##8661##16256##32618758,1
26d71ea5,onExtend 1514044249000 0 0 0,1
d900ffcf,getTodayTotalDetailSteps 1514043900000##7214##549659##8661##16256##32618758,1
e26183f1,setTodayTotalDetailSteps 1514044140000##7214##549659##8661##16256##32893026,1
daacc82d,onExtend 1514044377000 0 0 5,1
5aed1f9c,getTodayTotalDetailSteps 1514044140000##7214##549659##8661##16256##32893026,1
96322a14,setTodayTotalDetailSteps 1514044260000##7214##549659##8661##16256##33021763,1
d75a079d,onExtend 1514044380000 0 0 0,1
74228dab,getTodayTotalDetailSteps 1514044260000##7214##549659##8661##16256##33021763,1
a63a1693,setTodayTotalDetailSteps 1514044320000##7214##549659##8661##16256##33024761,1
c31679f2,onExtend 1514044395000 0 0 5,1
3cba2ace,getTodayTotalDetailSteps 1514044320000##7214##549659##8661##16256##33024761,1
001bf54f,setTodayTotalDetailSteps 1514044320000##7214##549659##8661##16256##33039758,1
2d89db3f,onExtend 1514044397000 0 0 0,1
a8ad9da9,getTodayTotalDetailSteps 1514044320000##7214##549659##8661##16256##33039758,1
fe0ead76,setTodayTotalDetailSteps 1514044320000##7214##549659##8661##16256##33041763,1
67a194f4,onExtend 1514044405000 0 0 5,1
178cc90b,getTodayTotalDetailSteps 1514044320000##7214##549659##8661##16256##33041763,1
e8e55a48,setTodayTotalDetailSteps 1514044320000##7214##549659##8661##16256##33049759,1
3e8830fe,onExtend 1514044411000 0 0 0,1
932a658c,getTodayTotalDetailSteps 1514044320000##7214##549659##8661##16256##33049759,1
cd7db7ad,setTodayTotalDetailSteps 1514044320000##7214##549659##8661##16256##33055760,1
bbb14ada,onExtend 1514044420000 0 0 5,1
d0c7e868,getTodayTotalDetailSteps 1514044320000##7214##549659##8661##16256##33055760,1
eb630cf0,setTodayTotalDetailSteps 1514044320000##7214##549659##8661##16256##33064766,1
f8a4ba98,onExtend 1514044422000 0 0 0,1
cb10ce35,getTodayTotalDetailSteps 1514044320000##7214##549659##8661##16256##33064766,1
d764bc20,setTodayTotalDetailSteps 1514044320000##7214##549659##8661##16256##33066759,1
50a42a63,onExtend 1514044431000 0 0 5,1
0b2a69f1,getTodayTotalDetailSteps 1514044320000##7214##549659##8661##16256##33066759,1
a5003b59,setTodayTotalDetailSteps 1514044320000##7214##549659##8661##16256##33075759,1
6b1d9418,onExtend 1514044437000 0 0 0,1
53e73b8e,getTodayTotalDetailSteps 1514044320000##7214##549659##8661##16256##33075759,1
42865b25,setTodayTotalDetailSteps 1514044320000##7214##549659##8661##16256##33081765,1
d3040d31,onExtend 1514044468000 0 0 5,1
332fbe60,getTodayTotalDetailSteps 1514044320000##7214##549659##8661##16256##33081765,1
195039af,setTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33112771,1
6f1e2b48,onExtend 1514044469000 0 0 0,1
d6ee54fc,getTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33112771,1
fac074d4,setTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33113758,1
435bd935,onExtend 1514044474000 0 0 5,1
0156e917,getTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33113758,1
230a644f,setTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33118758,1
775c6f4e,onExtend 1514044475000 0 0 0,1
19275e3b,getTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33118758,1
f2f2c50e,setTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33119761,1
a5e23329,onExtend 1514044485000 0 0 5,1
6fbb4083,getTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33119761,1
2071807e,setTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33129767,1
5c618383,onExtend 1514044487000 0 0 0,1
9e75cacd,getTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33129767,1
62e8e2e7,setTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33131773,1
0033801b,onExtend 1514044494000 0 0 5,1
84de0cd5,getTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33131773,1
a247ec27,setTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33138759,1
668e9da1,onExtend 1514044496000 0 0 0,1
18e8432d,getTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33138759,1
eb6e28a0,setTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33140770,1
8b02730b,onExtend 1514044524000 0 0 5,1
5f7e351e,getTodayTotalDetailSteps 1514044380000##7214##549659##8661##16256##33140770,1
8d2952ba,setTodayTotalDetailSteps 1514044440000##7214##549659##8661##16256##33168762,1
72e615bf,onExtend 1514044525000 0 0 0,1
dc75a946,getTodayTotalDetailSteps 1514044440000##7214##549659##8661##16256##33168762,1
f12d1cc2,setTodayTotalDetailSteps 1514044440000##7214##549659##8661##16256##33169760,1
bb270c8c,onExtend 1514044572000 0 0 5,1
5dc1d0ca,getTodayTotalDetailSteps 1514044440000##7214##549659##8661##16256##33169760,1
cebf3d4d,setTodayTotalDetailSteps 1514044500000##7214##549659##8661##16256##33216767,1
ab5cb284,onExtend 1514044573000 0 0 0,1
600514c0,getTodayTotalDetailSteps 1514044500000##7214##549659##8661##16256##33216767,1
9c9b5de7,setTodayTotalDetailSteps 1514044500000##7214##549659##8661##16256##33217764,1
e666e0a1,onExtend 1514044588000 0 0 5,1
aef02d68,getTodayTotalDetailSteps 1514044500000##7214##549659##8661##16256##33217764,1
87b2ffd7,setTodayTotalDetailSteps 1514044500000##7214##549659##8661##16256##33232763,1
048eed82,onExtend 1514044595000 0 0 0,1
db34737c,getTodayTotalDetailSteps 1514044500000##7214##549659##8661##16256##33232763,1
2e3ccbf5,setTodayTotalDetailSteps 1514044500000##7214##549659##8661##16256##33239758,1
d197475b,onExtend 1514044654000 0 0 5,1
5a71d3b9,getTodayTotalDetailSteps 1514044500000##7214##549659##8661##16256##33239758,1
152388af,setTodayTotalDetailSteps 1514044560000##7214##549659##8661##16256##33298759,1
c5ed7236,onExtend 1514044662000 0 0 0,1
57e05cc1,getTodayTotalDetailSteps 1514044560000##7214##549659##8661##16256##33298759,1
19bb5b3b,setTodayTotalDetailSteps 1514044560000##7214##549659##8661##16256##33306763,1
e1fe8d25,theDayChanged 1514044800216,1
e788f919,initEnviroument,1
3244bf49,getStepCounterStatus,2
86bcfaea,reStartStepCounter,1
bbf9ad1c,registersensorsuccess true,1
3616b800,clear(),1
e984b0b7,getTodayBasicStandardSteps 1514018661124##0##3428,1
00d03c97,tryToRecordAsBasicStepData bWrite true,1
77393e0e,getDiffTotalSteps 1513958400215##0,1
facd1a62,setBasicStandardSteps basicStandardStep 3786 restartSteps 0,1
ce783cea,setDiffTotalSteps 0,1
68e70e26,getTodayTotalDetailSteps 1514044560000##7214##549659##8661##16256##33306763,2
b9662614,getTodayBasicStandardSteps 1514044800223##3786##0,1
ba93ceca,getDiffTotalSteps 1514044800231##0,1
71ffe66c,tryToReloadTodayBasicSteps1514044800223|3786|0|0,1
c4ae1232,reload 3786 restar 0,1
9e3a0e2d,setTodayTotalDetailSteps 1514044740000##0##549659##8661##16256##33444553,1
84c9e21d,calculateCaloriesWithCache totalCalories 0,24
76a0f7d0,calculateAltitudeWithCache totalAltitude 0,24
5203c108,REPORT 0 0 0 0,1
3752bcc6,next day steps0mLastReport7214,1
9bf7cf41,setGoalNotifiShownRecord 1514044800237 false,1
8e523808,closeNotification...,1
c5a628cf,deleteHealthNotification(),1
3b34d079,onExtend 1514044801000 0 0 0,1
1c3a91a2,getTodayTotalDetailSteps 1514044740000##0##549659##8661##16256##33444553,1
c7afe45e,setTodayTotalDetailSteps 1514044740000##0##549659##8661##16256##33444943,1
03367629,onExtend 1514044805000 0 0 5,1
206a65f9,getTodayTotalDetailSteps 1514044740000##0##549659##8661##16256##33444943,1
da3813eb,setTodayTotalDetailSteps 1514044740000##0##549659##8661##16256##33449757,1
d776407d,onExtend 1514044806000 0 0 0,1
9987238e,getTodayTotalDetailSteps 1514044740000##0##549659##8661##16256##33449757,1
b2a0dc46,setTodayTotalDetailSteps 1514044740000##0##549659##8661##16256##33450764,1
3b8c4ffa,onExtend 1514045123000 0 0 0,1
a716bf12,getTodayTotalDetailSteps 1514044740000##0##549659##8661##16256##33450764,1
fc074220,setTodayTotalDetailSteps 1514045040000##0##549659##8661##16256##33767093,1
441662b6,onExtend 1514045177000 0 0 0,1
982b570a,getTodayTotalDetailSteps 1514045040000##0##549659##8661##16256##33767093,1
3f4409fe,setTodayTotalDetailSteps 1514045100000##0##549659##8661##16256##33821183,1
6129aed3,onExtend 1514045222000 0 0 5,1
219356f6,getTodayTotalDetailSteps 1514045100000##0##549659##8661##16256##33821183,1
546f5382,setTodayTotalDetailSteps 1514045160000##0##549659##8661##16256##33866758,1
c34b05d2,onExtend 1514045224000 0 0 0,1
7a63df05,getTodayTotalDetailSteps 1514045160000##0##549659##8661##16256##33866758,1
a3472962,setTodayTotalDetailSteps 1514045160000##0##549659##8661##16256##33868758,1
b9adc19a,onExtend 1514045240000 0 0 5,1
652ca7d8,getTodayTotalDetailSteps 1514045160000##0##549659##8661##16256##33868758,1
4c6eafa9,setTodayTotalDetailSteps 1514045160000##0##549659##8661##16256##33884757,1
cc9f59c2,onExtend 1514045241000 0 0 0,1
3be2a340,getTodayTotalDetailSteps 1514045160000##0##549659##8661##16256##33884757,1
d3aa770c,setTodayTotalDetailSteps 1514045160000##0##549659##8661##16256##33885759,1
ab2d1995,onExtend 1514045344000 0 0 5,1
1972b783,getTodayTotalDetailSteps 1514045160000##0##549659##8661##16256##33885759,1
232f9bc8,setTodayTotalDetailSteps 1514045280000##0##549659##8661##16256##33988760,1
f761a65b,onExtend 1514045346000 0 0 0,1
f050ce56,getTodayTotalDetailSteps 1514045280000##0##549659##8661##16256##33988760,1
b6c43bed,setTodayTotalDetailSteps 1514045280000##0##549659##8661##16256##33990761,1
27181e5b,onExtend 1514045374000 0 0 5,1
dbe62e88,getTodayTotalDetailSteps 1514045280000##0##549659##8661##16256##33990761,1
d387b147,setTodayTotalDetailSteps 1514045280000##0##549659##8661##16256##34018758,1
4a26015d,onExtend 1514045375000 0 0 0,1
efed91a3,getTodayTotalDetailSteps 1514045280000##0##549659##8661##16256##34018758,1
8c986bc2,setTodayTotalDetailSteps 1514045280000##0##549659##8661##16256##34019759,1
01980f02,onExtend 1514045409000 0 0 5,1
72e5396a,getTodayTotalDetailSteps 1514045280000##0##549659##8661##16256##34019759,1
be184296,setTodayTotalDetailSteps 1514045340000##0##549659##8661##16256##34053757,1
e22f6088,onExtend 1514045410000 0 0 0,1
efa449e5,getTodayTotalDetailSteps 1514045340000##0##549659##8661##16256##34053757,1
a08eb25b,setTodayTotalDetailSteps 1514045340000##0##549659##8661##16256##34054759,1
f5e4c86c,onExtend 1514045442000 0 0 5,1
18139437,getTodayTotalDetailSteps 1514045340000##0##549659##8661##16256##34054759,1
33203048,setTodayTotalDetailSteps 1514045340000##0##549659##8661##16256##34086757,1
0d20feb3,onExtend 1514045443000 0 0 0,1
d0e70e2a,getTodayTotalDetailSteps 1514045340000##0##549659##8661##16256##34086757,1
62559ad8,setTodayTotalDetailSteps 1514045340000##0##549659##8661##16256##34087759,1
b480616c,onExtend 1514045516000 0 0 5,1
a9185aa7,getTodayTotalDetailSteps 1514045340000##0##549659##8661##16256##34087759,1
4cc3fea6,setTodayTotalDetailSteps 1514045400000##0##549659##8661##16256##34160765,1
1d1cacc6,onExtend 1514045517000 0 0 0,1
bbfc5204,getTodayTotalDetailSteps 1514045400000##0##549659##8661##16256##34160765,1
8ec0ad8c,setTodayTotalDetailSteps 1514045400000##0##549659##8661##16256##34161762,1
aa5ed0fc,onExtend 1514045753000 0 0 0,1
a8d2cbcf,getTodayTotalDetailSteps 1514045400000##0##549659##8661##16256##34161762,1
cabb93ea,setTodayTotalDetailSteps 1514045640000##0##549659##8661##16256##34397604,1
c5096181,onExtend 1514046316000 0 0 5,1
4ec81b5a,getTodayTotalDetailSteps 1514045640000##0##549659##8661##16256##34397604,1
4960704d,setTodayTotalDetailSteps 1514046240000##0##549659##8661##16256##34960758,1
4d89fa07,onExtend 1514046317000 0 0 0,1
e1678e8a,getTodayTotalDetailSteps 1514046240000##0##549659##8661##16256##34960758,1
5b491ecd,setTodayTotalDetailSteps 1514046240000##0##549659##8661##16256##34961757,1
c1fab1cb,onExtend 1514046505000 0 0 5,1
5b9e17a9,getTodayTotalDetailSteps 1514046240000##0##549659##8661##16256##34961757,1
e1164da9,setTodayTotalDetailSteps 1514046420000##0##549659##8661##16256##35149773,1
931b994e,checkCurrentDay a new day comes reset basicSyncCondition currentDay is 20171224 oldDay is 20171223,1
