EventId,EventTemplate,Occurrences
a145352c,Block rdd_42_23 stored as bytes in memory (estimated size 914.0 <*> free 825.1 <*>),1
d6cdbb94,Got assigned task 1225,1
eafd43c2,Running task 25.0 in stage 26.0 (TID 1225),1
099bc93a,Partition rdd_42_25 not found computing it,1
bec1f87f,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 182300+7292,1
a36426b3,Times total 42 boot 26 init 16 finish 0,1
05ce1f97,Times total 39 boot 23 init 16 finish 0,2
aa8cb099,Got assigned task 1226,1
52654704,Running task 26.0 in stage 26.0 (TID 1226),1
02747497,Got assigned task 1227,1
ff0f1a29,Running task 27.0 in stage 26.0 (TID 1227),1
f7a37efc,Partition rdd_42_26 not found computing it,1
03cf49a6,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 189592+7292,1
6094e91b,Times total 42 boot 20 init 22 finish 0,1
aaac2de2,Partition rdd_42_27 not found computing it,1
3ca641f2,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 196884+7292,1
7add3f29,Got assigned task 1228,1
73255e7f,Running task 28.0 in stage 26.0 (TID 1228),1
b5764a8c,Got assigned task 1229,1
14b9fe06,Running task 29.0 in stage 26.0 (TID 1229),1
d688e36a,Partition rdd_42_28 not found computing it,1
faabbf8a,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 204176+7292,1
d5ff7cd0,Partition rdd_42_29 not found computing it,1
2f7a845a,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 211468+7292,1
ff2e8368,Times total 48 boot 5 init 38 finish 5,1
2ca13f9b,Times total 52 boot 7 init 40 finish 5,2
342dc577,Times total 56 boot 7 init 44 finish 5,1
6264f39a,Block rdd_42_27 stored as bytes in memory (estimated size 790.0 <*> free 826.8 <*>),1
9ecf7e2c,Block rdd_42_26 stored as bytes in memory (estimated size 872.0 <*> free 827.6 <*>),1
34280a21,Block <*> stored as bytes in memory (estimated size 901.0 <*> free <*> <*>),2
e73cb52c,Got assigned task 1230,1
bce9e7d5,Running task 30.0 in stage 26.0 (TID 1230),1
f4091660,Partition rdd_42_30 not found computing it,1
078ae584,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 218760+7292,1
ec1a8512,Times total 38 boot 34 init 4 finish 0,1
dc8dc6b7,Got assigned task 1231,1
2274d383,Running task 31.0 in stage 26.0 (TID 1231),1
26681170,Got assigned task 1232,1
77bcd3b4,Running task 32.0 in stage 26.0 (TID 1232),1
a8f5e7b5,Partition rdd_42_31 not found computing it,1
043c0a34,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 226052+7292,1
ad42d753,Partition rdd_42_32 not found computing it,1
e9677640,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 233344+7292,1
4d95d043,Got assigned task 1233,1
d2d0286d,Running task 33.0 in stage 26.0 (TID 1233),1
00eccd08,Got assigned task 1234,1
2c6acc12,Running task 34.0 in stage 26.0 (TID 1234),1
0802c4b9,Partition rdd_42_34 not found computing it,1
59456831,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 247928+7292,1
dd3a381f,Partition rdd_42_33 not found computing it,1
3a997ed1,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 240636+7292,1
a2fc5e93,Times total 46 boot 16 init 25 finish 5,1
c4d8ac59,Block rdd_42_30 stored as bytes in memory (estimated size 906.0 <*> free 830.3 <*>),1
d73c4916,Times total 51 boot 12 init 34 finish 5,1
a80af8e4,Times total 50 boot 3 init 42 finish 5,1
e6df04d0,Block rdd_42_31 stored as bytes in memory (estimated size 827.0 <*> free 831.1 <*>),1
4696e200,Block rdd_42_32 stored as bytes in memory (estimated size 993.0 <*> free 832.1 <*>),1
05390d1e,Times total 50 boot 6 init 39 finish 5,1
47f50c2c,Got assigned task 1235,1
4ebcd497,Running task 35.0 in stage 26.0 (TID 1235),1
5dc71382,Times total 50 boot 2 init 43 finish 5,1
9bb3afb0,Block rdd_42_34 stored as bytes in memory (estimated size 842.0 <*> free 832.9 <*>),1
00749d0d,Partition rdd_42_35 not found computing it,1
036cd953,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 255220+7292,1
d2e454b5,Got assigned task 1236,1
e69bd28d,Running task 36.0 in stage 26.0 (TID 1236),1
86053335,Got assigned task 1237,1
e94326e1,Running task 37.0 in stage 26.0 (TID 1237),1
418b5d87,Partition rdd_42_36 not found computing it,1
7a99dedd,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 262512+7292,1
972aebcc,Partition rdd_42_37 not found computing it,1
edfa50ea,Times total 43 boot 17 init 25 finish 1,2
d5f8514e,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 269804+7292,1
6a4bcbb5,Got assigned task 1238,1
42153c02,Running task 38.0 in stage 26.0 (TID 1238),1
4b221305,Got assigned task 1239,1
abcffca3,Running task 39.0 in stage 26.0 (TID 1239),1
bb7b516d,Times total 47 boot 17 init 23 finish 7,1
654a0ab6,Partition rdd_42_38 not found computing it,1
b8485327,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 277096+7292,1
5ff2e1c2,Partition rdd_42_39 not found computing it,1
66569a09,Input split hdfs //<*> 9000/pjhe/logs/2kSOSP.log 284388+7303,1
46c986e2,Times total 53 boot 8 init 40 finish 5,1
10b0dae2,Times total 53 boot 12 init 36 finish 5,1
7e018432,Block rdd_42_37 stored as bytes in memory (estimated size 939.0 <*> free 835.5 <*>),1
5302d9df,Times total 41 boot 9 init 31 finish 1,2
42d2750c,Times total 48 boot 17 init 25 finish 6,1
fa4f9cfd,Times total 51 boot 8 init 38 finish 5,1
780547b8,Block rdd_42_38 stored as bytes in memory (estimated size 974.0 <*> free 837.4 <*>),1
ac7b8fdc,Block rdd_42_39 stored as bytes in memory (estimated size 877.0 <*> free 838.2 <*>),1
e7b43fc2,Times total 40 boot 24 init 16 finish 0,2
683e5e78,Times total 40 boot 13 init 27 finish 0,2
3e14b611,Got assigned task 1240,1
6a989f2c,Running task 0.0 in stage 27.0 (TID 1240),1
22974481,Got assigned task 1241,1
9c53d695,Running task 1.0 in stage 27.0 (TID 1241),1
41d5e73c,Got assigned task 1242,1
3bd0aab4,Started reading broadcast variable 38,1
ad4e0c1a,Running task 2.0 in stage 27.0 (TID 1242),1
d41d2fb6,Got assigned task 1243,1
e9a439b7,Running task 3.0 in stage 27.0 (TID 1243),1
c4e6ffcd,Got assigned task 1244,1
149ec400,Running task 4.0 in stage 27.0 (TID 1244),1
268db0a6,Found block rdd_42_0 locally,3
c2f0c4cf,Found block rdd_42_4 locally,3
c3d8b7d4,Found block rdd_42_2 locally,3
da789adc,Found block rdd_42_3 locally,3
c26f8514,Found block rdd_42_1 locally,3
bc3e3f3d,Times total 39 boot -108 init 146 finish 1,1
0b96098e,Times total 42 boot -77 init 118 finish 1,1
97750e85,Times total 41 boot -71 init 111 finish 1,1
b51b267a,Times total 39 boot -64 init 102 finish 1,1
8c2ce244,Got assigned task 1245,1
de15be44,Running task 5.0 in stage 27.0 (TID 1245),1
9f3be4f7,Got assigned task 1246,1
fa8fe667,Running task 6.0 in stage 27.0 (TID 1246),1
ec5337c3,Got assigned task 1247,1
078e5f19,Running task 7.0 in stage 27.0 (TID 1247),1
e09c5442,Found block rdd_42_5 locally,3
0497b4e4,Got assigned task 1248,1
ac238514,Running task 8.0 in stage 27.0 (TID 1248),1
9b3957ba,Got assigned task 1249,1
e981e505,Running task 9.0 in stage 27.0 (TID 1249),1
59388999,Found block rdd_42_7 locally,3
1e68b0ea,Found block rdd_42_6 locally,3
2675b293,Found block rdd_42_8 locally,3
6f1d33c5,Found block rdd_42_9 locally,3
aad46bf5,Finished task 5.0 in stage 27.0 (TID 1245). 2721 bytes result sent to driver,1
1c42b5e0,Times total 40 boot 15 init 25 finish 0,3
42f4c545,Got assigned task 1250,1
bf866e0c,Running task 10.0 in stage 27.0 (TID 1250),1
da256fa3,Times total 43 boot 13 init 29 finish 1,1
96e6d172,Finished task 8.0 in stage 27.0 (TID 1248). 2263 bytes result sent to driver,1
a3fe9176,Finished task 6.0 in stage 27.0 (TID 1246). 2220 bytes result sent to driver,1
1d732da3,Finished task <*> in stage 27.0 (TID <*> 2171 bytes result sent to driver,3
45ec246e,Found block rdd_42_10 locally,3
5808ffb6,Finished task 9.0 in stage 27.0 (TID 1249). 2427 bytes result sent to driver,1
d7b126d2,Got assigned task 1251,1
5afd8535,Running task 11.0 in stage 27.0 (TID 1251),1
575ca323,Got assigned task 1252,1
a58e6aa3,Running task 12.0 in stage 27.0 (TID 1252),1
42a85611,Got assigned task 1253,1
28227da2,Running task 13.0 in stage 27.0 (TID 1253),1
44740cdd,Got assigned task 1254,1
d5ce6f2b,Running task 14.0 in stage 27.0 (TID 1254),1
9b4ba196,Found block rdd_42_11 locally,3
b8c76ce5,Found block rdd_42_12 locally,3
c5277751,Found block rdd_42_13 locally,3
2705f005,Found block rdd_42_14 locally,3
51974d1a,Times total 40 boot 14 init 25 finish 1,2
f8d39698,Finished task 10.0 in stage 27.0 (TID 1250). 2667 bytes result sent to driver,1
010a2e9e,Got assigned task 1255,1
55b51498,Running task 15.0 in stage 27.0 (TID 1255),1
90699545,Times total 39 boot 12 init 26 finish 1,1
848ac35f,Times total 40 boot 10 init 29 finish 1,1
0f24abb8,Finished task 11.0 in stage 27.0 (TID 1251). 2402 bytes result sent to driver,1
6b82cfff,Finished task <*> in stage 27.0 (TID <*> 2486 bytes result sent to driver,2
cd4065a4,Times total 41 boot 11 init 29 finish 1,3
193058a5,Found block rdd_42_15 locally,3
627fa360,Finished task 14.0 in stage 27.0 (TID 1254). 2404 bytes result sent to driver,1
65fc4fe5,Got assigned task 1256,1
26b69f66,Running task 16.0 in stage 27.0 (TID 1256),1
ad5642e9,Got assigned task 1257,1
cc680293,Finished task 13.0 in stage 27.0 (TID 1253). 2522 bytes result sent to driver,1
20910238,Running task 17.0 in stage 27.0 (TID 1257),1
be05e61f,Got assigned task 1258,1
d010e749,Running task 18.0 in stage 27.0 (TID 1258),1
010876c7,Got assigned task 1259,1
62cebdcb,Running task 19.0 in stage 27.0 (TID 1259),1
f4b749cd,Found block rdd_42_16 locally,3
10024492,Found block rdd_42_17 locally,3
ff1bc5b3,Found block rdd_42_19 locally,3
2a7c95fb,Found block rdd_42_18 locally,3
c482f100,Finished task 15.0 in stage 27.0 (TID 1255). 2523 bytes result sent to driver,1
644c0c5c,Times total 39 boot 15 init 24 finish 0,2
af7527ca,Got assigned task 1260,1
11b00b57,Running task 20.0 in stage 27.0 (TID 1260),1
b45b8689,Times total 39 boot 13 init 25 finish 1,1
86bd6ab3,Found block rdd_42_20 locally,3
8cb9e33a,Got assigned task 1261,1
350e7439,Running task 21.0 in stage 27.0 (TID 1261),1
064693e4,Finished task 19.0 in stage 27.0 (TID 1259). 2517 bytes result sent to driver,1
a4db2ba1,Finished task <*> in stage 27.0 (TID <*> 2128 bytes result sent to driver,4
ed033026,Finished task <*> in stage 27.0 (TID <*> 2349 bytes result sent to driver,4
8b16dba3,Got assigned task 1262,1
b588bcd8,Running task 22.0 in stage 27.0 (TID 1262),1
922b9120,Got assigned task 1263,1
219edb4f,Found block rdd_42_21 locally,3
b3e21a80,Running task 23.0 in stage 27.0 (TID 1263),1
af2037d7,Got assigned task 1264,1
8fdfd05a,Running task 24.0 in stage 27.0 (TID 1264),1
cfcfee07,Found block rdd_42_22 locally,3
ba6493f6,Found block rdd_42_24 locally,3
60b6b1fb,Found block rdd_42_23 locally,3
3f66bcc4,Times total 40 boot 17 init 22 finish 1,1
d331d982,Finished task <*> in stage 27.0 (TID <*> 2355 bytes result sent to driver,2
2999c52a,Times total 41 boot 19 init 21 finish 1,4
8abf9467,Got assigned task 1265,1
f344a921,Running task 25.0 in stage 27.0 (TID 1265),1
98b86074,Times total 41 boot 14 init 25 finish 2,1
1a924ba6,Got assigned task 1266,1
3b653c68,Running task 26.0 in stage 27.0 (TID 1266),1
9f5b53e1,Found block rdd_42_25 locally,3
49df380a,Finished task <*> in stage 27.0 (TID <*> 2592 bytes result sent to driver,2
9f4dcd17,Finished task 23.0 in stage 27.0 (TID 1263). 2385 bytes result sent to driver,1
b82c9316,Found block rdd_42_26 locally,3
01a1523b,Got assigned task 1267,1
deff8cef,Running task 27.0 in stage 27.0 (TID 1267),1
0b05eb32,Got assigned task 1268,1
398375f6,Running task 28.0 in stage 27.0 (TID 1268),1
b9e621c3,Got assigned task 1269,1
477af573,Running task 29.0 in stage 27.0 (TID 1269),1
a77faacd,Found block rdd_42_27 locally,3
072506f8,Found block rdd_42_28 locally,3
30bb6c4d,Found block rdd_42_29 locally,3
650b69fa,Times total 42 boot 14 init 27 finish 1,2
826af9cc,Times total 41 boot 35 init 5 finish 1,1
be5ab39d,Times total 41 boot 34 init 6 finish 1,1
25e9173f,Times total 42 boot 34 init 7 finish 1,1
21a92152,Finished task 27.0 in stage 27.0 (TID 1267). 2182 bytes result sent to driver,1
16d8951e,Finished task <*> in stage 27.0 (TID <*> 2267 bytes result sent to driver,2
c0fb2204,Got assigned task 1270,1
696b0108,Running task 30.0 in stage 27.0 (TID 1270),1
c2bbc43e,Got assigned task 1271,1
36cd730e,Running task 31.0 in stage 27.0 (TID 1271),1
cf6ab633,Got assigned task 1272,1
75326346,Running task 32.0 in stage 27.0 (TID 1272),1
1fdb6ae3,Got assigned task 1273,1
0660bf52,Running task 33.0 in stage 27.0 (TID 1273),1
f729130b,Found block rdd_42_31 locally,2
70d6343e,Found block rdd_42_32 locally,3
09fa244a,Found block rdd_42_33 locally,2
98a0bcbe,Found block rdd_42_30 locally,3
7aa1db94,Times total 108 boot 28 init 79 finish 1,1
f149f367,Got assigned task 1274,1
2ad7f1a8,Running task 34.0 in stage 27.0 (TID 1274),1
a1120488,Found block rdd_42_34 locally,2
58762392,Times total 40 boot -27 init 66 finish 1,1
f6c28a52,Times total 42 boot -28 init 69 finish 1,1
80e72ae7,Times total 41 boot -24 init 64 finish 1,1
fdd00cd5,Times total 41 boot -15 init 55 finish 1,1
bc1f2caa,Finished task 32.0 in stage 27.0 (TID 1272). 2801 bytes result sent to driver,1
857db00c,Got assigned task 1275,1
0de5d316,Running task 35.0 in stage 27.0 (TID 1275),1
3d0cd399,Finished task 30.0 in stage 27.0 (TID 1270). 2859 bytes result sent to driver,1
dcc0affe,Got assigned task 1276,1
885c6ddf,Running task 36.0 in stage 27.0 (TID 1276),1
93c8dc7d,Got assigned task 1277,1
9cb40881,Running task 37.0 in stage 27.0 (TID 1277),1
3e633a4a,Got assigned task 1278,1
0423b746,Running task 38.0 in stage 27.0 (TID 1278),1
406d91fe,Found block rdd_42_35 locally,2
dae61bd6,Found block rdd_42_37 locally,2
67fc7060,Found block rdd_42_38 locally,2
e2c28414,Found block rdd_42_36 locally,2
ac36abc6,Got assigned task 1279,1
61a57446,Running task 39.0 in stage 27.0 (TID 1279),1
4d535d72,Found block rdd_42_39 locally,2
4ba5405d,Times total 39 boot 27 init 11 finish 1,1
79afae05,Finished task 35.0 in stage 27.0 (TID 1275). 2430 bytes result sent to driver,1
c6e40be3,Times total 40 boot 20 init 19 finish 1,3
def20486,Finished task 38.0 in stage 27.0 (TID 1278). 2882 bytes result sent to driver,1
0372fe84,Finished task 36.0 in stage 27.0 (TID 1276). 2673 bytes result sent to driver,1
63ee37a0,Times total 39 boot 17 init 21 finish 1,1
aa11780d,Got assigned task 1280,1
2a85216e,Running task 0.0 in stage 28.0 (TID 1280),1
e034cfa1,Got assigned task 1281,1
22cea659,Running task 1.0 in stage 28.0 (TID 1281),1
99277033,Got assigned task 1282,1
48572d4f,Running task 2.0 in stage 28.0 (TID 1282),1
d48760df,Got assigned task 1283,1
d46b0cd1,Running task 3.0 in stage 28.0 (TID 1283),1
7908d43d,Got assigned task 1284,1
0651ab54,Running task 4.0 in stage 28.0 (TID 1284),1
ce1e890e,Started reading broadcast variable 39,1
1a5ca6f4,Reading broadcast variable 39 took 716 ms,1
1d84f7c5,Times total 39 boot -790 init 829 finish 0,1
fe673eba,Times total 38 boot -784 init 822 finish 0,1
82c04ec2,Times total 39 boot -784 init 823 finish 0,1
b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver,36
62a4403c,Times total 41 boot -768 init 809 finish 0,1
d000e6c9,Times total 49 boot -793 init 841 finish 1,1
c5985ae1,Got assigned task 1285,1
c84114e9,Running task 5.0 in stage 28.0 (TID 1285),1
7eb8d617,Got assigned task 1286,1
ab3b18d6,Running task 6.0 in stage 28.0 (TID 1286),1
7450b9f2,Got assigned task 1287,1
170070f1,Running task 7.0 in stage 28.0 (TID 1287),1
47bce26b,Got assigned task 1288,1
5d177e02,Running task 8.0 in stage 28.0 (TID 1288),1
b3852e44,Got assigned task 1289,1
eb4a8245,Running task 9.0 in stage 28.0 (TID 1289),1
0960b9bd,Times total 42 boot 13 init 29 finish 0,1
97b6c6b8,Got assigned task 1290,1
9ddba6c9,Running task 10.0 in stage 28.0 (TID 1290),1
4f99dfb3,Got assigned task 1291,1
5cf50b24,Running task 11.0 in stage 28.0 (TID 1291),1
e3e4ffb2,Got assigned task 1292,1
d1f56143,Running task 12.0 in stage 28.0 (TID 1292),1
2b8adf6a,Got assigned task 1293,1
02e09d3b,Running task 13.0 in stage 28.0 (TID 1293),1
27e67530,Got assigned task 1294,1
f13e413a,Running task 14.0 in stage 28.0 (TID 1294),1
4c8a6b92,Got assigned task 1295,1
6e67e04d,Running task 15.0 in stage 28.0 (TID 1295),1
ca868691,Got assigned task 1296,1
d35bfc23,Running task 16.0 in stage 28.0 (TID 1296),1
69949523,Times total 41 boot 12 init 28 finish 1,1
c04cfa7a,Got assigned task 1297,1
b9875e31,Running task 17.0 in stage 28.0 (TID 1297),1
5b60566a,Got assigned task 1298,1
e82153ea,Running task 18.0 in stage 28.0 (TID 1298),1
cb9015fd,Got assigned task 1299,1
d6dc1b78,Running task 19.0 in stage 28.0 (TID 1299),1
ab1bffe8,Got assigned task 1300,1
53ece234,Running task 20.0 in stage 28.0 (TID 1300),1
eed7aca9,Got assigned task 1301,1
dcc96596,Running task 21.0 in stage 28.0 (TID 1301),1
a491e3f2,Got assigned task 1302,1
395e87e3,Running task 22.0 in stage 28.0 (TID 1302),1
3ad24a0c,Got assigned task 1303,1
aed0f6e5,Running task 23.0 in stage 28.0 (TID 1303),1
86b5c281,Got assigned task 1304,1
a186deee,Running task 24.0 in stage 28.0 (TID 1304),1
00d93b45,Times total 42 boot 14 init 28 finish 0,1
68e14587,Got assigned task 1305,1
469df454,Running task 25.0 in stage 28.0 (TID 1305),1
b9a97c85,Got assigned task 1306,1
dfd312c0,Running task 26.0 in stage 28.0 (TID 1306),1
0bc92c53,Times total 39 boot 15 init 23 finish 1,2
ca3f271a,Got assigned task 1307,1
eb287cf0,Running task 27.0 in stage 28.0 (TID 1307),1
9c96ef8e,Times total 43 boot 15 init 27 finish 1,3
2dff3987,Got assigned task 1308,1
9f2e569c,Running task 28.0 in stage 28.0 (TID 1308),1
4f583266,Got assigned task 1309,1
5558e526,Running task 29.0 in stage 28.0 (TID 1309),1
17d03733,Times total 41 boot 17 init 23 finish 1,2
3b1eda41,Got assigned task 1310,1
e1726711,Running task 30.0 in stage 28.0 (TID 1310),1
2a956511,Got assigned task 1311,1
4125aa2e,Running task 31.0 in stage 28.0 (TID 1311),1
c12ce94e,Got assigned task 1312,1
4115a134,Running task 32.0 in stage 28.0 (TID 1312),1
336dc729,Got assigned task 1313,1
8efddfb8,Running task 33.0 in stage 28.0 (TID 1313),1
49241b05,Got assigned task 1314,1
cd449795,Running task 34.0 in stage 28.0 (TID 1314),1
432b67a6,Got assigned task 1315,1
e2e860a4,Running task 35.0 in stage 28.0 (TID 1315),1
b6235c6f,Got assigned task 1316,1
e9f53cd8,Running task 36.0 in stage 28.0 (TID 1316),1
94582e81,Got assigned task 1317,1
5c7d87fd,Running task 37.0 in stage 28.0 (TID 1317),1
112d7e5d,Got assigned task 1318,1
7e2042ef,Running task 38.0 in stage 28.0 (TID 1318),1
14fa6c4d,Got assigned task 1319,1
bb99652f,Running task 39.0 in stage 28.0 (TID 1319),1
d5952b4e,Got assigned task 1320,1
35ab3ce4,Got assigned task 1321,1
ad1dcde6,Running task 0.0 in stage 29.0 (TID 1320),1
4d29c611,Running task 1.0 in stage 29.0 (TID 1321),1
7af492b3,Got assigned task 1322,1
58fa9a0d,Running task 2.0 in stage 29.0 (TID 1322),1
56d56f5f,Got assigned task 1323,1
1b459975,Running task 3.0 in stage 29.0 (TID 1323),1
31a4a4f7,Got assigned task 1324,1
45525de9,Running task 4.0 in stage 29.0 (TID 1324),1
3012d1eb,Started reading broadcast variable 40,1
39f811c3,Block broadcast_40_piece0 stored as bytes in memory (estimated size 6.0 <*> free 874.3 <*>),1
539e1f99,Block broadcast_40 stored as values in memory (estimated size 9.9 <*> free 884.2 <*>),1
a9f16544,Times total 40 boot -79 init 118 finish 1,1
a2a6a372,Times total 39 boot -75 init 113 finish 1,1
e1220f86,Times total 40 boot -80 init 119 finish 1,1
c8419387,Times total 41 boot -85 init 125 finish 1,1
6ee0f77b,Finished task <*> in stage 29.0 (TID <*> 2128 bytes result sent to driver,20
5a1d44d7,Finished task <*> in stage 29.0 (TID <*> 2171 bytes result sent to driver,9
16ef3db2,Got assigned task 1325,1
24d88507,Running task 5.0 in stage 29.0 (TID 1325),1
e5d39db1,Got assigned task 1326,1
2da18a5b,Running task 6.0 in stage 29.0 (TID 1326),1
0788666c,Got assigned task 1327,1
9152bc03,Running task 7.0 in stage 29.0 (TID 1327),1
c1bc0716,Got assigned task 1328,1
5850af7a,Running task 8.0 in stage 29.0 (TID 1328),1
e432186c,Got assigned task 1329,1
9507946f,Running task 9.0 in stage 29.0 (TID 1329),1
7c145ae6,Times total 41 boot 16 init 24 finish 1,1
d99b244e,Got assigned task 1330,1
72346862,Running task 10.0 in stage 29.0 (TID 1330),1
f8269928,Got assigned task 1331,1
5ad47504,Running task 11.0 in stage 29.0 (TID 1331),1
bde62a51,Got assigned task 1332,1
e286a59b,Running task 12.0 in stage 29.0 (TID 1332),1
c47add9f,Got assigned task 1333,1
de2dd7bc,Running task 13.0 in stage 29.0 (TID 1333),1
cc2010ac,Got assigned task 1334,1
e847ad5b,Running task 14.0 in stage 29.0 (TID 1334),1
2b8aa41e,Times total 39 boot 19 init 19 finish 1,1
6ce7e8ca,Times total 42 boot 18 init 23 finish 1,2
856c0983,Got assigned task 1335,1
b110a864,Running task 15.0 in stage 29.0 (TID 1335),1
c939a0d8,Got assigned task 1336,1
9867e187,Running task 16.0 in stage 29.0 (TID 1336),1
d752e033,Got assigned task 1337,1
bf5ec8c3,Running task 17.0 in stage 29.0 (TID 1337),1
f26eedb7,Got assigned task 1338,1
1cccc83f,Running task 18.0 in stage 29.0 (TID 1338),1
61471dce,Got assigned task 1339,1
50d3b775,Running task 19.0 in stage 29.0 (TID 1339),1
813ec21b,Times total 41 boot 27 init 14 finish 0,1
c8b57e7c,Times total 41 boot 15 init 25 finish 1,2
13286b0c,Got assigned task 1340,1
56f03cbb,Running task 20.0 in stage 29.0 (TID 1340),1
acd2c865,Got assigned task 1341,1
77b576c1,Running task 21.0 in stage 29.0 (TID 1341),1
d0f43662,Got assigned task 1342,1
0daefd63,Running task 22.0 in stage 29.0 (TID 1342),1
1287bb2e,Got assigned task 1343,1
f2aa9672,Running task 23.0 in stage 29.0 (TID 1343),1
14be8428,Got assigned task 1344,1
2b13b1c7,Running task 24.0 in stage 29.0 (TID 1344),1
3e876fb4,Times total 39 boot 16 init 22 finish 1,1
16d3ef63,Times total 41 boot 18 init 22 finish 1,1
12739a28,Got assigned task 1345,1
eb058385,Running task 25.0 in stage 29.0 (TID 1345),1
5b4a7381,Got assigned task 1346,1
158b4f3b,Running task 26.0 in stage 29.0 (TID 1346),1
af7632e2,Got assigned task 1347,1
d4013967,Running task 27.0 in stage 29.0 (TID 1347),1
cfaed7e0,Got assigned task 1348,1
0764e2a1,Running task 28.0 in stage 29.0 (TID 1348),1
b42826d4,Got assigned task 1349,1
7f0018bb,Running task 29.0 in stage 29.0 (TID 1349),1
e3ec4bc4,Got assigned task 1350,1
a8669ccc,Running task 30.0 in stage 29.0 (TID 1350),1
b8215c62,Times total 43 boot 14 init 28 finish 1,1
5ebf776b,Got assigned task 1351,1
98491982,Running task 31.0 in stage 29.0 (TID 1351),1
983ba9c6,Got assigned task 1352,1
ca7fd9a4,Running task 32.0 in stage 29.0 (TID 1352),1
fe48cce9,Got assigned task 1353,1
d0442d60,Running task 33.0 in stage 29.0 (TID 1353),1
ec3d3ba9,Got assigned task 1354,1
21ea2a98,Running task 34.0 in stage 29.0 (TID 1354),1
