LineId,Time,Component,Pid,Content,EventId,EventTemplate
882,20171223-22:20:7:364,Step_LSC,30002312,onStandStepChanged 3760,e97cc3ae,onStandStepChanged 3760
883,20171223-22:20:7:378,Step_LSC,30002312,onExtend:1514038808000 1 0 4,5fc9fd7d,onExtend 1514038808000 1 0 4
884,20171223-22:20:7:665,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038740000##7187##549455##8661##16256##27449982,94d5cc7e,getTodayTotalDetailSteps 1514038740000##7187##549455##8661##16256##27449982
885,20171223-22:20:7:666,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038740000##7188##549506##8661##16256##27451985,88382642,setTodayTotalDetailSteps 1514038740000##7188##549506##8661##16256##27451985
886,20171223-22:20:7:681,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130651,dce02dc7,calculateCaloriesWithCache totalCalories 130651
887,20171223-22:20:7:686,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
888,20171223-22:20:7:690,Step_StandReportReceiver,30002312,REPORT : 7188 5132 153966 240,2a674cae,REPORT 7188 5132 153966 240
889,20171223-22:20:7:864,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
890,20171223-22:20:7:875,Step_LSC,30002312,onExtend:1514038808000 1 0 4,5fc9fd7d,onExtend 1514038808000 1 0 4
891,20171223-22:20:8:172,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038740000##7188##549506##8661##16256##27451985,87a1f715,getTodayTotalDetailSteps 1514038740000##7188##549506##8661##16256##27451985
892,20171223-22:20:8:173,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038740000##7189##549557##8661##16256##27452491,f7fefaf5,setTodayTotalDetailSteps 1514038740000##7189##549557##8661##16256##27452491
893,20171223-22:20:8:180,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
894,20171223-22:20:8:182,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
895,20171223-22:20:8:185,Step_StandReportReceiver,30002312,REPORT : 7189 5132 153988 240,e9762497,REPORT 7189 5132 153988 240
896,20171223-22:20:12:863,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
897,20171223-22:20:12:874,Step_LSC,30002312,onExtend:1514038813000 0 0 0,d1b31d55,onExtend 1514038813000 0 0 0
898,20171223-22:20:13:164,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038740000##7189##549557##8661##16256##27452491,feb56edd,getTodayTotalDetailSteps 1514038740000##7189##549557##8661##16256##27452491
899,20171223-22:20:13:165,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038740000##7189##549608##8661##16256##27457484,890aa5c6,setTodayTotalDetailSteps 1514038740000##7189##549608##8661##16256##27457484
900,20171223-22:20:13:180,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
901,20171223-22:20:13:184,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
902,20171223-22:20:15:873,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
903,20171223-22:20:15:885,Step_LSC,30002312,onExtend:1514038816000 0 0 5,2705cd39,onExtend 1514038816000 0 0 5
904,20171223-22:20:16:175,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038740000##7189##549608##8661##16256##27457484,c08bde99,getTodayTotalDetailSteps 1514038740000##7189##549608##8661##16256##27457484
905,20171223-22:20:16:175,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038740000##7189##549659##8661##16256##27460494,33c4c95e,setTodayTotalDetailSteps 1514038740000##7189##549659##8661##16256##27460494
906,20171223-22:20:16:186,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
907,20171223-22:20:16:194,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
908,20171223-22:20:18:586,Step_StandReportReceiver,30002312,onReceive action: android.intent.action.SCREEN_OFF,4939e0ea,onReceive action android.intent.action.SCREEN_OFF
909,20171223-22:22:37:638,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
910,20171223-22:23:41:831,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
911,20171223-22:24:22:157,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
912,20171223-22:24:22:165,Step_LSC,30002312,onExtend:1514038819000 0 0 5,0815a272,onExtend 1514038819000 0 0 5
913,20171223-22:24:22:165,Step_LSC,30002312,onExtend:1514038879000 0 0 5,308e64fb,onExtend 1514038879000 0 0 5
914,20171223-22:24:22:165,Step_LSC,30002312,onExtend:1514038939000 0 0 5,d04828a4,onExtend 1514038939000 0 0 5
915,20171223-22:24:22:165,Step_LSC,30002312,onExtend:1514038999000 0 0 5,d2eedba8,onExtend 1514038999000 0 0 5
916,20171223-22:24:22:165,Step_LSC,30002312,onExtend:1514039059000 0 0 0,4be51e1d,onExtend 1514039059000 0 0 0
917,20171223-22:24:22:204,Step_StandReportReceiver,30002312,onReceive action: android.intent.action.SCREEN_ON,a0d3102b,onReceive action android.intent.action.SCREEN_ON
918,20171223-22:24:22:206,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,392bf31d,processHandleBroadcastAction action android.intent.action.SCREEN_ON
919,20171223-22:24:22:206,Step_StandStepCounter,30002312,flush sensor data,b8f897f8,flush sensor data
920,20171223-22:24:22:207,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038740000##7189##549659##8661##16256##27460494,04923228,getTodayTotalDetailSteps 1514038740000##7189##549659##8661##16256##27460494
921,20171223-22:24:22:207,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27706526,da143533,setTodayTotalDetailSteps 1514038980000##7189##549659##8661##16256##27706526
922,20171223-22:24:22:208,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
923,20171223-22:24:22:214,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
924,20171223-22:24:22:215,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
925,20171223-22:24:22:215,Step_StandReportReceiver,30002312,REPORT : 7189 5132 153988 240,e9762497,REPORT 7189 5132 153988 240
926,20171223-22:24:22:309,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
927,20171223-22:24:22:310,Step_LSC,30002312,onExtend:1514039062000 0 0 0,ca1c4513,onExtend 1514039062000 0 0 0
928,20171223-22:24:22:344,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
929,20171223-22:24:22:516,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038980000##7189##549659##8661##16256##27706526,c8a3b8be,getTodayTotalDetailSteps 1514038980000##7189##549659##8661##16256##27706526
930,20171223-22:24:22:516,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27706835,39535c97,setTodayTotalDetailSteps 1514038980000##7189##549659##8661##16256##27706835
931,20171223-22:24:22:524,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
932,20171223-22:24:22:526,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
933,20171223-22:24:51:883,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
934,20171223-22:24:51:892,Step_LSC,30002312,onExtend:1514039091000 0 0 5,3a6b8da6,onExtend 1514039091000 0 0 5
935,20171223-22:24:52:184,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038980000##7189##549659##8661##16256##27706835,ca343c03,getTodayTotalDetailSteps 1514038980000##7189##549659##8661##16256##27706835
936,20171223-22:24:52:185,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27736503,601908c5,setTodayTotalDetailSteps 1514038980000##7189##549659##8661##16256##27736503
937,20171223-22:24:52:200,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
938,20171223-22:24:52:210,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
939,20171223-22:24:53:884,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
940,20171223-22:24:53:897,Step_LSC,30002312,onExtend:1514039093000 0 0 0,331af7c5,onExtend 1514039093000 0 0 0
941,20171223-22:24:54:185,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038980000##7189##549659##8661##16256##27736503,30b4962f,getTodayTotalDetailSteps 1514038980000##7189##549659##8661##16256##27736503
942,20171223-22:24:54:186,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27738504,13faba00,setTodayTotalDetailSteps 1514038980000##7189##549659##8661##16256##27738504
943,20171223-22:24:54:201,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
944,20171223-22:24:54:205,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
945,20171223-22:24:58:889,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
946,20171223-22:24:58:890,Step_LSC,30002312,onExtend:1514039098000 0 0 5,7752348c,onExtend 1514039098000 0 0 5
947,20171223-22:24:59:190,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038980000##7189##549659##8661##16256##27738504,b6aecb21,getTodayTotalDetailSteps 1514038980000##7189##549659##8661##16256##27738504
948,20171223-22:24:59:191,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514038980000##7189##549659##8661##16256##27743510,7f975d68,setTodayTotalDetailSteps 1514038980000##7189##549659##8661##16256##27743510
949,20171223-22:24:59:206,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
950,20171223-22:24:59:210,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
951,20171223-22:25:0:162,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
952,20171223-22:25:13:8,Step_StandReportReceiver,30002312,onReceive action: android.intent.action.SCREEN_OFF,4939e0ea,onReceive action android.intent.action.SCREEN_OFF
953,20171223-22:28:38:344,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
954,20171223-22:29:8:492,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
955,20171223-22:30:12:959,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
956,20171223-22:30:23:988,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
957,20171223-22:30:23:993,Step_LSC,30002312,onExtend:1514039112000 0 0 5,bc92e8a7,onExtend 1514039112000 0 0 5
958,20171223-22:30:23:993,Step_LSC,30002312,onExtend:1514039172000 0 0 5,88fbc442,onExtend 1514039172000 0 0 5
959,20171223-22:30:23:993,Step_LSC,30002312,onExtend:1514039232000 0 0 5,8833ff40,onExtend 1514039232000 0 0 5
960,20171223-22:30:23:993,Step_LSC,30002312,onExtend:1514039292000 0 0 5,4c9ab2bc,onExtend 1514039292000 0 0 5
961,20171223-22:30:23:993,Step_LSC,30002312,onExtend:1514039352000 0 0 5,733c302e,onExtend 1514039352000 0 0 5
962,20171223-22:30:23:993,Step_LSC,30002312,onExtend:1514039412000 0 0 0,788f8e9c,onExtend 1514039412000 0 0 0
963,20171223-22:30:24:25,Step_StandReportReceiver,30002312,onReceive action: android.intent.action.SCREEN_ON,a0d3102b,onReceive action android.intent.action.SCREEN_ON
964,20171223-22:30:24:27,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,392bf31d,processHandleBroadcastAction action android.intent.action.SCREEN_ON
965,20171223-22:30:24:27,Step_StandStepCounter,30002312,flush sensor data,b8f897f8,flush sensor data
966,20171223-22:30:24:28,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514038980000##7189##549659##8661##16256##27743510,ca13c745,getTodayTotalDetailSteps 1514038980000##7189##549659##8661##16256##27743510
967,20171223-22:30:24:28,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514039340000##7189##549659##8661##16256##28068346,20309eb2,setTodayTotalDetailSteps 1514039340000##7189##549659##8661##16256##28068346
968,20171223-22:30:24:28,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
969,20171223-22:30:24:40,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
970,20171223-22:30:24:45,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
971,20171223-22:30:24:46,Step_StandReportReceiver,30002312,REPORT : 7189 5132 153988 240,e9762497,REPORT 7189 5132 153988 240
972,20171223-22:30:24:129,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
973,20171223-22:30:24:132,Step_LSC,30002312,onExtend:1514039424000 0 0 0,9be2f913,onExtend 1514039424000 0 0 0
974,20171223-22:30:24:347,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514039340000##7189##549659##8661##16256##28068346,a5999962,getTodayTotalDetailSteps 1514039340000##7189##549659##8661##16256##28068346
975,20171223-22:30:24:348,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514039340000##7189##549659##8661##16256##28068666,ba2f79ca,setTodayTotalDetailSteps 1514039340000##7189##549659##8661##16256##28068666
976,20171223-22:30:24:355,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
977,20171223-22:30:24:358,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
978,20171223-22:31:0:136,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
979,20171223-22:31:31:924,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
980,20171223-22:31:31:940,Step_LSC,30002312,onExtend:1514039492000 0 0 5,18056c34,onExtend 1514039492000 0 0 5
981,20171223-22:31:32:225,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514039340000##7189##549659##8661##16256##28068666,5bd979ed,getTodayTotalDetailSteps 1514039340000##7189##549659##8661##16256##28068666
982,20171223-22:31:32:226,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514039400000##7189##549659##8661##16256##28136544,44ea26c7,setTodayTotalDetailSteps 1514039400000##7189##549659##8661##16256##28136544
983,20171223-22:31:32:241,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
984,20171223-22:31:32:246,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
985,20171223-22:31:54:515,Step_StandReportReceiver,30002312,onReceive action: android.intent.action.SCREEN_OFF,4939e0ea,onReceive action android.intent.action.SCREEN_OFF
986,20171223-22:31:59:613,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
987,20171223-22:31:59:618,Step_StandReportReceiver,30002312,onReceive action: android.intent.action.SCREEN_ON,a0d3102b,onReceive action android.intent.action.SCREEN_ON
988,20171223-22:31:59:619,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,392bf31d,processHandleBroadcastAction action android.intent.action.SCREEN_ON
989,20171223-22:31:59:619,Step_StandStepCounter,30002312,flush sensor data,b8f897f8,flush sensor data
990,20171223-22:31:59:620,Step_LSC,30002312,onExtend:1514039515000 0 0 0,f5505061,onExtend 1514039515000 0 0 0
991,20171223-22:31:59:620,Step_LSC,30002312,onExtend:1514039575000 0 0 0,9a83eac3,onExtend 1514039575000 0 0 0
992,20171223-22:31:59:620,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514039400000##7189##549659##8661##16256##28136544,d5502a70,getTodayTotalDetailSteps 1514039400000##7189##549659##8661##16256##28136544
993,20171223-22:31:59:621,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514039400000##7189##549659##8661##16256##28163940,47467515,setTodayTotalDetailSteps 1514039400000##7189##549659##8661##16256##28163940
994,20171223-22:31:59:621,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
995,20171223-22:31:59:652,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
996,20171223-22:31:59:655,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
997,20171223-22:31:59:656,Step_StandReportReceiver,30002312,REPORT : 7189 5132 153988 240,e9762497,REPORT 7189 5132 153988 240
998,20171223-22:31:59:723,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
999,20171223-22:31:59:725,Step_LSC,30002312,onExtend:1514039520000 0 0 0,94175204,onExtend 1514039520000 0 0 0
1000,20171223-22:31:59:725,Step_LSC,30002312,"timeStamp back,extendReportTimeStamp=1514039575000",8d168acd,timeStamp back extendReportTimeStamp 1514039575000
1001,20171223-22:31:59:956,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514039400000##7189##549659##8661##16256##28163940,1fd6080e,getTodayTotalDetailSteps 1514039400000##7189##549659##8661##16256##28163940
1002,20171223-22:31:59:957,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514039400000##7189##549659##8661##16256##28164276,4db61afa,setTodayTotalDetailSteps 1514039400000##7189##549659##8661##16256##28164276
1003,20171223-22:31:59:965,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
1004,20171223-22:31:59:968,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1005,20171223-22:32:0:95,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1006,20171223-22:32:28:791,HiH_HiSyncControl,30002312,startTimer start autoSync,3ba40b70,startTimer start autoSync
1007,20171223-22:32:28:796,HiH_HiSyncControl,30002312,"startSync hiSyncOption = HiSyncOption{syncAction=1, syncMethod=2, syncScope=0, syncDataType=20000, syncModel=2, pushAction=0},app = 1 who = 1",ac2f6107,startSync hiSyncOption HiSyncOption{syncAction 2 syncMethod 2 syncScope 0 syncDataType 20000 syncModel 2 pushAction 0} app 1 who 1
1008,20171223-22:32:28:796,HiH_HiSyncControl,30002312,stepSyncOrNot appSynTimes is 0,629a1b11,stepSyncOrNot appSynTimes is 0 <*>
1009,20171223-22:32:28:798,HiH_HiSyncControl,30002312,needAutoSync autoSyncSwitch is open,6e805a4c,needAutoSync autoSyncSwitch is open
1010,20171223-22:32:28:800,HiH_HiSyncControl,30002312,"initDataPrivacy the dataPrivacy switch is open, start push health data!",55109723,initDataPrivacy the dataPrivacy switch is open start push health data!
1011,20171223-22:32:28:800,HiH_,30002312,initDataPrivacy the dataPrivacy is true,38085a58,initDataPrivacy the dataPrivacy is true
1012,20171223-22:32:28:801,HiH_HiSyncControl,30002312,"initUserPrivacy the userPrivacy switch is open, start push user data!",8999f54e,initUserPrivacy the userPrivacy switch is open start push user data!
1013,20171223-22:32:28:801,HiH_,30002312,initUserPrivacy the userPrivacy is true,1d4b8a6f,initUserPrivacy the userPrivacy is true
1014,20171223-22:32:28:801,HiH_HiSyncControl,30002312,ifCanSync not! no cloud version,3f9b4da2,ifCanSync not! no cloud version
1015,20171223-22:32:28:801,HiH_HiBroadcastUtil,30002312,sendSyncFailedBroadcast,8764d489,sendSyncFailedBroadcast
1016,20171223-22:33:0:103,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1017,20171223-22:33:9:926,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1018,20171223-22:33:9:938,Step_LSC,30002312,onExtend:1514039590000 0 0 5,c033a277,onExtend 1514039590000 0 0 5
1019,20171223-22:33:10:228,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514039400000##7189##549659##8661##16256##28164276,0966269f,getTodayTotalDetailSteps 1514039400000##7189##549659##8661##16256##28164276
1020,20171223-22:33:10:229,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514039520000##7189##549659##8661##16256##28234547,19631cbe,setTodayTotalDetailSteps 1514039520000##7189##549659##8661##16256##28234547
1021,20171223-22:33:10:244,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
1022,20171223-22:33:10:248,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1023,20171223-22:33:30:315,Step_StandReportReceiver,30002312,onReceive action: android.intent.action.SCREEN_OFF,4939e0ea,onReceive action android.intent.action.SCREEN_OFF
1024,20171223-22:33:46:274,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1025,20171223-22:33:46:279,Step_LSC,30002312,onExtend:1514039626000 0 0 0,92ebedef,onExtend 1514039626000 0 0 0
1026,20171223-22:33:46:301,Step_StandReportReceiver,30002312,onReceive action: android.intent.action.SCREEN_ON,a0d3102b,onReceive action android.intent.action.SCREEN_ON
1027,20171223-22:33:46:303,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.SCREEN_ON,392bf31d,processHandleBroadcastAction action android.intent.action.SCREEN_ON
1028,20171223-22:33:46:303,Step_StandStepCounter,30002312,flush sensor data,b8f897f8,flush sensor data
1029,20171223-22:33:46:304,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514039520000##7189##549659##8661##16256##28234547,ffe25ff0,getTodayTotalDetailSteps 1514039520000##7189##549659##8661##16256##28234547
1030,20171223-22:33:46:304,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514039520000##7189##549659##8661##16256##28270623,41840ffc,setTodayTotalDetailSteps 1514039520000##7189##549659##8661##16256##28270623
1031,20171223-22:33:46:305,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1032,20171223-22:33:46:311,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
1033,20171223-22:33:46:314,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1034,20171223-22:33:46:315,Step_StandReportReceiver,30002312,REPORT : 7189 5132 153988 240,e9762497,REPORT 7189 5132 153988 240
1035,20171223-22:33:46:405,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1036,20171223-22:33:46:406,Step_LSC,30002312,onExtend:1514039626000 0 0 0,92ebedef,onExtend 1514039626000 0 0 0
1037,20171223-22:33:46:616,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514039520000##7189##549659##8661##16256##28270623,96069adf,getTodayTotalDetailSteps 1514039520000##7189##549659##8661##16256##28270623
1038,20171223-22:33:46:616,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514039520000##7189##549659##8661##16256##28270935,08245667,setTodayTotalDetailSteps 1514039520000##7189##549659##8661##16256##28270935
1039,20171223-22:33:46:622,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
1040,20171223-22:33:46:624,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1041,20171223-22:34:0:126,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1042,20171223-22:35:0:49,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1043,20171223-22:36:0:138,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1044,20171223-22:37:0:122,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1045,20171223-22:37:14:939,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1046,20171223-22:37:14:951,Step_LSC,30002312,onExtend:1514039834000 0 0 5,78269c6f,onExtend 1514039834000 0 0 5
1047,20171223-22:37:15:240,Step_SPUtils,30002312, getTodayTotalDetailSteps = 1514039520000##7189##549659##8661##16256##28270935,8ff39ccf,getTodayTotalDetailSteps 1514039520000##7189##549659##8661##16256##28270935
1048,20171223-22:37:15:240,Step_SPUtils,30002312,setTodayTotalDetailSteps=1514039760000##7189##549659##8661##16256##28479559,b50f6e1f,setTodayTotalDetailSteps 1514039760000##7189##549659##8661##16256##28479559
1049,20171223-22:37:15:249,Step_ExtSDM,30002312,calculateCaloriesWithCache totalCalories=130673,db462ae4,calculateCaloriesWithCache totalCalories 130673
1050,20171223-22:37:15:253,Step_ExtSDM,30002312,calculateAltitudeWithCache totalAltitude=240,a19aa487,calculateAltitudeWithCache totalAltitude 240
1051,20171223-22:37:37:466,Step_StandReportReceiver,30002312,onReceive action: android.intent.action.SCREEN_OFF,4939e0ea,onReceive action android.intent.action.SCREEN_OFF
1052,20171223-22:38:31:368,Step_LSC,30002312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,7f4d8019,processHandleBroadcastAction action android.intent.action.TIME_TICK
1053,20171223-22:39:25:260,Step_LSC,30002312,onStandStepChanged 3761,f299dfb0,onStandStepChanged 3761
1054,20171223-22:39:25:264,Step_LSC,30002312,onExtend:1514039857000 0 0 5,85a8ab5d,onExtend 1514039857000 0 0 5
1055,20171223-22:39:25:265,Step_LSC,30002312,onExtend:1514039917000 0 0 5,e52d5ecf,onExtend 1514039917000 0 0 5
1056,20171223-22:39:25:265,Step_LSC,30002312,onExtend:1514039977000 0 0 0,6893457e,onExtend 1514039977000 0 0 0
1057,20171223-22:39:25:300,Step_StandReportReceiver,30002312,onReceive action: android.intent.action.SCREEN_ON,a0d3102b,onReceive action android.intent.action.SCREEN_ON
