EventId,EventTemplate,Occurrences
0927b79d,<IMMacNotificationCenterManager 0x7ff1b2e00ba0> DND Enabled NO,1
f3c8e379,en0 BSSID changed to 88 75 56 a0 95 ed,3
98709a6a,Daemon connection invalidated!,1
55db091e,CCFile copyFile fileName is [2017-07-05_14 04 19.163834]-AirPortBrcm4360_Logs-025.txt source path /var/log/CoreCapture/<*>/DriverLogs//[2017-07-05_14 04 19.163834]-AirPortBrcm4360_Logs-025.txt dest path /Library/Logs/CrashReporter/CoreCapture/<*>/[2017-07-05_14 04 19.222771] AuthFail sts 5_rsn 0/DriverLogs//[2017-07-05_14 04 19.163834]-AirPortBrcm4360_Logs-025.txt,1
6f144c4f,CCFile captureLogRun Skipping current file Dir file [2017-07-05_14 04 25.118445]-AirPortBrcm4360_Logs-040.txt Current File [2017-07-05_14 04 25.118445]-AirPortBrcm4360_Logs-040.txt,1
e60a197c,CCFile copyFile fileName is [2017-07-05_14 04 25.705173]-CCIOReporter-044.xml source path /var/log/CoreCapture/<*>/OneStats//[2017-07-05_14 04 25.705173]-CCIOReporter-044.xml dest path /Library/Logs/CrashReporter/CoreCapture/<*>/[2017-07-05_14 04 25.777317] AuthFail sts 5_rsn 0/OneStats//[2017-07-05_14 04 25.705173]-CCIOReporter-044.xml,1
5c45e553,doSaveChannels@286 Will write to /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-05_14 04 24.831957] - AssocFail sts 5_rsn 0.xml,1
e94a79ec,CCFile copyFile fileName is [2017-07-05_14 04 32.840703]-io80211Family-056.pcapng source path /var/log/CoreCapture/<*>/IO80211AWDLPeerManager//[2017-07-05_14 04 32.840703]-io80211Family-056.pcapng dest path /Library/Logs/CrashReporter/CoreCapture/<*>/[2017-07-05_14 04 32.969558] AuthFail sts 5_rsn 0/IO80211AWDLPeerManager//[2017-07-05_14 04 32.840703]-io80211Family-056.pcapng,1
86f3f7af,CCFile copyFile fileName is [2017-07-05_14 04 33.660387]-io80211Family-063.pcapng source path /var/log/CoreCapture/<*>/IO80211AWDLPeerManager//[2017-07-05_14 04 33.660387]-io80211Family-063.pcapng dest path /Library/Logs/CrashReporter/CoreCapture/<*>/[2017-07-05_14 04 33.736169] AuthFail sts 5_rsn 0/IO80211AWDLPeerManager//[2017-07-05_14 04 33.660387]-io80211Family-063.pcapng,1
eae96b63,ARPT 724869.297011 IOPMPowerSource Information onWake SleepType Normal Sleep 'ExternalConnected' No 'TimeRemaining' 4551,1
e194959f,IOHibernatePollerOpen(0),2
d18ecee3,hibernate_machine_init state 2 image pages 446175 sum was d4e6c0b2 imageSize 0x2aea6000 image1Size 0x215a4000 conflictCount 5848 nextFree 5887,1
cc394499,hibernate_rebuild completed - took 10042450943433 msecs,1
50b98a12,AppleActuatorDevice stop Entered,1
aead2315,AppleActuatorDevice start Entered,1
31a69334,ARPT 725147.528572 AirPort_Brcm43xx powerChange System Sleep,1
7d46a626,hibernate_page_list_setall found pageCount 488653,1
a76acca9,bitmap_size 0x7f0fc previewSize 0x4028 writing <*> pages @ 0x97144,2
ee74d56a,CCFile captureLogRun Skipping current file Dir file [2017-07-05_16 05 05.078442]-io80211Family-008.pcapng Current File [2017-07-05_16 05 05.078442]-io80211Family-008.pcapng,1
a9f46224,ARPT 725218.810934 AirPort_Brcm43xx powerChange System Sleep,1
af5af6aa,CCFile captureLog Received Capture notice id 1499295963.492254 reason RoamFail sts 1_rsn 1,1
02501d54,en0 manual intervention required!,1
bf42d04e,"DB Error 1 ""no such table <*>",3
7f094122,"2017-07-05 16 18 06.450 GoogleSoftwareUpdateAgent[36128/0x7000002a0000] [lvl 2] -[KSOutOfProcessFetcher beginFetchWithDelegate ] KSOutOfProcessFetcher fetching from URL ""https //<*>/service/update2?cup2hreq ac844e04cbb398fcef4cf81b4ffc44a3ebc863e89d19c0b5d39d02d78d26675b&cup2key 7 677488741""",1
8e2c7585,doSaveChannels@286 Will write to /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-05_16 24 29.663045] - AuthFail sts 5_rsn 0.xml,1
24f95c4b,<IMMacNotificationCenterManager 0x7fdcc9d16380> Updating enabled NO (Topics ( )),1
37537e93,device_generate_lock_screen_screenshot authw 0x7fa82502bc00(2000)[0 0 0 0] shield 0x7fa823930c00(2001) dev [1440 900],1
8c24254f,<*>(36227) deny network-outbound /private/var/run/mDNSResponder,1
7284000c,[17 22 36.133] <<<< CRABS >>>> crabsFlumeHostAvailable [0x7f961cf08cf0] Byte flume reports host available again.,1
977e36ef,"setting hostname to ""<*>""",2
76e4b10c,"PBRequester failed with Error Error Domain NSURLErrorDomain Code -1009 ""The Internet connection appears to be offline."" UserInfo {NSUnderlyingError 0x7fe13530fc60 {Error Domain kCFErrorDomainCFNetwork Code -1009 ""The Internet connection appears to be offline."" UserInfo {NSErrorFailingURLStringKey https //<*>/dispatcher.arpc NSErrorFailingURLKey https //<*>/dispatcher.arpc _kCFStreamErrorCodeKey 8 _kCFStreamErrorDomainKey 12 NSLocalizedDescription The Internet connection appears to be offline.}} NSErrorFailingURLStringKey https //<*>/dispatcher.arpc NSErrorFailingURLKey https //<*>/dispatcher.arpc _kCFStreamErrorDomainKey 12 _kCFStreamErrorCodeKey 8 NSLocalizedDescription The Internet connection appears to be offline.}",1
bda19da4,en0 BSSID changed to 00 a2 ee 1a 71 8c,1
b7445e7e,arp_client_transmit(en0) failed Network is down (50),1
7b39f4f9,-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! QQ.10018 <*> <*> 80,4
ef4112e4,CCFile captureLogRun Skipping current file Dir file [2017-07-05_19 00 43.154864]-CCIOReporter-007.xml Current File [2017-07-05_19 00 43.154864]-CCIOReporter-007.xml,1
c2d966ff,ARPT 728563.210777 IOPMPowerSource Information onSleep SleepType Normal Sleep 'ExternalConnected' No 'TimeRemaining' 3174,1
9db025c8,Sandbox <*>(36325) deny(1) network-outbound /private/var/run/mDNSResponder,1
9ac7bbe1,could discard act 242131 inact 107014 purgeable 254830 spec 128285 cleaned 0,1
8dabef64,booter start at 1251 ms smc 0 ms [18 0 0] total 367 ms dsply 0 0 ms tramp 1080 ms,1
688557ed,"hostControllerOnline - Number of Paired devices 1 List of Paired devices ( ""84-41-67-32-db-e1"" )",1
d65bfa6f,<*>(36332) deny network-outbound /private/var/run/mDNSResponder,1
acfd4467,pages 1401204 wire 544128 act 416065 inact 0 cleaned 0 spec 3 zf 25 throt 0 compr 266324 xpmapped 40000,1
99df43f7,could discard act 74490 inact 9782 purgeable 34145 spec 56242 cleaned 0,1
8e2f2a06,**** [BroadcomBluetoothHostController][SetupController] -- Delay HCI Reset by 300ms ****,1
68e42f4b,FA||Url||taskID[2019353593] dealloc,1
fc6a7b55,AppleActuatorHIDEventDriver stop,2
91f655d2,**** [IOBluetoothHostControllerUSBTransport][start] -- completed -- result TRUE -- <*> ****,2
69c26f85,AppleActuatorDeviceUserClient start Entered,1
89fc9552,NETWORK requery 0 0 0 0 299 items fQueryRetries 0 fLastRetryTimestamp 521006902.2,1
033cdadf,2017-07-06 00 30 37.064 ksfetch[36439/0x7fff79824000] [lvl 2] main() Fetcher is exiting.,1
b955ac30,2017-07-06 00 30 37.071 GoogleSoftwareUpdateAgent[36436/0x7000002a0000] [lvl 2] -[KSUpdateEngine updateAllExceptProduct ] KSUpdateEngine updating all installed products except '<*>'.,1
ddd5bf16,[01 11 06.715] FigAgglomeratorSetObjectForKey signalled err -16020 (kFigStringConformerError_ParamErr) (NULL key) at /Library/Caches/<*>/Sources/CoreMedia/<*>/Prototypes/LegibleOutput/FigAgglomerator.c line 92,1
ae47fcbd,Google Chrome He[36456] triggered unnest of range 0x7fff93c00000->0x7fff93e00000 of DYLD shared region in VM map 0x77c9114550458e7b. While not abnormal for debuggers this increases system memory footprint until the target exits.,1
6fc34123,<*>(36461) deny network-outbound /private/var/run/mDNSResponder,2
5a0e4282,WARNING hibernate_page_list_setall skipped 19622 xpmapped pages,1
04b9b142,<*>(36491) deny network-outbound /private/var/run/mDNSResponder,1
f247dccc,hibernate_alloc_pages act 107794 inact 10088 anon 460 throt 0 spec 58021 wire 572831 wireinit 39927,1
493b9254,hibernate_page_list_setall(preflight 1) start,1
ed7b2b79,hibernate_page_list_setall time 603 ms,1
ce18263c,IOPolledFilePollersOpen(0) 6 ms,1
8e3606c3,hibernate_teardown completed - discarded 93932,1
1c91a271,AppleActuatorDeviceUserClient stop Entered,1
52ee70f8,pages 1418325 wire 548641 act 438090 inact 2 cleaned 0 spec 12 zf 30 throt 0 compr 254881 xpmapped 40000,1
d7706f73,Opened file /var/vm/sleepimage size 1073741824 extents 3 maxio 2000000 ssd 1,1
d22eb749,[IOBluetoothHostController setConfigState] calling registerService,1
782c6c45,[HID] [MT] AppleMultitouchDevice start entered,1
61ef39bd,"[CardDAVPlugin-ERROR] -getPrincipalInfo [_controller supportsRequestCompressionAtURL https //13957525385%40163.com@<*>/874161398/principal/] Error Domain NSURLErrorDomain Code -1009 ""The Internet connection appears to be offline."" UserInfo {NSUnderlyingError 0x7f8de0c0dc70 {Error Domain kCFErrorDomainCFNetwork Code -1009 ""The Internet connection appears to be offline."" UserInfo {NSErrorFailingURLStringKey https //13957525385%40163.com@<*>/874161398/principal/ NSErrorFailingURLKey https //13957525385%40163.com@<*>/874161398/principal/ _kCFStreamErrorCodeKey 8 _kCFStreamErrorDomainKey 12 NSLocalizedDescription The Internet connection appears to be offline.}} NSErrorFailingURLStringKey https //13957525385%40163.com@<*>/874161398/principal/ NSErrorFailingURLKey https //13957525385%40163.com@<*>/874161398/principal/ _kCFStreamErrorDomainKey 12 _kCFStreamErrorCodeKey 8 NSLocalizedDescription The Internet connection appears to be offline.}",1
b2019eed,Unable to start NetBIOS name service,2
a895bc14,doSaveChannels@286 Will write to /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-06_08 33 08.335034] - AuthFail sts 5_rsn 0.xml,1
e6dd76a0,Got an XPC error Connection invalid,1
6e65d71a,NETWORK requery 0 0 0 0 302 items fQueryRetries 0 fLastRetryTimestamp <*>,2
6735f974,NETWORK requery 0 0 0 0 291 items fQueryRetries 0 fLastRetryTimestamp <*>,2
4fd28a52,-[SFLListManager(ServiceReplyProtocol) notifyChanges toListWithIdentifier ] Notified of item changes to list with identifier <*>,1
0401486e,FA||Url||taskID[2019353614] dealloc,1
169a7c65,2017-07-06 09 24 14.417 ksfetch[36728/0x7fff79824000] [lvl 2] main() ksfetch fetching URL (<NSMutableURLRequest 0x100602220> { URL https //<*>/service/update2?cup2hreq f5e83ec64ff3fc5533a3c206134a6517e274f9e1cb53df857e15049b6e4c9f8e&cup2key 7 1721929288 }) to folder /tmp/KSOutOfProcessFetcher.aPWod5QMh1/download,1
6df1ca4f,2017-07-06 09 24 14.733 GoogleSoftwareUpdateAgent[36726/0x7000002a0000] [lvl 2] -[KSMultiUpdateAction performAction] KSPromptAction had no updates to apply.,1
5ede7912,no sleep images for WillPowerOffWithImages,1
fbfcdadb,ChromeExistion main isUndetectWithCommand 1,2
0f1cb0b0,after trim url https //<*>/_/chrome/newtab?rlz 1C5CHFA_enHK732HK732&espv 2&ie UTF-8,1
1a822579,"ChromeExistion main strSendMsg {""websitekey"" false ""commandkey"" true ""browserkey"" true}",1
3c5bd4f8,url host <*>,1
47cefdbd,the url http //<*>/item/%E8%93%9D%E9%87%87%E5%92%8C/462624?fr aladdin,1
c2f91857,11 07 29.673 Purged contact hashes,1
5ef242cd,en0 channel changed to 36 +1,2
41ae72a8,<*>(36919) deny network-outbound /private/var/run/mDNSResponder,1
a4d13268,[<*>] [Adding [<CalDAVAccountRefreshQueueableOperation <*> Sequence 0>] to failed operations.],3
52a15ad2,CCFile captureLogRun Skipping current file Dir file [2017-07-06_12 00 58.629029]-AirPortBrcm4360_Logs-007.txt Current File [2017-07-06_12 00 58.629029]-AirPortBrcm4360_Logs-007.txt,1
5419c44e,ARPT 739157.867474 wlc_dump_aggfifo,1
d648403a,CCFile captureLogRun Skipping current file Dir file [2017-07-06_12 03 <*> Current File [2017-07-06_12 03 <*>,3
be7d3a60,ARPT 739253.582611 wlc_dump_aggfifo,1
177620d1,ARPT 739295.354731 wl0 Roamed or switched channel reason #4 bssid f8 4f 57 3b ea b2 last RSSI -77,1
7fa5b9b6,en0 BSSID changed to f8 4f 57 3b ea b2,1
b2d8627b,tcp_connection_tls_session_error_callback_imp 2375 __tcp_connection_tls_session_callback_write_block_invoke.434 error 22,1
979d6bc0,ARPT 739357.156234 wl0 setup_keepalive Seq 1852166454 Ack 1229910694 Win size 4096,1
69cde46d,ARPT 739420.595498 AirPort_Brcm43xx syncPowerState WWEN[enabled],1
d42300fc,ARPT 739605.015490 wl0 MDNS IPV6 Addr 2607 f140 6000 8 cc53 3e31 ccd8 11d4,1
4cdbcee8,ARPT 739668.778627 AirPort_Brcm43xx powerChange System Sleep,1
07c1b280,tcp_connection_destination_perform_socket_connect 45238 connectx to <*> 993@0 failed [50] Network is down,1
f356f9c1,hibernate_rebuild started,1
98f53b57,CCFile captureLogRun Skipping current file Dir file [2017-07-06_14 15 <*> Current File [2017-07-06_14 15 <*>,2
55174f18,14 16 06.179 Scanning mode Contacts Only,1
af9b1e6a,Sandbox <*>(37034) deny(1) network-outbound /private/var/run/mDNSResponder,1
287d162d,"Service ""<*>"" tried to hijack endpoint ""<*>"" from owner <*>",3
d0f9b30b,RTC Maintenance 2017/7/6 21 56 47 sleep 2017/7/6 21 44 10,1
55b03931,2017-07-06 14 57 16.261 ksfetch[37061/0x7fff79824000] [lvl 2] KSHelperReceiveAllData() KSHelperTool read 1999 bytes from stdin.,1
a285bc6d,"2017-07-06 14 57 16.661 GoogleSoftwareUpdateAgent[37059/0x7000002a0000] [lvl 2] -[KSOutOfProcessFetcher(PrivateMethods) helperDidTerminate ] KSOutOfProcessFetcher fetch ended for URL ""https //<*>/service/update2?cup2hreq 37fbcb7ab6829be04567976e3212d7a67627aef11546f8b7013d4cffaf51f739&cup2key 7 4200177539""",1
2a835fdc,2017-07-06 14 57 16.667 GoogleSoftwareUpdateAgent[37059/0x7000002a0000] [lvl 2] -[KSAgentApp(KeystoneDelegate) updateEngineFinishedWithErrors ] Keystone finished errors 0,1
817b8582,ARPT 740226.968934 AirPort_Brcm43xx platformWoWEnable WWEN[disable],1
26e3a28d,ARPT 740345.497593 AirPort_Brcm43xx syncPowerState WWEN[enabled],1
31b1fe1f,ARPT 740352.115529 AirPort_Brcm43xx platformWoWEnable WWEN[enable],1
9de1f3dc,ARPT 740504.547655 AirPort_Brcm43xx syncPowerState WWEN[enabled],1
0040dbeb,ARPT 740631.402908 IOPMPowerSource Information onWake SleepType Normal Sleep 'ExternalConnected' No 'TimeRemaining' 5802,1
3fcfc400,17 23 43.193 Scanning mode Contacts Only,1
c4d6ff57,FA||Url||taskID[2019353659] dealloc,1
ccc21660,Sandbox <*>(9854) deny(1) file-read-data /private/etc/hosts,1
3c36506b,FA||Url||taskID[2019353666] dealloc,1
2fa3b719,2017-07-06 06 22 57.163367 PM [AirPlayUIAgent] BecomingInactive NSWorkspaceWillSleepNotification,1
a67fad28,2017/07/06 18 22 57.953 | I | VoipWrapper | DAVEngineImpl.cpp 1400 Close | close video chat. llFriendUIN 1742124257.,1
1b0af9d5,Sandbox <*>(37204) deny(1) network-outbound /private/var/run/mDNSResponder,1
739ff9d6,full wake request (reason 2) 30914 ms,1
4ff6b59a,18 37 30.916 BTLE scanner Powered Off,1
9983a3d5,ARPT 744319.484045 wl0 wl_update_tcpkeep_seq Original Seq 1092633597 Ack 2572586285 Win size 4096,1
8f7d765f,kern_open_file_for_direct_io(0),1
f9086cad,19 17 46.405 BTLE scanner Powered Off,1
d8bd07df,ARPT 744472.877165 AirPort_Brcm43xx platformWoWEnable WWEN[disable],1
ed8fa306,ARPT 744593.160590 wl0 wl_update_tcpkeep_seq Updated seq/ack/win from UserClient Seq 1529267953 Ack 4054195714 Win size 380,1
c709b0ee,ARPT 744595.284508 AirPort_Brcm43xx platformWoWEnable WWEN[disable],1
75baaed7,ARPT 744650.016431 wl0 MDNS IPV6 Addr 2607 f140 6000 8 f882 21d2 d1af f093,1
b5991279,PM response took 129 ms (10018 QQ),1
66b38695,20 03 05.179 BTLE scanner Powered Off,1
2f201f0e,FA||Url||taskID[2019353677] dealloc,1
236d7dc1,"2017-07-06 20 46 03.869 GoogleSoftwareUpdateAgent[37316/0x7000002a0000] [lvl 2] -[KSOutOfProcessFetcher beginFetchWithDelegate ] KSOutOfProcessFetcher start fetch from URL ""https //<*>/service/update2?cup2hreq 5e15fbe422c816bef7c133cfffdb516e16923579b9be2dfae4d7d8d211b25017&cup2key 7 780377214""",1
ba5246a9,Page bounds {{0 0} {400 400}},2
08719f9b,Failed to connect (titleField) outlet from (MMSessionPickerChoosenRowView) to (NSTextField) missing setter or instance variable,1
c7e6de02,[<*>] [Account xpc_ben@163.com@https //<*>/caldav/principals/users/xpc_ben%40163.com/ timed out when executing operation <CalDAVAccountRefreshQueueableOperation 0x7fa11f9f2290; Sequence 0>],1
f14efb2c,"[<*>] [Account refresh failed with error Error Domain CoreDAVHTTPStatusErrorDomain Code 502 ""(null)"" UserInfo {AccountName 163 CalDAVErrFromRefresh YES CoreDAVHTTPHeaders <CFBasicHash 0x7fa11fe7a810 [0x7fff7abc1440]>{type immutable dict count 5 entries > 0 Connection <CFString 0x7fff7ab1aea0 [0x7fff7abc1440]>{contents ""keep-alive""} 3 Content-Type text/html 4 Content-Length 166 5 Server nginx 6 Date <CFString 0x7fa11ac2ab80 [0x7fff7abc1440]>{contents ""Fri 07 Jul 2017 05 32 43 GMT""} } }]",1
3f55cd79,Sandbox SpotlightNetHelp(352) deny(1) ipc-posix-shm-read-data CFPBS 186A7,1
795cbf76,tcp_connection_tls_session_error_callback_imp 2438 __tcp_connection_tls_session_callback_write_block_invoke.434 error 22,1
09137032,FA||Url||taskID[2019353724] dealloc,1
f385736e,no application identifier provided can't use provisioning profiles [pid 37563],1
c12475a9,tcp_connection_destination_handle_tls_close_notify 111 closing socket due to TLS CLOSE_NOTIFY alert,1
24e0fa9d,CFNetwork SSLHandshake failed (-9802),1
f4da36ec,"Unable to simultaneously satisfy constraints ( ""<NSLayoutConstraint 0x7f8efa7db140 H [NSImageView 0x7f8efa7db900(38)]>"" ""<NSLayoutConstraint 0x7f8efa7cbe00 H |-(14)-[NSImageView 0x7f8efa7db900] (Names PageItemCell 0x7f8efa7cb450 '|' PageItemCell 0x7f8efa7cb450 )>"" ""<NSLayoutConstraint 0x7f8f17556f20 'NSView-Encapsulated-Layout-Width' H [PageItemCell(73)] (Names PageItemCell 0x7f8efa7cb450 )>"" ""<NSLayoutConstraint 0x7f8efa7dc1c0 H [NSImageView 0x7f8efa7db900]-(10)-[NSTextField 0x7f8efa7da9a0]>"" ""<NSLayoutConstraint 0x7f8efa7cbf70 H [NSTextField 0x7f8f02f1da90]-(14)-| (Names PageItemCell 0x7f8efa7cb450 '|' PageItemCell 0x7f8efa7cb450 )>"" ""<NSLayoutConstraint 0x7f8efa7dc350 H [NSTextField 0x7f8efa7da9a0]-(> NSSpace(8))-[NSTextField 0x7f8f02f1da90]>"" ) Will attempt to recover by breaking constraint <NSLayoutConstraint 0x7f8efa7db140 H [NSImageView 0x7f8efa7db900(38)]> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints ] automatically called when this happens. And/or break on objc_exception_throw to catch this in the debugger.",1
394c3e08,"Unable to simultaneously satisfy constraints ( ""<NSLayoutConstraint 0x7f8efb89e920 H [NSImageView 0x7f8efb89d5d0(38)]>"" ""<NSLayoutConstraint 0x7f8efb89aac0 H |-(14)-[NSImageView 0x7f8efb89d5d0] (Names PageItemCell 0x7f8efb898930 '|' PageItemCell 0x7f8efb898930 )>"" ""<NSLayoutConstraint 0x7f8f071a6c20 'NSView-Encapsulated-Layout-Width' H [PageItemCell(73)] (Names PageItemCell 0x7f8efb898930 )>"" ""<NSLayoutConstraint 0x7f8efb89d8a0 H [NSImageView 0x7f8efb89d5d0]-(10)-[NSTextField 0x7f8efb89d250]>"" ""<NSLayoutConstraint 0x7f8efb8980e0 H [NSTextField 0x7f8efb89e7a0]-(14)-| (Names PageItemCell 0x7f8efb898930 '|' PageItemCell 0x7f8efb898930 )>"" ""<NSLayoutConstraint 0x7f8efb89ba20 H [NSTextField 0x7f8efb89d250]-(> NSSpace(8))-[NSTextField 0x7f8efb89e7a0]>"" ) Will attempt to recover by breaking constraint <NSLayoutConstraint 0x7f8efb89e920 H [NSImageView 0x7f8efb89d5d0(38)]> Set the NSUserDefault NSConstraintBasedLayoutVisualizeMutuallyExclusiveConstraints to YES to have -[NSWindow visualizeConstraints ] automatically called when this happens. And/or break on objc_exception_throw to catch this in the debugger.",1
42fc68c4,"Configuration Notice ASL Module ""<*>"" sharing output destination ""/var/log/Accounts"" with ASL Module ""<*>"". Output parameters from ASL Module ""<*>"" override any specified in ASL Module ""<*>"".",1
982f7752,<IMMacNotificationCenterManager 0x7fdcc9d16380> NC Disabled NO,2
617669d1,CCFile copyFile fileName is [2017-07-07_00 52 55.450817]-CCIOReporter-001.xml source path /var/log/CoreCapture/<*>/OneStats//[2017-07-07_00 52 55.450817]-CCIOReporter-001.xml dest path /Library/Logs/CrashReporter/CoreCapture/<*>/[2017-07-07_00 52 54.449889] AuthFail sts 5_rsn 0/OneStats//[2017-07-07_00 52 55.450817]-CCIOReporter-001.xml,1
fe0b977a,(DiskStore.Normal 2382) 20cb04f 1.000086,1
e4c60006,<*>(37617) deny network-outbound /private/var/run/mDNSResponder,1
e9c20782,ARPT 761864.513194 AirPort_Brcm43xx powerChange System Sleep,1
934b9c88,"2017-07-07 01 47 40.090 GoogleSoftwareUpdateAgent[37644/0x7000002a0000] [lvl 2] -[KSOutOfProcessFetcher beginFetchWithDelegate ] KSOutOfProcessFetcher start fetch from URL ""https //<*>/service/update2?cup2hreq c30943ccd5e0a03e93b6be3e2b7e2127989f08f1bde99263ffee091de8b8bc39&cup2key 7 1039900771""",1
3ca5b021,<*>(37682) deny network-outbound /private/var/run/mDNSResponder,1
174df312,ARPT 762363.637095 AirPort_Brcm43xx powerChange System Sleep,1
f9e75703,ARPT 762603.017378 wl0 setup_keepalive Local port 62991 Remote port 443,1
2aceb1c2,<*>(37725) deny network-outbound /private/var/run/mDNSResponder,1
ae346e0b,<*>(37745) deny network-outbound /private/var/run/mDNSResponder,1
8e2efbff,ARPT 762900.518967 wl0 MDNS IPV6 Addr 2607 f140 6000 8 3065 65eb 758e 972a,1
d8a1038e,ARPT 762962.511796 AirPort_Brcm43xx powerChange System Sleep,1
d333cd28,ARPT 763023.568413 AirPort_Brcm43xx syncPowerState WWEN[enabled],1
d716d84b,CCFile captureLogRun Skipping current file Dir file [2017-07-07_07 01 14.472939]-CCIOReporter-002.xml Current File [2017-07-07_07 01 14.472939]-CCIOReporter-002.xml,1
ce486d14,CCDataTap profileRemoved Owner <*> Name StateSnapshots,1
55b9b5bf,ARPT <*> wl0 MDNS IPV6 Addr 2607 f140 6000 8 9cb8 f7f2 7c03 f956,2
95bd27a8,ARPT 764427.640542 wl0 setup_keepalive Seq 204730741 Ack 2772623181 Win size 4096,1
51fa98b1,RTC Maintenance 2017/7/7 17 31 21 sleep 2017/7/7 17 18 49,1
fda6f880,Unrecognized XSSimpleTypeDefinition OneOff,2
3068c728,DB Path /Users/xpc/Library/Containers/<*>/Data/Documents/contents/916639562/QQ.db,1
1670969f,Could not get event name for stream/token <*>/4505 132 Request for stale data,1
eb26692b,2017-07-07 10 54 41.296 ksfetch[37925/0x7fff79824000] [lvl 2] KSHelperReceiveAllData() KSHelperTool read 1926 bytes from stdin.,1
2a93b23c,2017-07-07 10 54 41.875 GoogleSoftwareUpdateAgent[37924/0x7000002a0000] [lvl 2] -[KSUpdateCheckAction performAction] KSUpdateCheckAction starting update check for ticket(s) {( <KSTicket 0x100365950 productID <*> version <*> xc <KSPathExistenceChecker 0x10036e950 path /Applications/Google Chrome.app> serverType Omaha url https //<*>/service/update2 creationDate 2017-02-18 15 41 18 tagPath /Applications/Google Chrome.app/Contents/Info.plist tagKey KSChannelID brandPath /Users/xpc/Library/Google/Google Chrome Brand.plist brandKey KSBrandID versionPath /Applications/Google Chrome.app/Contents/Info.plist versionKey KSVersion cohort 1 1y5 cohortName Stable ticketVersion 1 > )} Using server <KSOmahaServer 0x100243f20 engine <KSUpdateEngine 0x1007161b0> >,1
10a73804,NETWORK requery 0 0 0 0 294 items fQueryRetries 0 fLastRetryTimestamp 521144227.4,1
80f8c1ab,Error in CoreDragRemoveTrackingHandler -1856,1
ffe84640,Session 101800 destroyed,1
2a61449b,CCFile copyFile fileName is [2017-07-07_12 24 25.108710]-io80211Family-007.pcapng source path /var/log/CoreCapture/<*>/IO80211AWDLPeerManager//[2017-07-07_12 24 25.108710]-io80211Family-007.pcapng dest path /Library/Logs/CrashReporter/CoreCapture/<*>/[2017-07-07_12 24 29.298901] AuthFail sts 5_rsn 0/IO80211AWDLPeerManager//[2017-07-07_12 24 25.108710]-io80211Family-007.pcapng,1
852d5110,CCFile captureLogRun Skipping current file Dir file [2017-07-07_12 24 31.376032]-AirPortBrcm4360_Logs-011.txt Current File [2017-07-07_12 24 31.376032]-AirPortBrcm4360_Logs-011.txt,1
76631a18,ARPT 770602.528852 AirPort_Brcm43xx platformWoWEnable WWEN[enable],1
a5aa7ee4,doSaveChannels@286 Will write to /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-07_13 38 22.072050] - AssocFail sts 2_rsn 0.xml,1
8a6c9c84,CCFile captureLogRun Skipping current file Dir file [2017-07-07_13 38 <*> Current File [2017-07-07_13 38 <*>,2
322ebd4e,-[NETClientConnection evaluateCrazyIvan46] CI46 - Perform CrazyIvan46! NeteaseMusic.17988 tc12042 <*> 80,1
646d7434,<*>(38132) deny network-outbound /private/var/run/mDNSResponder,1
6d61a8ce,CCFile captureLogRun Skipping current file Dir file [2017-07-07_13 40 <*> Current File [2017-07-07_13 40 <*>,2
7db07c93,CCFile copyFile fileName is [2017-07-07_13 40 37.052249]-io80211Family-031.pcapng source path /var/log/CoreCapture/<*>/IO80211AWDLPeerManager//[2017-07-07_13 40 37.052249]-io80211Family-031.pcapng dest path /Library/Logs/CrashReporter/CoreCapture/<*>/[2017-07-07_13 40 37.192896] AuthFail sts 5_rsn 0/IO80211AWDLPeerManager//[2017-07-07_13 40 37.052249]-io80211Family-031.pcapng,1
c1a852ca,doSaveChannels@286 Will write to /Library/Logs/CrashReporter/CoreCapture/IOReporters/[2017-07-07_13 40 35.959475] - AuthFail sts 5_rsn 0.xml,1
504108d3,CCFile captureLogRun Skipping current file Dir file [2017-07-07_13 42 34.831310]-AirPortBrcm4360_Logs-041.txt Current File [2017-07-07_13 42 34.831310]-AirPortBrcm4360_Logs-041.txt,1
c61ead8d,ARPT 770802.879782 wlc_dump_aggfifo,1
b106bf18,<*>(38179) deny network-outbound /private/var/run/mDNSResponder,1
5fa35490,[14 07 21.190] <<<< Boss >>>> figPlaybackBossPrerollCompleted unexpected preroll-complete notification,1
ccc82009,ARPT 771456.438849 AirPort_Brcm43xx platformWoWEnable WWEN[disable],1
2db51bdd,ARPT 771516.615152 AirPort_Brcm43xx platformWoWEnable WWEN[disable],1
43ab6eba,<*>(38210) deny network-outbound /private/var/run/mDNSResponder,2
bebe2354,ARPT 771631.938256 IOPMPowerSource Information onSleep SleepType Normal Sleep 'ExternalConnected' No 'TimeRemaining' 9235,1
ae12596d,ARPT 771663.085756 wl0 Roamed or switched channel reason #8 bssid 00 a6 ca db 93 cc last RSSI -60,1
