LineId,Date,Time,Level,Component,Content,EventId,EventTemplate
918,17/06/09,20:10:57,INFO,python.PythonRunner,"Times: total = 38, boot = -390, init = 428, finish = 0",94c6ed71,Times total 38 boot -390 init 428 finish 0
919,17/06/09,20:10:57,INFO,python.PythonRunner,"Times: total = 41, boot = -398, init = 439, finish = 0",2fb5e26b,Times total 41 boot -398 init 439 finish 0
920,17/06/09,20:10:57,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000044_1129' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000044,403f32f4,Saved output of task 'attempt_201706092018_0024_m_000044_1129' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000044
921,17/06/09,20:10:57,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000044_1129: Committed,5b3bf1d0,attempt_201706092018_0024_m_000044_1129 Committed
922,17/06/09,20:10:57,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000043_1128' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000043,852956d1,Saved output of task 'attempt_201706092018_0024_m_000043_1128' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000043
923,17/06/09,20:10:57,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000040_1125' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000040,c1ebf569,Saved output of task 'attempt_201706092018_0024_m_000040_1125' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000040
924,17/06/09,20:10:57,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000043_1128: Committed,78f2b9c7,attempt_201706092018_0024_m_000043_1128 Committed
925,17/06/09,20:10:57,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000040_1125: Committed,a579d4ff,attempt_201706092018_0024_m_000040_1125 Committed
926,17/06/09,20:10:57,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000042_1127' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000042,a2c54095,Saved output of task 'attempt_201706092018_0024_m_000042_1127' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000042
927,17/06/09,20:10:57,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000042_1127: Committed,0a4ab484,attempt_201706092018_0024_m_000042_1127 Committed
928,17/06/09,20:10:57,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000041_1126' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000041,364fea8e,Saved output of task 'attempt_201706092018_0024_m_000041_1126' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000041
929,17/06/09,20:10:57,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000041_1126: Committed,fe70ed6a,attempt_201706092018_0024_m_000041_1126 Committed
930,17/06/09,20:10:57,INFO,executor.Executor,Finished task 44.0 in stage 24.0 (TID 1129). 2364 bytes result sent to driver,7f19dba1,Finished task <*> in stage 24.0 (TID <*> 2364 bytes result sent to driver
931,17/06/09,20:10:57,INFO,executor.Executor,Finished task 43.0 in stage 24.0 (TID 1128). 2364 bytes result sent to driver,7f19dba1,Finished task <*> in stage 24.0 (TID <*> 2364 bytes result sent to driver
932,17/06/09,20:10:57,INFO,executor.Executor,Finished task 40.0 in stage 24.0 (TID 1125). 2364 bytes result sent to driver,7f19dba1,Finished task <*> in stage 24.0 (TID <*> 2364 bytes result sent to driver
933,17/06/09,20:10:57,INFO,executor.Executor,Finished task 42.0 in stage 24.0 (TID 1127). 2364 bytes result sent to driver,7f19dba1,Finished task <*> in stage 24.0 (TID <*> 2364 bytes result sent to driver
934,17/06/09,20:10:57,INFO,executor.Executor,Finished task 41.0 in stage 24.0 (TID 1126). 2364 bytes result sent to driver,7f19dba1,Finished task <*> in stage 24.0 (TID <*> 2364 bytes result sent to driver
935,17/06/09,20:10:57,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1135,550db789,Got assigned task 1135
936,17/06/09,20:10:57,INFO,executor.Executor,Running task 80.0 in stage 24.0 (TID 1135),485cf60a,Running task 80.0 in stage 24.0 (TID 1135)
937,17/06/09,20:10:57,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1136,7b55994a,Got assigned task 1136
938,17/06/09,20:10:57,INFO,executor.Executor,Running task 81.0 in stage 24.0 (TID 1136),31b6edcd,Running task 81.0 in stage 24.0 (TID 1136)
939,17/06/09,20:10:57,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1137,174def8d,Got assigned task 1137
940,17/06/09,20:10:57,INFO,executor.Executor,Running task 82.0 in stage 24.0 (TID 1137),bae9b81c,Running task 82.0 in stage 24.0 (TID 1137)
941,17/06/09,20:10:57,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1138,3009d0d0,Got assigned task 1138
942,17/06/09,20:10:57,INFO,executor.Executor,Running task 83.0 in stage 24.0 (TID 1138),d7f91c29,Running task 83.0 in stage 24.0 (TID 1138)
943,17/06/09,20:10:57,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1141,232d6a6d,Got assigned task 1141
944,17/06/09,20:10:57,INFO,executor.Executor,Running task 84.0 in stage 24.0 (TID 1141),37089797,Running task 84.0 in stage 24.0 (TID 1141)
945,17/06/09,20:10:57,INFO,storage.BlockManager,Found block rdd_16_0 locally,f44431cb,Found block rdd_16_0 locally
946,17/06/09,20:10:57,INFO,storage.BlockManager,Found block rdd_16_1 locally,4d5e19da,Found block rdd_16_1 locally
947,17/06/09,20:10:57,INFO,storage.BlockManager,Found block rdd_16_2 locally,0d592b98,Found block rdd_16_2 locally
948,17/06/09,20:10:57,INFO,storage.BlockManager,Found block rdd_16_3 locally,ddb7ae47,Found block rdd_16_3 locally
949,17/06/09,20:10:57,INFO,storage.BlockManager,Found block rdd_16_4 locally,e9b2e980,Found block rdd_16_4 locally
950,17/06/09,20:10:57,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
951,17/06/09,20:10:57,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
952,17/06/09,20:10:57,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
953,17/06/09,20:10:57,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
954,17/06/09,20:10:57,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
955,17/06/09,20:10:57,INFO,python.PythonRunner,"Times: total = 37, boot = -87, init = 124, finish = 0",7817a3cc,Times total 37 boot -87 init 124 finish 0
956,17/06/09,20:10:57,INFO,python.PythonRunner,"Times: total = 39, boot = -79, init = 118, finish = 0",b03d6643,Times total 39 boot -79 init 118 finish 0
957,17/06/09,20:10:57,INFO,python.PythonRunner,"Times: total = 39, boot = -86, init = 125, finish = 0",b986f829,Times total 39 boot -86 init 125 finish 0
958,17/06/09,20:10:57,INFO,python.PythonRunner,"Times: total = 42, boot = -81, init = 122, finish = 1",30816f88,Times total 42 boot -81 init 122 finish 1
959,17/06/09,20:10:57,INFO,python.PythonRunner,"Times: total = 41, boot = -83, init = 123, finish = 1",4f6a1ddf,Times total 41 boot -83 init 123 finish 1
960,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000083_1138' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000083,00e4b532,Saved output of task 'attempt_201706092018_0024_m_000083_1138' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000083
961,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000083_1138: Committed,75656e51,attempt_201706092018_0024_m_000083_1138 Committed
962,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000084_1141' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000084,da99a547,Saved output of task 'attempt_201706092018_0024_m_000084_1141' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000084
963,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000080_1135' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000080,a785f8cf,Saved output of task 'attempt_201706092018_0024_m_000080_1135' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000080
964,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000084_1141: Committed,736dc7d7,attempt_201706092018_0024_m_000084_1141 Committed
965,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000080_1135: Committed,0adc829c,attempt_201706092018_0024_m_000080_1135 Committed
966,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000082_1137' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000082,4d4c2ab6,Saved output of task 'attempt_201706092018_0024_m_000082_1137' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000082
967,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000082_1137: Committed,ec41322c,attempt_201706092018_0024_m_000082_1137 Committed
968,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000081_1136' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000081,027b145c,Saved output of task 'attempt_201706092018_0024_m_000081_1136' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000081
969,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000081_1136: Committed,c4e0afea,attempt_201706092018_0024_m_000081_1136 Committed
970,17/06/09,20:10:58,INFO,executor.Executor,Finished task 83.0 in stage 24.0 (TID 1138). 2364 bytes result sent to driver,7f19dba1,Finished task <*> in stage 24.0 (TID <*> 2364 bytes result sent to driver
971,17/06/09,20:10:58,INFO,executor.Executor,Finished task 84.0 in stage 24.0 (TID 1141). 2364 bytes result sent to driver,7f19dba1,Finished task <*> in stage 24.0 (TID <*> 2364 bytes result sent to driver
972,17/06/09,20:10:58,INFO,executor.Executor,Finished task 80.0 in stage 24.0 (TID 1135). 2364 bytes result sent to driver,7f19dba1,Finished task <*> in stage 24.0 (TID <*> 2364 bytes result sent to driver
973,17/06/09,20:10:58,INFO,executor.Executor,Finished task 82.0 in stage 24.0 (TID 1137). 2364 bytes result sent to driver,7f19dba1,Finished task <*> in stage 24.0 (TID <*> 2364 bytes result sent to driver
974,17/06/09,20:10:58,INFO,executor.Executor,Finished task 81.0 in stage 24.0 (TID 1136). 2364 bytes result sent to driver,7f19dba1,Finished task <*> in stage 24.0 (TID <*> 2364 bytes result sent to driver
975,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1145,8a974088,Got assigned task 1145
976,17/06/09,20:10:58,INFO,executor.Executor,Running task 120.0 in stage 24.0 (TID 1145),3905c9df,Running task 120.0 in stage 24.0 (TID 1145)
977,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1146,ecee055a,Got assigned task 1146
978,17/06/09,20:10:58,INFO,executor.Executor,Running task 121.0 in stage 24.0 (TID 1146),221e331d,Running task 121.0 in stage 24.0 (TID 1146)
979,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1147,464fabef,Got assigned task 1147
980,17/06/09,20:10:58,INFO,executor.Executor,Running task 122.0 in stage 24.0 (TID 1147),671be144,Running task 122.0 in stage 24.0 (TID 1147)
981,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1150,9628bcba,Got assigned task 1150
982,17/06/09,20:10:58,INFO,executor.Executor,Running task 123.0 in stage 24.0 (TID 1150),8d0ae38d,Running task 123.0 in stage 24.0 (TID 1150)
983,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1151,7386a924,Got assigned task 1151
984,17/06/09,20:10:58,INFO,executor.Executor,Running task 124.0 in stage 24.0 (TID 1151),082974cf,Running task 124.0 in stage 24.0 (TID 1151)
985,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_21_4 locally,716e3f2d,Found block rdd_21_4 locally
986,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_21_1 locally,f17cf048,Found block rdd_21_1 locally
987,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_21_0 locally,ac6d3157,Found block rdd_21_0 locally
988,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_21_2 locally,a29e8d90,Found block rdd_21_2 locally
989,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_21_3 locally,30fe1b1f,Found block rdd_21_3 locally
990,17/06/09,20:10:58,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
991,17/06/09,20:10:58,INFO,python.PythonRunner,"Times: total = 40, boot = -82, init = 122, finish = 0",772332b1,Times total 40 boot -82 init 122 finish 0
992,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000124_1151' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000124,5a3ce40e,Saved output of task 'attempt_201706092018_0024_m_000124_1151' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000124
993,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000124_1151: Committed,e2f8219c,attempt_201706092018_0024_m_000124_1151 Committed
994,17/06/09,20:10:58,INFO,executor.Executor,Finished task 124.0 in stage 24.0 (TID 1151). 2364 bytes result sent to driver,7f19dba1,Finished task <*> in stage 24.0 (TID <*> 2364 bytes result sent to driver
995,17/06/09,20:10:58,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
996,17/06/09,20:10:58,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
997,17/06/09,20:10:58,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
998,17/06/09,20:10:58,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
999,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1155,8eb1af17,Got assigned task 1155
1000,17/06/09,20:10:58,INFO,executor.Executor,Running task 160.0 in stage 24.0 (TID 1155),6e1ba93f,Running task 160.0 in stage 24.0 (TID 1155)
1001,17/06/09,20:10:58,INFO,python.PythonRunner,"Times: total = 39, boot = -102, init = 141, finish = 0",6be553b8,Times total 39 boot -102 init 141 finish 0
1002,17/06/09,20:10:58,INFO,python.PythonRunner,"Times: total = 38, boot = -112, init = 150, finish = 0",dc0c629a,Times total 38 boot -112 init 150 finish 0
1003,17/06/09,20:10:58,INFO,python.PythonRunner,"Times: total = 40, boot = -107, init = 147, finish = 0",8edb3951,Times total 40 boot -107 init 147 finish 0
1004,17/06/09,20:10:58,INFO,python.PythonRunner,"Times: total = 40, boot = -116, init = 156, finish = 0",a691bf3f,Times total 40 boot -116 init 156 finish 0
1005,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000120_1145' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000120,c5a4b700,Saved output of task 'attempt_201706092018_0024_m_000120_1145' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000120
1006,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000120_1145: Committed,af492972,attempt_201706092018_0024_m_000120_1145 Committed
1007,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000122_1147' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000122,ca498617,Saved output of task 'attempt_201706092018_0024_m_000122_1147' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000122
1008,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000121_1146' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000121,6838a0e3,Saved output of task 'attempt_201706092018_0024_m_000121_1146' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000121
1009,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000122_1147: Committed,203dcac1,attempt_201706092018_0024_m_000122_1147 Committed
1010,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000123_1150' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000123,6bed5204,Saved output of task 'attempt_201706092018_0024_m_000123_1150' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000123
1011,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000121_1146: Committed,14537a8d,attempt_201706092018_0024_m_000121_1146 Committed
1012,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000123_1150: Committed,5f627a36,attempt_201706092018_0024_m_000123_1150 Committed
1013,17/06/09,20:10:58,INFO,executor.Executor,Finished task 120.0 in stage 24.0 (TID 1145). 2364 bytes result sent to driver,7f19dba1,Finished task <*> in stage 24.0 (TID <*> 2364 bytes result sent to driver
1014,17/06/09,20:10:58,INFO,executor.Executor,Finished task 121.0 in stage 24.0 (TID 1146). 2364 bytes result sent to driver,7f19dba1,Finished task <*> in stage 24.0 (TID <*> 2364 bytes result sent to driver
1015,17/06/09,20:10:58,INFO,executor.Executor,Finished task 122.0 in stage 24.0 (TID 1147). 2364 bytes result sent to driver,7f19dba1,Finished task <*> in stage 24.0 (TID <*> 2364 bytes result sent to driver
1016,17/06/09,20:10:58,INFO,executor.Executor,Finished task 123.0 in stage 24.0 (TID 1150). 2364 bytes result sent to driver,7f19dba1,Finished task <*> in stage 24.0 (TID <*> 2364 bytes result sent to driver
1017,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1156,3427ad8d,Got assigned task 1156
1018,17/06/09,20:10:58,INFO,executor.Executor,Running task 161.0 in stage 24.0 (TID 1156),ae5dfaaf,Running task 161.0 in stage 24.0 (TID 1156)
1019,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1157,fff9ca56,Got assigned task 1157
1020,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1158,ccad17a5,Got assigned task 1158
1021,17/06/09,20:10:58,INFO,executor.Executor,Running task 162.0 in stage 24.0 (TID 1157),5137b43d,Running task 162.0 in stage 24.0 (TID 1157)
1022,17/06/09,20:10:58,INFO,executor.Executor,Running task 163.0 in stage 24.0 (TID 1158),1e86c978,Running task 163.0 in stage 24.0 (TID 1158)
1023,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1159,57d2d8a4,Got assigned task 1159
1024,17/06/09,20:10:58,INFO,executor.Executor,Running task 164.0 in stage 24.0 (TID 1159),c4e69bba,Running task 164.0 in stage 24.0 (TID 1159)
1025,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_26_0 locally,64d5cb63,Found block rdd_26_0 locally
1026,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_26_3 locally,f4096b74,Found block rdd_26_3 locally
1027,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_26_4 locally,ccdc8343,Found block rdd_26_4 locally
1028,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_26_1 locally,33eba791,Found block rdd_26_1 locally
1029,17/06/09,20:10:58,INFO,storage.BlockManager,Found block rdd_26_2 locally,a2ae82e3,Found block rdd_26_2 locally
1030,17/06/09,20:10:58,INFO,python.PythonRunner,"Times: total = 38, boot = -62, init = 100, finish = 0",1cc1e4df,Times total 38 boot -62 init 100 finish 0
1031,17/06/09,20:10:58,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
1032,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000160_1155' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000160,4dcfc8d5,Saved output of task 'attempt_201706092018_0024_m_000160_1155' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000160
1033,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000160_1155: Committed,aa1b7d06,attempt_201706092018_0024_m_000160_1155 Committed
1034,17/06/09,20:10:58,INFO,executor.Executor,Finished task 160.0 in stage 24.0 (TID 1155). 2364 bytes result sent to driver,7f19dba1,Finished task <*> in stage 24.0 (TID <*> 2364 bytes result sent to driver
1035,17/06/09,20:10:58,INFO,python.PythonRunner,"Times: total = 38, boot = -45, init = 83, finish = 0",24156419,Times total 38 boot -45 init 83 finish 0
1036,17/06/09,20:10:58,INFO,python.PythonRunner,"Times: total = 38, boot = -37, init = 75, finish = 0",2a972053,Times total 38 boot -37 init 75 finish 0
1037,17/06/09,20:10:58,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
1038,17/06/09,20:10:58,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
1039,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000163_1158' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000163,df155e05,Saved output of task 'attempt_201706092018_0024_m_000163_1158' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000163
1040,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000163_1158: Committed,5a470f25,attempt_201706092018_0024_m_000163_1158 Committed
1041,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000164_1159' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000164,58533bda,Saved output of task 'attempt_201706092018_0024_m_000164_1159' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000164
1042,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000164_1159: Committed,95c6fecf,attempt_201706092018_0024_m_000164_1159 Committed
1043,17/06/09,20:10:58,INFO,executor.Executor,Finished task 163.0 in stage 24.0 (TID 1158). 2364 bytes result sent to driver,7f19dba1,Finished task <*> in stage 24.0 (TID <*> 2364 bytes result sent to driver
1044,17/06/09,20:10:58,INFO,executor.Executor,Finished task 164.0 in stage 24.0 (TID 1159). 2364 bytes result sent to driver,7f19dba1,Finished task <*> in stage 24.0 (TID <*> 2364 bytes result sent to driver
1045,17/06/09,20:10:58,INFO,python.PythonRunner,"Times: total = 37, boot = -54, init = 91, finish = 0",7e8901c3,Times total 37 boot -54 init 91 finish 0
1046,17/06/09,20:10:58,INFO,python.PythonRunner,"Times: total = 37, boot = -62, init = 99, finish = 0",3a22b607,Times total 37 boot -62 init 99 finish 0
1047,17/06/09,20:10:58,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
1048,17/06/09,20:10:58,INFO,output.FileOutputCommitter,File Output Committer Algorithm version is 1,a899e693,File Output Committer Algorithm version is 1
1049,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000162_1157' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000162,e4535bb8,Saved output of task 'attempt_201706092018_0024_m_000162_1157' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000162
1050,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000162_1157: Committed,10769ea6,attempt_201706092018_0024_m_000162_1157 Committed
1051,17/06/09,20:10:58,INFO,output.FileOutputCommitter,Saved output of task 'attempt_201706092018_0024_m_000161_1156' to hdfs://10.10.34.11:9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000161,d657a595,Saved output of task 'attempt_201706092018_0024_m_000161_1156' to hdfs //<*> 9000/pjhe/test/1/_temporary/0/task_201706092018_0024_m_000161
1052,17/06/09,20:10:58,INFO,mapred.SparkHadoopMapRedUtil,attempt_201706092018_0024_m_000161_1156: Committed,e864a4cf,attempt_201706092018_0024_m_000161_1156 Committed
1053,17/06/09,20:10:58,INFO,executor.Executor,Finished task 162.0 in stage 24.0 (TID 1157). 2364 bytes result sent to driver,7f19dba1,Finished task <*> in stage 24.0 (TID <*> 2364 bytes result sent to driver
1054,17/06/09,20:10:58,INFO,executor.Executor,Finished task 161.0 in stage 24.0 (TID 1156). 2364 bytes result sent to driver,7f19dba1,Finished task <*> in stage 24.0 (TID <*> 2364 bytes result sent to driver
1055,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1166,af26afc0,Got assigned task 1166
1056,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1180,12df557d,Got assigned task 1180
1057,17/06/09,20:10:58,INFO,executor.Executor,Running task 0.0 in stage 25.0 (TID 1166),ada42ce8,Running task 0.0 in stage 25.0 (TID 1166)
1058,17/06/09,20:10:58,INFO,executor.Executor,Running task 1.0 in stage 25.0 (TID 1180),ae4d6f8c,Running task 1.0 in stage 25.0 (TID 1180)
1059,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1194,21a013cf,Got assigned task 1194
1060,17/06/09,20:10:58,INFO,executor.Executor,Running task 2.0 in stage 25.0 (TID 1194),5f32357e,Running task 2.0 in stage 25.0 (TID 1194)
1061,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1198,f8592941,Got assigned task 1198
1062,17/06/09,20:10:58,INFO,executor.Executor,Running task 3.0 in stage 25.0 (TID 1198),0a93f647,Running task 3.0 in stage 25.0 (TID 1198)
1063,17/06/09,20:10:58,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1199,1c3cfb6a,Got assigned task 1199
1064,17/06/09,20:10:58,INFO,executor.Executor,Running task 4.0 in stage 25.0 (TID 1199),a912edea,Running task 4.0 in stage 25.0 (TID 1199)
1065,17/06/09,20:10:58,INFO,broadcast.TorrentBroadcast,Started reading broadcast variable 34,f993ca68,Started reading broadcast variable 34
