EventId,EventTemplate,Occurrences
90cdab58,DMI 2.3 present.,729
0c90abe9,Faking a node at 0000000000000000-00000001c0000000,748
1defbcf1,No NUMA configuration found,720
21e60650,No mptable found.,709
72c54591,Processor <*> 15:4 APIC version 16,1477
7d5b41e4,Warning: acpi_table_parse(ACPI_SRAT) returned 0!,714
abd14c95,klogd startup succeeded,720
0ec1a17a,"DMA zone: 4096 pages, LIFO batch:1",507
7e7cba5c,BIOS-e820: 0000000000000000 - 00000000000a0000 (usable),716
2b33aecc,BIOS-e820: 00000000e0000000 - <*> (reserved),737
75111868,ACPI: HPET (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ <*>,449
afa42808,ACPI: LAPIC (acpi_id[0x02] lapic_id[0x06] enabled),718
02f2aa8e,ACPI: Local APIC address 0xfee00000,502
053db2a1,ACPI: SPCR (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ <*>,459
8c537990,BIOS-provided physical RAM map:,714
1ae86a34,Bootmem setup node 0 0000000000000000-00000001c0000000,706
579bce35,Linux version 2.6.9-15.EL.rootsmp (#7#@#9#) (gcc version 3.4.3 20050227 (Red Hat 3.4.3-22.1)) #1 SMP Tue Aug 16 12:32:24 MDT 2005,729
6dae5f8b,On node 0 totalpages: 1835008,516
525e58a4,"/: clean, <*> files, <*> blocks",391
503eca1e,THH kernel module initialized successfully,1030
a5916ac6,"Mellanox Tavor Device Driver is creating device ""InfiniHost0"" (domain=00, bus=08, devfn=00)",990
16165d8a,[KERNEL_IB][ib_mad_static_compute_base][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_static.c:132]Couldn't find a suitable network device; setting lid_base to 1,983
79909543,ib0: InfiniHost0 port 1,976
2526593d,ts_kernel_services: module license 'Proprietary' taints kernel.,979
3dd5eafc,fsck.ext3 -a /dev/sda5,278
298b236f,audit(1131646464.366:1): initialized,3
75f656ce,ACPI: IOAPIC (id[0x07] address[0xfec00000] gsi_base[0]),697
cc35216a,ACPI: IOAPIC (id[0x08] address[0xfec80000] gsi_base[32]),719
2a58c601,Kickstart Install: SUN JDK Package,2
bde4f0dc,audit(1131646465.368:1): initialized,4
dc008d73,RHH kernel module initialized successfully,976
3684cf74,USB Universal Host Controller Interface driver v2.2,953
1baccd5d,"ehci_hcd 0000:00:1d.7: USB 2.0 enabled, EHCI 1.00, driver 2004-May-10",985
cd58647c,"ehci_hcd 0000:00:1d.7: irq 193, pci mem <*>",974
dfc5b30e,"ehci_hcd 0000:00:1d.7: new USB bus registered, assigned bus number 1",996
a51fc80c,hub 1-0:1.0: 6 ports detected,1023
195199c2,ib1: InfiniHost0 port 2,977
e2c5eb70,"uhci_hcd <*> new USB bus registered, assigned bus number <*>",3001
72fc5a1c,uhci_hcd <*> UHCI Host Controller,3037
fb9e604f,"uhci_hcd 0000:00:1d.1: irq 177, io base <*>",999
a3a24d09,ehci_hcd 0000:00:1d.7: EHCI Host Controller,1009
b2764c25,hub <*> USB hub found,5122
f42d6eb4,"uhci_hcd 0000:00:1d.0: irq 169, io base <*>",1008
dbaba416,audit(1131646466.367:1): initialized,15
06825620,ACPI: Power Button (FF) [PWRF],1029
c75567e3,EXT3 FS on <*> internal journal,4129
28a7542f,device-mapper: 4.4.0-ioctl (2005-01-12) initialised: dm-#16#@#17#,1000
75e28a14,hub <*> 2 ports detected,4114
71372c58,md: ... autorun DONE.,1025
737e8c0b,hw_random hardware driver 1.0.0 loaded,769
f98bf4fe,"uhci_hcd 0000:00:1d.2: irq 185, io base <*>",1006
08459a28,audit(1131646465.366:1): initialized,4
4f95d471,Vendor: FUJITSU Model: MAT3073NC Rev: 5704,1
92720bf4,EXT3-fs: sda3: orphan cleanup on readonly fs,2
00c1a991,ext3_orphan_cleanup: deleting unreferenced inode <*>,37
0ebc1dc3,"mount.panfs warning: This mount still may succeed, but one or more local interfaces (listed below) failed communicate with the Panasas realm during mount. This suggests that a route cannot be established between these local interface(s) and the system. A client sends a list of IP addresses on which the Panasas storage system may establish a connection. If any one of these addresses should be excluded from the mount time check, use the 'callback-network-disallow' or 'callback-address-disallow' mount options. See 'man 8 mount.panfs' for more details on PanFS mount options. Excluding the interface from the check at mount time #15# avoid long running mount commands.",5
c18caaab,mount.panfs: failed local addresses: <*>:1,3
edc63aeb,mount.panfs: successful local addresses: <*>:1,6
cfa6deb8,"using <*>:1, 0x23a1 (pan_sock: timeout)",4
e93849b7,PCI: cache line size of 128 is not supported by device 0000:00:1d.7,739
38fe4fa3,md: Autodetecting RAID arrays.,1016
b5e84bfb,md: autorun ...,1027
9018c3e4,hw_random: RNG not detected,248
36b79b7b,BIOS-e820: 0000000000100000 - <*> (usable),729
90aa7ad8,BIOS-e820: 00000000bffc0000 - 00000000bffcfc00 (ACPI data),723
9e9f1fdf,ACPI: DSDT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000e) @ 0x0000000000000000,457
991c7441,Bootdata ok (command line is ro <*> tsc console=tty0 <*> rhgb quiet),707
7883e62c,usb <*> new <*> speed USB device using address <*>,1036
c9db0717,audit(1131646461.368:1): initialized,1
bc08cffa,ACPI: LAPIC (acpi_id[0x04] lapic_id[0x04] disabled),1
50fc3e22,ACPI: LAPIC (acpi_id[0x08] lapic_id[0x05] disabled),1
7dc4cfa5,[IB_NET][ipoib_sarp_rewrite_send][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/host/ulp/ipoib/obj_host_amd64_custom1_rhel4/ts_ipoib/ipoib_arp.c:1008]ib0: can't find hw address for hash 00:00:00:00:00:00,658
6427c534,ip_tables: (C) 2000-2002 Netfilter core team,4529
22c3bef0,Adding 13309844k swap on /dev/sda2. Priority:-1 extents:1,1001
afd43d7c,e1000: eth0: e1000_watchdog: NIC Link is Up 1000 Mbps Full Duplex,784
14930dc8,i2c /dev entries driver,1106
8230447a,dcstor32d startup succeeded,1381
3c5fe9dc,audit(1131646466.366:1): initialized,4
bacb1e94,mount.panfs: started PanFS device [panfs://#27#/home],13
54ffff38,Instrumentation Service EventID: 1001 Server Administrator startup complete,1338
2b93c0e1,dcevt32d startup succeeded,1379
e04d35c0,dcsnmp32d startup succeeded,1517
01a6cc81,Disabled Privacy Extensions on device ffffffff803fa160(lo),1337
0787efdf,"Normal zone: 1830912 pages, LIFO batch:16",457
958b2434,Warning: acpi_table_parse(ACPI_SLIT) returned 0!,743
e715eee6,audit(1131646464.368:1): initialized,1
dacd011d,Accepted publickey for root from ::ffff:<*> port <*> ssh2,58
6f97e9d4,restart.,770
a69485db,Instrumentation Service EventID: 1000 Server Administrator starting,1369
1da5319d,IPv6 over IPv4 tunneling driver,1401
84292799,crond startup succeeded,1364
08a26756,gmond startup succeeded,1346
713e618e,ntpd startup succeeded,1355
145a6ec5,Listening on interface <*> <*>#123,5242
f255941b,"Listening on interface wildcard, ::#123",1316
a419589d,kernel time sync status 0040,1334
f85d8172,ntpd #2#@1.1190-r Mon Oct 11 09:15:58 EDT 2004 (1),1406
ea111085,pbs_mom startup succeeded,1412
9eb8e3c7,Started working: 0 available services,1210
9ed7c80e,mount.panfs warning: mount still trying to ping realm. Mount has been trying to ping for 2 seconds and may try for another 8 seconds,3
f67f0ac3,[INFO]: Generate SM <*> trap for <*>,856
42d06da1,"[ib_sm_bringup.c:513]: Program port state, <*> port= <*> current state <*> neighbor <*> port= 1, current state 2",2761
f2fc443c,[ib_sm_sweep.c:144]: A new IB node <*> was discovered and assigned LID <*>,836
58a21a0f,[ib_sm_sweep.c:1792]: async events require sweep,72
d5d5d3b6,audit(1131646466.374:1): initialized,1
7ecea7f1,audit(1131646466.365:1): initialized,1
c0670361,BIOS-e820: 00000000bffcfc00 - 00000000bffff000 (reserved),739
b7aa51a6,ACPI: MADT (v001 DELL PE BKC 0x00000001 MSFT 0x0100000a) @ 0x00000000000fd724,484
47b12e89,ACPI: RSDP (v000 DELL ) @ 0x00000000000fd650,520
4124b970,"klogd 1.4.1, log source = /proc/kmsg started.",725
cc75e4ea,(CRON) STARTUP (V5.0),1346
8517948b,"configure: keyword ""authenticate"" unknown, line ignored",616
12c0517e,frequency initialized <*> PPM from /var/lib/ntp/drift,1292
e7a11707,precision = 1.000 usec,1381
34c3c947,step time server <*> offset <*> sec,1452
f2bf9285,PanFS Client version: rhel_4_amd64/release 2.3.1-171331.15 SMP,7
458ad57d,pan_common: init complete,7
564e0b9b,pan_common: registered major number <*> for device panasas,7
46b0e010,"pan_kmod: registered subdev 0x78 (""PANASAS kernel trace facility"")",6
7c7f1838,panfs mount: Byte range locking is turned ON,7
e5185958,panfs mount: Directory Caching is turned ON,7
9c7cd32b,panfs mount: Dribble Writes mode is enabled,5
1a067f89,panfs mount: Read Ahead is turned ON at level 1,9
3e1119b8,"panfs: no version for ""struct_module"" found: kernel tainted.",6
b9ad2acd,removed all generated mount points,1441
3fcbdd57,haldaemon startup succeeded,1460
9b663b87,omsad32 startup succeeded,1459
7705c6e4,audit(1131646467.367:1): initialized,3
4857cc0c,"panfs mount: If you are running a GenuineIntel kernel, you may get an oops.",6
5349e550,panfs mount: loading a AuthenticAMD CPU panfs.o kernel module on a GenuineIntel CPU,6
66a91c3e,Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Unknown Temperature sensor value (in Degrees Celsius): <*>,185
f5cd6761,messagebus startup succeeded,1463
d119b26d,[smux_accept] accepted fd 13 from <*>,1426
b904306c,"accepted smux peer: oid SNMPv2-SMI::enterprises.674.10892.1, password , descr Systems Management SNMP MIB Plug-in Manager",1342
5a1aa95e,audit(1131646468.369:1): initialized,2
0503e757,pan_trace: panfs trace buffer <*> added.,5
c1c2d7d7,[ib_sm_sweep.c:1264]: Rediscover the subnet,75
14e13659,[ib_sm_sweep.c:411]: IB node <*> port <*> is INIT state,10
2cd00e3f,audit(1131646466.368:1): initialized,1
be5a15a2,audit(1131646468.367:1): initialized,1
25be66dc,warning: unable to look up public/pickup: No such file or directory,4
2b59517f,[INFO]: Configuration caused by discovering <*> ports,59
1e671a3d,[INFO]: Configuration caused by multicast membership change,48
5d37b30c,[INFO]: Configuration caused by some ports in INIT state,10
03943cb8,"[ib_sm_assign.c:229]: Set port <*> port=1 DOWN (port prefix fe80000000000000, subnet_prefix fe80000000",1636
7ef125eb,"[ib_sm_assign.c:568]: Force port to go down due to LID conflict, node - <*> port=1",1602
cd6eaa68,[ib_sm_sweep.c:1442]: Topology changed,49
e3af92d3,audit(1131646469.367:1): initialized,1
91fea51a,syslogd startup succeeded,767
9f760206,audit(1131646472.367:1): initialized,1
5f6a681c,Got trap from peer on fd 13,2084
f0c4d518,Idle timeout exceeded.,1
b4a1b6c7,<*> no IPv6 routers present,4446
003fe954,audit(1131646477.367:1): initialized,1
2068e6ab,START: rsync <*> from=<*>,6
877055b5,Kickstart Install: Prepare speconf_sync to work,2
41f5477e,Kickstart Install: Torque Mom and Maui speconf Tree,2
e72b9d1c,Kickstart: configure services,2
d4c8f7e8,Kickstart: setup firstboot,2
b78d4fb4,Kickstart: setup firstboot for ganglia client software,2
1bb03c69,pam_timestamp: updated timestamp file <*>,7
f5aa81fa,running '/usr/sbin/up2date --nox -i <*> with root privileges on behalf of 'root',4
737a3a33,gmond shutdown succeeded,2
f3f66216,Kickstart Install: Setup to become a Tbird login,2
a26fdf53,Kickstart Install: tbird kernel package,2
0a0321a8,Kickstart: setup firstboot for tbird panasas env,2
a9268e11,audit(1131646489.367:1): initialized,1
3b303a9d,Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0,482
c416c675,audit(1131646492.367:1): initialized,1
3b8d01ff,audit(1131646499.368:1): initialized,1
e7e9bfba,setup NTP client,2
55ab9c77,ntpd shutdown failed,2
19e76d91,<*> avc: denied { read write } for pid=19257 comm=ntpdate name=tty dev=ram0 ino=46 scontext=user_u:system_r:ntpd_t tcontext=system_u:object_r:file_t tclass=chr_file,2
6a170761,<*> avc: denied { read } for pid=19257 comm=ntpdate <*> <*> <*> scontext=user_u:system_r:ntpd_t <*> tclass=file,3
ad560f68,<*> avc: denied { read } for pid=19257 comm=ntpdate path=/tmp/biosdev (deleted) dev=ramfs ino=954 scontext=user_u:system_r:ntpd_t tcontext=user_u:object_r:ramfs_t tclass=blk_file,2
0a30d654,<*> avc: denied { <*> } for pid=19257 comm=ntpdate <*> dev=ramfs <*> scontext=user_u:system_r:ntpd_t tcontext=system_u:object_r:ramfs_t tclass=file,3
c35a52e5,<*> avc: denied { read write } for pid=19257 comm=ntpdate path=socket:[683] dev=sockfs ino=683 scontext=user_u:system_r:ntpd_t tcontext=user_u:system_r:unconfined_t tclass=udp_socket,2
70144456,<*> avc: denied { search } for pid=19257 comm=ntpdate name=dev dev=ram0 ino=30 scontext=user_u:system_r:ntpd_t tcontext=system_u:object_r:file_t tclass=dir,2
0c39b8a6,<*> avc: denied { write } for <*> <*> name=log dev=ram0 ino=199 <*> tcontext=user_u:object_r:file_t tclass=sock_file,3
8259ef6c,<*> avc: denied { getattr } for pid=19265 comm=ntpd path=/dev/null dev=ram0 ino=40 scontext=user_u:system_r:ntpd_t tcontext=system_u:object_r:file_t tclass=chr_file,2
4428cca0,Kickstart Install: Dell OMSA Package,2
7c8870a5,audit(1131646508.367:1): initialized,1
cd05ca84,running '/usr/sbin/up2date --nox -i -f kernel-devel' with root privileges on behalf of 'root',2
9b93c8b1,Kickstart Install: Dell BIOS CONF Package,2
e9da6206,Kickstart: setup the cisco (topspin) ib stack,2
34b6e188,Kickstart Install: TBIRD Dell FIRMWARE Update Module,2
e24059ac,Kickstart/Yast Install: Finished installation on localhost.localdomain,2
5bb8a7bc,audit(1131646535.367:1): initialized,1
3c1f6f23,Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0,279
c89a99ae,tftp: client does not accept options,1
68188629,Vendor: MegaRAID Model: LD 0 RAID0 69G Rev: <*>,638
4829c439,audit(1131646602.365:1): initialized,1
dcb5a23f,megaraid cmm: #18# (Release Date: Mon Mar 7 00:01:03 EST 2005),679
31c55fe4,megaraid: #19# (Release Date: Mon Mar 07 12:27:22 EST 2005),668
337ed584,megaraid: fw version:[521S] bios version:[H430],687
4b79c831,megaraid: probe new device 0x1028:0x0013:0x1028:0x016c: bus 2:slot 14:func 0,694
2d63468e,scsi0 : LSI Logic MegaRAID driver,695
9cce776b,scsi[0]: scanning scsi channel 0 [Phy 0] for non-raid devices,671
8f4c17d6,scsi[0]: scanning scsi channel 1 [virtual] for logical drives,668
d7c85960,sda: asking for cache data failed,735
1c5e39cb,sda: assuming drive cache: write through,736
9d3317f6,/tmp:,120
71eb7cc8,"Clearing orphaned inode <*> (uid=18252, gid=18252, mode=0100775, size=6036)",294
3f8c9bae,smartd startup failed,708
b99181a6,"Device: /dev/sda, Bad IEC (SMART) mode page, err=5, skip device",707
bacffe20,Unable to register SCSI device /dev/sda at line 1 of file /etc/smartd.conf,718
b73df3e2,Unable to register device /dev/sda (no Directive -d removable). Exiting.,730
7d44bbf7,audit(1131646610.365:1): initialized,1
4cfa630a,/tmp1:,163
a8f67b3a,audit(1131646608.365:1): initialized,1
d87ae9b6,RTNETLINK answers: Network is unreachable,123
ce2d2a4e,audit(1131646632.366:1): initialized,1
0b69d78c,audit(1131646643.365:1): initialized,4
e9cd7423,audit(1131646642.365:1): initialized,2
4f2ff3dd,audit(1131646642.367:1): initialized,2
ed406ef7,audit(1131646642.366:1): initialized,1
24d10af0,audit(1131646646.365:1): initialized,3
a46e870a,usb 3-1: device not accepting address <*> error -71,2
13e48e98,audit(1131646646.364:1): initialized,1
659d8990,audit(1131646644.365:1): initialized,1
2cad522f,audit(1131646647.366:1): initialized,1
2b3ae88f,audit(1131646645.365:1): initialized,1
d3397866,audit(1131646647.365:1): initialized,1
2327d00d,Floppy drive(s): fd0 is 1.44M,6
88798f16,audit(1131646648.365:1): initialized,3
56fcc2ae,audit(1131646646.413:1): initialized,1
25145b26,audit(1131650248.364:1): initialized,1
bbcf22dc,audit(1131646648.364:1): initialized,1
b00ab7bf,audit(1131646648.366:1): initialized,1
2e0c2e24,audit(1131646650.367:1): initialized,1
f7cce1e2,audit(1131646657.365:1): initialized,3
4d4010b7,megaraid: fw version:[516A] bios version:[H418],1
f2893433,audit(1131646653.366:1): initialized,1
0469dfe4,audit(1131646651.365:1): initialized,1
f52b4d48,audit(1131646649.368:1): initialized,1
0e2ea6a6,audit(1131646651.367:1): initialized,1
9c35c27d,"orphaned inode <*> (uid=18252, gid=18252, mode=0100775, size=6036)",46
96ab9051,/tmp: Clearing,24
a9a79adf,audit(1131646657.366:1): initialized,1
26100ce6,audit(1131643055.366:1): initialized,1
e2f2a9f2,audit(1131646653.364:1): initialized,1
d15d7461,audit(1131646652.364:1): initialized,1
23de6618,/tmp1: Clearing,28
0d8244f3,audit(1131646654.366:1): initialized,1
3893107f,audit(1131646658.365:1): initialized,3
01df3e7f,audit(1131646651.366:1): initialized,1
b3844e70,dcdbas: module license 'unspecified' taints kernel.,5
caed8331,panfs: module license 'Proprietary' taints kernel.,1
8b98efdf,audit(1131646656.365:1): initialized,1
ff37b112,audit(1131646658.367:1): initialized,1
8e07fdaa,audit(1131646663.365:1): initialized,1
de8587a3,audit(1131646666.366:1): initialized,1
61afbe14,audit(1131646667.365:1): initialized,1
bf7fedc8,audit(1131646670.366:1): initialized,1
2c15fd34,audit(1131646666.365:1): initialized,1
f3076d67,audit(1131646669.365:1): initialized,1
47b5eb95,audit(1131646675.367:1): initialized,1
74f5c288,root : TTY=pts/3 ; PWD=/root ; USER=root ; COMMAND=/apps/contrib/sm,1
7aea081b,audit(1131646676.364:1): initialized,1
0d5537a0,audit(1131646681.365:1): initialized,1
d4b084cc,audit(1131646681.363:1): initialized,1
c235024a,audit(1131646685.367:1): initialized,1
bccc6ed5,audit(1131646686.367:1): initialized,1
e3516f14,audit(1131646686.364:1): initialized,1
323ae7cc,audit(1131646687.365:1): initialized,1
5dd3d7d4,audit(1131646686.365:1): initialized,1
6973592a,audit(1131646690.366:1): initialized,1
0ade7581,audit(1131646689.366:1): initialized,1
b9c6f757,audit(1131643088.365:1): initialized,1
c79d8a65,audit(1131646691.365:1): initialized,3
d2bfd4dc,audit(1131646689.368:1): initialized,1
d4dd7695,audit(1131646687.367:1): initialized,1
0d5a6c8d,audit(1131646692.367:1): initialized,1
fdb713c8,audit(1131646692.365:1): initialized,1
7cbbf028,audit(1131646690.365:1): initialized,1
e6b8b49c,audit(1131646691.367:1): initialized,2
7822a295,audit(1131646683.366:1): initialized,1
3097ed24,audit(1131646698.367:1): initialized,1
eeec1875,audit(1131646695.365:1): initialized,3
57eb8151,audit(1131646693.365:1): initialized,1
3238aabb,audit(1131646698.366:1): initialized,1
33437891,audit(1131646693.367:1): initialized,1
26b7580f,audit(1131646693.366:1): initialized,2
7055039f,audit(1131646694.364:1): initialized,1
875a2104,audit(1131646692.364:1): initialized,1
4fd2bf67,audit(1131646695.366:1): initialized,2
603a2c94,audit(1131646696.366:1): initialized,3
42cfde51,audit(1131646701.366:1): initialized,7
20f58d59,audit(1131646698.368:1): initialized,1
1549c161,audit(1131646695.358:1): initialized,1
fee20529,audit(1131646695.367:1): initialized,2
f5b176c5,audit(1131646698.365:1): initialized,1
c4dac76b,audit(1131646695.364:1): initialized,2
1e72f85b,audit(1131646694.365:1): initialized,1
3bffef51,audit(1131646696.365:1): initialized,4
8e396dd5,audit(1131646697.364:1): initialized,1
62a1fe50,audit(1131646697.367:1): initialized,1
4282e56e,audit(1131646696.367:1): initialized,1
297fa218,audit(1131646676.365:1): initialized,1
7e5acf76,audit(1131646699.367:1): initialized,4
60c8344d,audit(1131646701.365:1): initialized,9
10cde8dd,audit(1131646701.367:1): initialized,4
aff1e452,audit(1131646700.367:1): initialized,1
01e3e11d,audit(1131646703.365:1): initialized,5
fda91501,audit(1131646699.366:1): initialized,3
e83e5033,audit(1131646699.365:1): initialized,2
4b789d9d,audit(1131646699.364:1): initialized,3
11bc362d,audit(1131646702.365:1): initialized,1
b036af6e,audit(1131646704.364:1): initialized,3
c8eaa3f4,audit(1131646704.365:1): initialized,8
c5a06188,audit(1131646703.364:1): initialized,2
16f316f4,audit(1131646700.370:1): initialized,1
a4d372d9,audit(1131646703.366:1): initialized,3
5ad96e65,audit(1131646707.365:1): initialized,5
ecdbb59c,audit(1131646705.365:1): initialized,1
26efce89,audit(1131646708.365:1): initialized,12
d9842cd0,audit(1131646704.366:1): initialized,4
bd8cee24,audit(1131646707.367:1): initialized,1
ad44d334,audit(1131646708.367:1): initialized,4
4dd28f1f,audit(1131646709.365:1): initialized,3
8963ad08,audit(1131646707.364:1): initialized,1
e7137bb7,audit(1131646708.364:1): initialized,3
808ad5dc,fsck.ext3 -a /dev/sda6,2
381b6c9e,audit(1131646709.364:1): initialized,2
9437b321,audit(1131646705.366:1): initialized,1
00c5c216,audit(1131646706.365:1): initialized,9
e2a8cbd5,audit(1131646708.366:1): initialized,1
6fc3186f,audit(1131646710.367:1): initialized,1
fe1869d5,EXT3-fs: sda3: 27 orphan inodes deleted,1
548151d6,audit(1131643109.365:1): initialized,1
5a0425e0,audit(1131646706.367:1): initialized,1
6c199715,audit(1131646706.366:1): initialized,1
6ddd59da,audit(1131646706.358:1): initialized,1
da54352f,fsck.ext3 -a /dev/sda3,8
1020b2ef,audit(1131646710.366:1): initialized,1
0f2b92cd,audit(1131646708.368:1): initialized,1
e8cee5eb,audit(1131646709.367:1): initialized,1
4c5080f6,audit(1131646713.364:1): initialized,2
b88a0467,audit(1131650310.367:1): initialized,1
1990dd7c,audit(1131646713.365:1): initialized,3
0417a8c2,Configuration file /etc/smartd.conf parsed but has no entries (like /dev/hda),1
a00f2f21,Unable to monitor any SMART enabled devices. Try debug (-d) option. Exiting...,1
a79fabf2,audit(1131646710.365:1): initialized,1
6232ea88,audit(1131646714.365:1): initialized,4
8a550746,audit(1131646711.360:1): initialized,1
e17e010b,audit(1131646715.414:1): initialized,1
267bef46,audit(1131646714.366:1): initialized,1
f075ddd5,audit(1131646718.365:1): initialized,6
da3fd65f,audit(1131646713.366:1): initialized,1
d61c57fe,audit(1131646727.367:1): initialized,1
b359b955,- key was been created 15429758 seconds in future,1
cc903069,audit(1108786727.367:1): initialized,1
ad5411e1,audit(1131646729.367:1): initialized,6
3345ee39,audit(1131646727.365:1): initialized,1
0bf2be40,audit(1131650332.368:1): initialized,1
6e2494d3,audit(1131646734.366:1): initialized,5
44ccf59e,audit(1131646733.365:1): initialized,3
dd2b9504,audit(1131646733.366:1): initialized,4
5e02962b,Sat Feb 19 04:19:08 MST 2005,1
4feb73ed,Setting clock (localtime): Sat Feb 19 04:19:08 MST 2005 succeeded,1
4fb0b5bb,audit(1131646731.366:1): initialized,1
548ab302,audit(1131646733.367:1): initialized,2
0bac0856,audit(1131646734.367:1): initialized,11
59e4f652,audit(1131646734.365:1): initialized,5
07d02a88,audit(1131646734.364:1): initialized,1
238509b6,audit(1131646732.365:1): initialized,2
875e5656,audit(1131646732.367:1): initialized,3
417b481c,audit(1131646729.369:1): initialized,1
d597bb54,audit(1131646731.367:1): initialized,1
dea23d7f,audit(1131646732.368:1): initialized,1
72dca04c,audit(1131646729.366:1): initialized,1
67f075de,audit(1131646732.363:1): initialized,1
e4713f61,audit(1131646732.366:1): initialized,2
7cf37347,audit(1131646733.368:1): initialized,1
4f45155d,audit(1131646730.367:1): initialized,1
823da912,audit(1131646736.365:1): initialized,35
ba281ced,audit(1131646732.364:1): initialized,1
81f32546,audit(1131646736.367:1): initialized,5
b39fd67f,audit(1131646736.366:1): initialized,9
55cddf26,audit(1131646737.365:1): initialized,4
85f225f6,audit(1131646735.365:1): initialized,12
d7978610,audit(1131646737.367:1): initialized,2
46d1cc36,audit(1131646736.364:1): initialized,3
496d123a,audit(1131646736.363:1): initialized,1
01f762e7,audit(1131646735.364:1): initialized,3
4e8760c4,audit(1131646739.365:1): initialized,4
67b10450,audit(1131646738.365:1): initialized,9
8e8b1429,audit(1131646739.366:1): initialized,1
f10ff636,audit(1131646740.365:1): initialized,11
bb5efe4e,audit(1131646735.367:1): initialized,4
317bed29,audit(1131646735.366:1): initialized,5
82bb1ff5,audit(1131646739.368:1): initialized,1
199251a2,audit(1131646740.364:1): initialized,2
49d20c00,audit(1131643136.365:1): initialized,1
d20fc144,audit(1131646735.370:1): initialized,1
18d832da,audit(1131646738.367:1): initialized,1
7b51d976,audit(1131646738.366:1): initialized,1
f32b34a3,audit(1131646741.365:1): initialized,9
ae07deb4,audit(1131646738.364:1): initialized,2
81517802,audit(1131646736.358:1): initialized,1
7abc62f6,audit(1131650335.368:1): initialized,1
4d62a627,audit(1131646740.367:1): initialized,2
08cfbd26,audit(1131646741.367:1): initialized,4
c04cb985,audit(1131646740.368:1): initialized,1
2887d146,audit(1131646742.365:1): initialized,3
5ccdf229,audit(1131646740.366:1): initialized,1
126df2ba,audit(1131646742.364:1): initialized,2
26d8c094,audit(1131646740.363:1): initialized,1
f9b58c27,audit(1131646743.367:1): initialized,1
a879b735,audit(1131646742.367:1): initialized,1
fd07b93d,audit(1131639543.367:1): initialized,1
043b6fea,audit(1131646745.366:1): initialized,1
544d0e9e,audit(1131646742.366:1): initialized,1
db748bd3,audit(1131646744.367:1): initialized,1
0bace40d,audit(1131646746.365:1): initialized,3
fc601247,audit(1131646745.364:1): initialized,1
6183ed12,audit(1131646747.365:1): initialized,1
e36014c1,audit(1131646744.365:1): initialized,3
bb72bf02,audit(1131646746.364:1): initialized,1
6d51f4bb,audit(1131646749.358:1): initialized,1
f1db276e,audit(1131646750.365:1): initialized,2
dcfdb63b,audit(1131646751.365:1): initialized,4
9a29ac65,audit(1131646750.364:1): initialized,1
f9918955,audit(1131646749.366:1): initialized,1
61ccf25a,audit(1131646749.367:1): initialized,1
254cb9d3,audit(1131646751.366:1): initialized,1
a858668b,audit(1131646751.367:1): initialized,1
e2b9add6,audit(1131646750.363:1): initialized,1
00392dd2,audit(1131646752.367:1): initialized,1
4ab0641c,audit(1131646753.365:1): initialized,1
7c16e5ce,audit(1131646754.365:1): initialized,1
a8af7fdb,audit(1131646756.366:1): initialized,2
07d35430,audit(1131646757.365:1): initialized,1
419aa7ec,audit(1131646760.365:1): initialized,2
8a0e54b8,audit(1131646761.367:1): initialized,2
9ba246aa,audit(1131646759.365:1): initialized,2
1f2e1944,audit(1131646758.365:1): initialized,1
5b8a9b61,audit(1131646763.365:1): initialized,3
33a6859b,audit(1131646759.366:1): initialized,1
a1f5a4d3,audit(1131646760.367:1): initialized,1
e64e82a7,audit(1131646770.366:1): initialized,1
db26f9a6,audit(1131646764.365:1): initialized,1
bb4c407b,audit(1131646763.364:1): initialized,1
e86f3041,audit(1131646768.367:1): initialized,2
6f40a7cc,audit(1131646768.364:1): initialized,1
1e5068c3,audit(1131646768.365:1): initialized,5
3887f7e7,/dev/sda5,1
688b0094,audit(1131646770.367:1): initialized,1
11c06578,audit(1131646769.364:1): initialized,1
11821be9,audit(1131646769.363:1): initialized,1
2f0654e6,audit(1131646772.367:1): initialized,1
87471990,audit(1131646774.368:1): initialized,1
66fe81d7,audit(1131646778.365:1): initialized,1
4b98d0a6,audit(1131646774.367:1): initialized,2
58e881fc,audit(1131646779.365:1): initialized,4
ee7aa6d8,audit(1131646779.366:1): initialized,1
753d9fd0,audit(1131646779.367:1): initialized,1
00433823,audit(1131646779.364:1): initialized,3
