LineId,Date,Time,Level,Node,Component,Id,Content,EventId,EventTemplate,ParameterList
4054,2015-08-25,"01:35:15,092",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4055,2015-08-25,"01:36:15,093",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4056,2015-08-25,"01:36:15,094",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4057,2015-08-25,"01:36:15,094",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4058,2015-08-25,"01:37:15,095",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4059,2015-08-25,"01:37:15,096",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4060,2015-08-25,"01:37:15,096",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4061,2015-08-25,"01:38:15,097",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4062,2015-08-25,"01:38:15,098",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4063,2015-08-25,"01:38:15,098",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4064,2015-08-25,"01:39:15,099",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4065,2015-08-25,"01:39:15,100",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4066,2015-08-25,"01:39:15,100",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4067,2015-08-25,"01:40:15,101",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4068,2015-08-25,"01:40:15,102",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4069,2015-08-25,"01:40:15,102",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4070,2015-08-25,"01:41:15,103",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4071,2015-08-25,"01:41:15,104",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4072,2015-08-25,"01:41:15,104",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4073,2015-08-25,"01:42:15,105",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4074,2015-08-25,"01:42:15,106",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4075,2015-08-25,"01:42:15,106",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4076,2015-08-25,"01:43:15,107",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4077,2015-08-25,"01:43:15,108",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4078,2015-08-25,"01:43:15,108",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4079,2015-08-25,"01:44:15,109",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4080,2015-08-25,"01:44:15,110",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4081,2015-08-25,"01:44:15,110",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4082,2015-08-25,"01:45:15,111",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4083,2015-08-25,"01:45:15,112",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4084,2015-08-25,"01:45:15,113",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4085,2015-08-25,"01:46:15,113",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4086,2015-08-25,"01:46:15,114",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4087,2015-08-25,"01:46:15,115",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4088,2015-08-25,"01:47:15,115",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4089,2015-08-25,"01:47:15,116",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4090,2015-08-25,"01:47:15,116",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4091,2015-08-25,"01:48:15,117",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4092,2015-08-25,"01:48:15,119",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4093,2015-08-25,"01:48:15,119",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4094,2015-08-25,"01:49:15,120",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4095,2015-08-25,"01:49:15,121",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4096,2015-08-25,"01:49:15,121",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4097,2015-08-25,"01:50:15,122",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4098,2015-08-25,"01:50:15,123",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4099,2015-08-25,"01:50:15,123",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4100,2015-08-25,"01:51:15,124",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4101,2015-08-25,"01:51:15,125",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4102,2015-08-25,"01:51:15,125",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4103,2015-08-25,"01:52:15,126",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4104,2015-08-25,"01:52:15,127",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4105,2015-08-25,"01:52:15,127",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4106,2015-08-25,"01:53:15,128",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4107,2015-08-25,"01:53:15,129",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4108,2015-08-25,"01:53:15,129",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4109,2015-08-25,"01:54:15,130",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4110,2015-08-25,"01:54:15,131",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4111,2015-08-25,"01:54:15,131",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4112,2015-08-25,"01:55:15,132",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4113,2015-08-25,"01:55:15,133",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4114,2015-08-25,"01:55:15,133",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4115,2015-08-25,"01:56:15,134",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4116,2015-08-25,"01:56:15,135",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4117,2015-08-25,"01:56:15,135",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4118,2015-08-25,"01:57:15,136",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4119,2015-08-25,"01:57:15,137",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4120,2015-08-25,"01:57:15,138",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4121,2015-08-25,"01:58:15,139",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4122,2015-08-25,"01:58:15,140",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4123,2015-08-25,"01:58:15,140",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4124,2015-08-25,"01:59:15,141",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4125,2015-08-25,"01:59:15,142",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4126,2015-08-25,"01:59:15,142",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4127,2015-08-25,"02:00:15,143",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4128,2015-08-25,"02:00:15,144",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4129,2015-08-25,"02:00:15,144",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4130,2015-08-25,"02:01:15,145",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4131,2015-08-25,"02:01:15,146",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4132,2015-08-25,"02:01:15,146",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4133,2015-08-25,"02:02:15,147",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4134,2015-08-25,"02:02:15,148",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4135,2015-08-25,"02:02:15,148",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4136,2015-08-25,"02:03:15,149",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4137,2015-08-25,"02:03:15,150",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4138,2015-08-25,"02:03:15,150",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4139,2015-08-25,"02:04:15,151",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4140,2015-08-25,"02:04:15,152",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4141,2015-08-25,"02:04:15,152",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4142,2015-08-25,"02:05:15,153",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4143,2015-08-25,"02:05:15,154",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4144,2015-08-25,"02:05:15,154",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4145,2015-08-25,"02:06:15,155",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4146,2015-08-25,"02:06:15,156",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4147,2015-08-25,"02:06:15,156",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4148,2015-08-25,"02:07:15,157",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4149,2015-08-25,"02:07:15,158",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4150,2015-08-25,"02:07:15,158",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4151,2015-08-25,"02:08:15,159",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4152,2015-08-25,"02:08:15,160",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4153,2015-08-25,"02:08:15,160",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4154,2015-08-25,"02:09:15,161",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4155,2015-08-25,"02:09:15,162",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4156,2015-08-25,"02:09:15,162",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4157,2015-08-25,"02:10:15,163",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4158,2015-08-25,"02:10:15,164",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4159,2015-08-25,"02:10:15,164",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4160,2015-08-25,"02:11:15,165",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4161,2015-08-25,"02:11:15,166",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4162,2015-08-25,"02:11:15,166",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
4163,2015-08-25,"02:12:15,167",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 2 at election address /10.10.34.12:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['2', '/10.10.34.12:3888']"
4164,2015-08-25,"02:12:15,168",WARN,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4165,2015-08-25,"02:12:15,168",INFO,QuorumPeer[myid=1]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 60000,286299e2,Notification time out: <*>,['60000']
