LineId,Date,Time,Level,Node,Component,Id,Content,EventId,EventTemplate,ParameterList
4580,2015-07-30,"15:35:03,921",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.16:39310,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.16:39310']
4581,2015-07-30,"15:35:03,923",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f2008e with negotiated timeout 10000 for client /10.10.34.16:39310,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f2008e', '10000', '/10.10.34.16:39310']"
4582,2015-07-30,"15:35:04,124",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.17:51203,abe76bf8,Accepted socket connection from <*>,['/10.10.34.17:51203']
4583,2015-07-30,"15:35:04,124",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.17:51203; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.17:51203']
4584,2015-07-30,"15:35:04,124",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.17:51203,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.17:51203']
4585,2015-07-30,"15:35:04,126",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f2008f with negotiated timeout 10000 for client /10.10.34.17:51203,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f2008f', '10000', '/10.10.34.17:51203']"
4586,2015-07-30,"15:35:04,359",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.19:33440,abe76bf8,Accepted socket connection from <*>,['/10.10.34.19:33440']
4587,2015-07-30,"15:35:04,359",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.19:33440; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.19:33440']
4588,2015-07-30,"15:35:04,360",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.19:33440,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.19:33440']
4589,2015-07-30,"15:35:04,361",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f20090 with negotiated timeout 10000 for client /10.10.34.19:33440,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f20090', '10000', '/10.10.34.19:33440']"
4590,2015-07-30,"15:35:04,461",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.20:56414,abe76bf8,Accepted socket connection from <*>,['/10.10.34.20:56414']
4591,2015-07-30,"15:35:04,461",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.20:56414; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.20:56414']
4592,2015-07-30,"15:35:04,462",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.20:56414,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.20:56414']
4593,2015-07-30,"15:35:04,464",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f20091 with negotiated timeout 10000 for client /10.10.34.20:56414,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f20091', '10000', '/10.10.34.20:56414']"
4594,2015-07-30,"15:35:04,669",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.22:47085,abe76bf8,Accepted socket connection from <*>,['/10.10.34.22:47085']
4595,2015-07-30,"15:35:04,669",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.22:47085; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.22:47085']
4596,2015-07-30,"15:35:04,669",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.22:47085,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.22:47085']
4597,2015-07-30,"15:35:04,671",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f20092 with negotiated timeout 10000 for client /10.10.34.22:47085,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f20092', '10000', '/10.10.34.22:47085']"
4598,2015-07-30,"15:35:04,970",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.25:33592,abe76bf8,Accepted socket connection from <*>,['/10.10.34.25:33592']
4599,2015-07-30,"15:35:04,971",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.25:33592; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.25:33592']
4600,2015-07-30,"15:35:04,971",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.25:33592,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.25:33592']
4601,2015-07-30,"15:35:04,972",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f20093 with negotiated timeout 10000 for client /10.10.34.25:33592,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f20093', '10000', '/10.10.34.25:33592']"
4602,2015-07-30,"15:35:05,065",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.26:49190,abe76bf8,Accepted socket connection from <*>,['/10.10.34.26:49190']
4603,2015-07-30,"15:35:05,065",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.26:49190; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.26:49190']
4604,2015-07-30,"15:35:05,065",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.26:49190,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.26:49190']
4605,2015-07-30,"15:35:05,067",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f20094 with negotiated timeout 10000 for client /10.10.34.26:49190,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f20094', '10000', '/10.10.34.26:49190']"
4606,2015-07-30,"15:35:05,084",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.30:38566,abe76bf8,Accepted socket connection from <*>,['/10.10.34.30:38566']
4607,2015-07-30,"15:35:05,085",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.30:38566; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.30:38566']
4608,2015-07-30,"15:35:05,085",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.30:38566,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.30:38566']
4609,2015-07-30,"15:35:05,087",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f20095 with negotiated timeout 10000 for client /10.10.34.30:38566,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f20095', '10000', '/10.10.34.30:38566']"
4610,2015-07-30,"15:35:05,188",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.31:51080,abe76bf8,Accepted socket connection from <*>,['/10.10.34.31:51080']
4611,2015-07-30,"15:35:05,188",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.31:51080; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.31:51080']
4612,2015-07-30,"15:35:05,188",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.31:51080,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.31:51080']
4613,2015-07-30,"15:35:05,190",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f20096 with negotiated timeout 10000 for client /10.10.34.31:51080,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f20096', '10000', '/10.10.34.31:51080']"
4614,2015-07-30,"15:35:05,520",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.34:52495,abe76bf8,Accepted socket connection from <*>,['/10.10.34.34:52495']
4615,2015-07-30,"15:35:05,521",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.34:52495; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.34:52495']
4616,2015-07-30,"15:35:05,521",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.34:52495,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.34:52495']
4617,2015-07-30,"15:35:05,523",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f20097 with negotiated timeout 10000 for client /10.10.34.34:52495,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f20097', '10000', '/10.10.34.34:52495']"
4618,2015-07-30,"15:35:17,828",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:50676,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:50676']
4619,2015-07-30,"15:35:17,828",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:50676; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:50676']
4620,2015-07-30,"15:35:17,828",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50676,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50676']
4621,2015-07-30,"15:35:17,830",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f20098 with negotiated timeout 10000 for client /10.10.34.11:50676,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f20098', '10000', '/10.10.34.11:50676']"
4622,2015-07-30,"15:37:49,622",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4623,2015-07-30,"15:37:49,623",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:50676 which had sessionid 0x14ed93111f20098,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:50676', '0x14ed93111f20098']"
4624,2015-07-30,"15:37:58,370",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:50940,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:50940']
4625,2015-07-30,"15:37:58,370",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:50940; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:50940']
4626,2015-07-30,"15:37:58,370",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50940,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50940']
4627,2015-07-30,"15:37:58,371",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f20099 with negotiated timeout 20000 for client /10.10.34.11:50940,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f20099', '20000', '/10.10.34.11:50940']"
4628,2015-07-30,"15:37:58,405",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:50942,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:50942']
4629,2015-07-30,"15:37:58,405",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:50942; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:50942']
4630,2015-07-30,"15:37:58,405",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:50942,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:50942']
4631,2015-07-30,"15:37:58,406",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f2009a with negotiated timeout 10000 for client /10.10.34.11:50942,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f2009a', '10000', '/10.10.34.11:50942']"
4632,2015-07-30,"15:41:40,668",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4633,2015-07-30,"15:41:40,669",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:50940 which had sessionid 0x14ed93111f20099,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:50940', '0x14ed93111f20099']"
4634,2015-07-30,"15:41:40,669",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4635,2015-07-30,"15:41:40,669",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:50942 which had sessionid 0x14ed93111f2009a,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:50942', '0x14ed93111f2009a']"
4636,2015-07-30,"16:07:01,300",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:52893,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:52893']
4637,2015-07-30,"16:07:01,300",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:52893; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:52893']
4638,2015-07-30,"16:07:01,300",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:52893,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:52893']
4639,2015-07-30,"16:07:01,301",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f2009b with negotiated timeout 20000 for client /10.10.34.11:52893,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f2009b', '20000', '/10.10.34.11:52893']"
4640,2015-07-30,"16:07:01,323",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:52894,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:52894']
4641,2015-07-30,"16:07:01,323",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:52894; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:52894']
4642,2015-07-30,"16:07:01,323",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:52894,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:52894']
4643,2015-07-30,"16:07:01,324",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f2009c with negotiated timeout 20000 for client /10.10.34.11:52894,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f2009c', '20000', '/10.10.34.11:52894']"
4644,2015-07-30,"16:07:01,335",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:52895,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:52895']
4645,2015-07-30,"16:07:01,335",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:52895; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:52895']
4646,2015-07-30,"16:07:01,335",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:52895,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:52895']
4647,2015-07-30,"16:07:01,336",INFO,CommitProcessor,1:ZooKeeperServer,595,Established session 0x14ed93111f2009d with negotiated timeout 10000 for client /10.10.34.11:52895,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x14ed93111f2009d', '10000', '/10.10.34.11:52895']"
4648,2015-07-30,"16:09:17,018",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4649,2015-07-30,"16:09:17,019",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:52893 which had sessionid 0x14ed93111f2009b,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:52893', '0x14ed93111f2009b']"
4650,2015-07-30,"16:09:17,019",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4651,2015-07-30,"16:09:17,020",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:52894 which had sessionid 0x14ed93111f2009c,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:52894', '0x14ed93111f2009c']"
4652,2015-07-30,"16:09:17,020",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4653,2015-07-30,"16:09:17,020",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:52895 which had sessionid 0x14ed93111f2009d,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:52895', '0x14ed93111f2009d']"
4654,2015-07-30,"16:11:35,433",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4655,2015-07-30,"16:11:35,434",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:37231 which had sessionid 0x14ed93111f2008c,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.13:37231', '0x14ed93111f2008c']"
4656,2015-07-30,"16:11:35,630",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4657,2015-07-30,"16:11:35,630",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.15:34846 which had sessionid 0x14ed93111f2008d,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.15:34846', '0x14ed93111f2008d']"
4658,2015-07-30,"16:11:35,734",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4659,2015-07-30,"16:11:35,734",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.16:39310 which had sessionid 0x14ed93111f2008e,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.16:39310', '0x14ed93111f2008e']"
4660,2015-07-30,"16:11:35,938",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4661,2015-07-30,"16:11:35,938",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.17:51203 which had sessionid 0x14ed93111f2008f,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.17:51203', '0x14ed93111f2008f']"
4662,2015-07-30,"16:11:36,162",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4663,2015-07-30,"16:11:36,162",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.19:33440 which had sessionid 0x14ed93111f20090,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.19:33440', '0x14ed93111f20090']"
4664,2015-07-30,"16:11:36,262",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4665,2015-07-30,"16:11:36,262",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.20:56414 which had sessionid 0x14ed93111f20091,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.20:56414', '0x14ed93111f20091']"
4666,2015-07-30,"16:11:36,468",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4667,2015-07-30,"16:11:36,468",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.22:47085 which had sessionid 0x14ed93111f20092,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.22:47085', '0x14ed93111f20092']"
4668,2015-07-30,"16:11:36,772",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4669,2015-07-30,"16:11:36,772",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.25:33592 which had sessionid 0x14ed93111f20093,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.25:33592', '0x14ed93111f20093']"
4670,2015-07-30,"16:11:36,868",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4671,2015-07-30,"16:11:36,868",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.26:49190 which had sessionid 0x14ed93111f20094,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.26:49190', '0x14ed93111f20094']"
4672,2015-07-30,"16:11:36,911",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4673,2015-07-30,"16:11:36,912",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.30:38566 which had sessionid 0x14ed93111f20095,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.30:38566', '0x14ed93111f20095']"
4674,2015-07-30,"16:11:37,014",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4675,2015-07-30,"16:11:37,014",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.31:51080 which had sessionid 0x14ed93111f20096,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.31:51080', '0x14ed93111f20096']"
4676,2015-07-30,"16:11:37,339",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4677,2015-07-30,"16:11:37,340",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.34:52495 which had sessionid 0x14ed93111f20097,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.34:52495', '0x14ed93111f20097']"
4678,2015-07-30,"16:11:39,873",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4679,2015-07-30,"16:11:39,874",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.12:45650 which had sessionid 0x14ed93111f2008a,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.12:45650', '0x14ed93111f2008a']"
4680,2015-07-30,"16:11:39,874",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4681,2015-07-30,"16:11:39,874",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.12:45651 which had sessionid 0x14ed93111f2008b,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.12:45651', '0x14ed93111f2008b']"
4682,2015-07-30,"16:11:39,875",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4683,2015-07-30,"16:11:39,875",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.12:45649 which had sessionid 0x14ed93111f20089,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.12:45649', '0x14ed93111f20089']"
