LineId,Date,Time,Level,Node,Component,Id,Content,EventId,EventTemplate,ParameterList
4027,2015-07-30,"17:37:08,001",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x34ed9ac1c1e00cb,61a003ea,Processed session termination for sessionid: <*>,['0x34ed9ac1c1e00cb']
4028,2015-07-30,"17:37:08,001",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x34ed9ac1c1e00ca,61a003ea,Processed session termination for sessionid: <*>,['0x34ed9ac1c1e00ca']
4029,2015-07-30,"17:37:08,002",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x14ed93111f200e8,61a003ea,Processed session termination for sessionid: <*>,['0x14ed93111f200e8']
4030,2015-07-30,"17:37:08,002",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x34ed9ac1c1e00c9,61a003ea,Processed session termination for sessionid: <*>,['0x34ed9ac1c1e00c9']
4031,2015-07-30,"17:40:49,542",WARN,RecvWorker,1:QuorumCnxManager$RecvWorker,762,"Connection broken for id 1, my id = 2, error =",036ce310,Connection broken for id <*> my id = <*> error =,"['1,', '2,']"
4032,2015-07-30,"17:40:49,542",ERROR,LearnerHandler-/10.10.34.11,52221:LearnerHandler,562,Unexpected exception causing shutdown while sock still open,0cf47064,Unexpected exception causing shutdown while sock still open,[]
4033,2015-07-30,"17:40:49,542",WARN,RecvWorker,1:QuorumCnxManager$RecvWorker,765,Interrupting SendWorker,273e53f2,Interrupting SendWorker,[]
4034,2015-07-30,"17:40:49,542",WARN,LearnerHandler-/10.10.34.11,52221:LearnerHandler,575,******* GOODBYE /10.10.34.11:52221 ********,f311a57e,******* GOODBYE <*> ********,['/10.10.34.11:52221']
4035,2015-07-30,"17:40:49,542",WARN,SendWorker,1:QuorumCnxManager$SendWorker,679,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue,[]
4036,2015-07-30,"17:40:49,543",WARN,SendWorker,1:QuorumCnxManager$SendWorker,688,Send worker leaving thread,7a2ec7d0,Send worker leaving thread,[]
4037,2015-07-30,"17:44:00,487",INFO,/10.10.34.12,3888:QuorumCnxManager$Listener,493,Received connection request /10.10.34.11:38283,9879a9ab,Received connection request <*>,['/10.10.34.11:38283']
4038,2015-07-30,"17:44:00,495",INFO,WorkerReceiver[myid=2],FastLeaderElection,542,"Notification: 1 (n.leader), 0x100001546 (n.zxid), 0x1 (n.round), LOOKING (n.state), 1 (n.sid), 0x1 (n.peerEPoch), LEADING (my state)",e4ee61e1,"Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), <*> (n.state), 1 (n.sid), <*> (n.peerEPoch), LEADING (my state)","['1', '0x100001546', '0x1', 'LOOKING', '0x1']"
4039,2015-07-30,"17:44:00,497",INFO,WorkerReceiver[myid=2],FastLeaderElection,542,"Notification: 1 (n.leader), 0x100001546 (n.zxid), 0x2 (n.round), LOOKING (n.state), 1 (n.sid), 0x1 (n.peerEPoch), LEADING (my state)",0b401ab0,"Notification: <*> (n.leader), <*> (n.zxid), 0x2 (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)","['1', '0x100001546', '1', '0x1', 'LEADING']"
4040,2015-07-30,"17:44:00,530",INFO,LearnerHandler-/10.10.34.11,51018:LearnerHandler,263,Follower sid: 1 : info : org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@19b4ac28,7c6c9afa,Follower sid: <*> : info : <*>,"['1', 'org.apache.zookeeper.server.quorum.QuorumPeer$QuorumServer@19b4ac28']"
4041,2015-07-30,"17:44:00,531",INFO,LearnerHandler-/10.10.34.11,51018:LearnerHandler,318,Synchronizing with Follower sid: 1 maxCommittedLog=0x100001546 minCommittedLog=0x100001352 peerLastZxid=0x100001546,e24cc607,Synchronizing with Follower sid: 1 maxCommittedLog=0x100001546 minCommittedLog=0x100001352 peerLastZxid=0x100001546,[]
4042,2015-07-30,"17:44:00,532",INFO,LearnerHandler-/10.10.34.11,51018:LearnerHandler,395,Sending DIFF,9d86801d,Sending DIFF,[]
4043,2015-07-30,"17:49:04,036",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.12:54759,abe76bf8,Accepted socket connection from <*>,['/10.10.34.12:54759']
4044,2015-07-30,"17:49:04,036",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.12:54759; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.12:54759']
4045,2015-07-30,"17:49:04,036",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.12:54759,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.12:54759']
4046,2015-07-30,"17:49:04,038",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ed931194200da with negotiated timeout 10000 for client /10.10.34.12:54759,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24ed931194200da', '10000', '/10.10.34.12:54759']"
4047,2015-07-30,"17:49:04,136",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.13:37611,abe76bf8,Accepted socket connection from <*>,['/10.10.34.13:37611']
4048,2015-07-30,"17:49:04,136",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.13:37611; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.13:37611']
4049,2015-07-30,"17:49:04,136",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.13:37611,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.13:37611']
4050,2015-07-30,"17:49:04,138",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ed931194200db with negotiated timeout 10000 for client /10.10.34.13:37611,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24ed931194200db', '10000', '/10.10.34.13:37611']"
4051,2015-07-30,"17:49:05,201",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:52865,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:52865']
4052,2015-07-30,"17:49:05,202",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:52865; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:52865']
4053,2015-07-30,"17:49:05,202",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:52865,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:52865']
4054,2015-07-30,"17:49:05,203",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ed931194200dc with negotiated timeout 10000 for client /10.10.34.11:52865,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24ed931194200dc', '10000', '/10.10.34.11:52865']"
4055,2015-07-30,"17:49:05,203",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:52866,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:52866']
4056,2015-07-30,"17:49:05,204",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:52867,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:52867']
4057,2015-07-30,"17:49:05,204",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:52866; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:52866']
4058,2015-07-30,"17:49:05,204",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:52866,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:52866']
4059,2015-07-30,"17:49:05,204",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:52867; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:52867']
4060,2015-07-30,"17:49:05,204",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:52867,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:52867']
4061,2015-07-30,"17:49:05,205",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ed931194200dd with negotiated timeout 10000 for client /10.10.34.11:52866,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24ed931194200dd', '10000', '/10.10.34.11:52866']"
4062,2015-07-30,"17:49:05,206",INFO,CommitProcessor,2:ZooKeeperServer,595,Established session 0x24ed931194200de with negotiated timeout 10000 for client /10.10.34.11:52867,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x24ed931194200de', '10000', '/10.10.34.11:52867']"
4063,2015-07-30,"17:49:45,554",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4064,2015-07-30,"17:49:45,555",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:52867 which had sessionid 0x24ed931194200de,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:52867', '0x24ed931194200de']"
4065,2015-07-30,"17:49:45,555",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4066,2015-07-30,"17:49:45,555",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:52865 which had sessionid 0x24ed931194200dc,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:52865', '0x24ed931194200dc']"
4067,2015-07-30,"17:49:45,556",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4068,2015-07-30,"17:49:45,556",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:52866 which had sessionid 0x24ed931194200dd,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:52866', '0x24ed931194200dd']"
4069,2015-07-30,"17:49:45,653",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4070,2015-07-30,"17:49:45,654",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.12:54759 which had sessionid 0x24ed931194200da,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.12:54759', '0x24ed931194200da']"
4071,2015-07-30,"17:49:45,760",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
4072,2015-07-30,"17:49:45,760",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.13:37611 which had sessionid 0x24ed931194200db,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.13:37611', '0x24ed931194200db']"
4073,2015-07-30,"17:49:56,000",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x24ed931194200db, timeout of 10000ms exceeded",f8c6d06b,Expiring session <*> timeout of <*> exceeded,"['0x24ed931194200db,', '10000ms']"
4074,2015-07-30,"17:49:56,000",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x24ed931194200dc, timeout of 10000ms exceeded",f8c6d06b,Expiring session <*> timeout of <*> exceeded,"['0x24ed931194200dc,', '10000ms']"
4075,2015-07-30,"17:49:56,000",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x24ed931194200de, timeout of 10000ms exceeded",f8c6d06b,Expiring session <*> timeout of <*> exceeded,"['0x24ed931194200de,', '10000ms']"
4076,2015-07-30,"17:49:56,000",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x24ed931194200dd, timeout of 10000ms exceeded",f8c6d06b,Expiring session <*> timeout of <*> exceeded,"['0x24ed931194200dd,', '10000ms']"
4077,2015-07-30,"17:49:56,000",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x24ed931194200da, timeout of 10000ms exceeded",f8c6d06b,Expiring session <*> timeout of <*> exceeded,"['0x24ed931194200da,', '10000ms']"
4078,2015-07-30,"17:49:56,000",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x24ed931194200db,61a003ea,Processed session termination for sessionid: <*>,['0x24ed931194200db']
4079,2015-07-30,"17:49:56,001",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x24ed931194200dc,61a003ea,Processed session termination for sessionid: <*>,['0x24ed931194200dc']
4080,2015-07-30,"17:49:56,001",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x24ed931194200de,61a003ea,Processed session termination for sessionid: <*>,['0x24ed931194200de']
4081,2015-07-30,"17:49:56,002",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x24ed931194200dd,61a003ea,Processed session termination for sessionid: <*>,['0x24ed931194200dd']
4082,2015-07-30,"17:49:56,002",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x24ed931194200da,61a003ea,Processed session termination for sessionid: <*>,['0x24ed931194200da']
4083,2015-07-30,"17:49:58,000",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x34ed9ac1c1e00d1, timeout of 10000ms exceeded",f8c6d06b,Expiring session <*> timeout of <*> exceeded,"['0x34ed9ac1c1e00d1,', '10000ms']"
4084,2015-07-30,"17:49:58,001",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x14ede58cbfb0001, timeout of 10000ms exceeded",f8c6d06b,Expiring session <*> timeout of <*> exceeded,"['0x14ede58cbfb0001,', '10000ms']"
4085,2015-07-30,"17:49:58,001",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x14ede58cbfb0000, timeout of 10000ms exceeded",f8c6d06b,Expiring session <*> timeout of <*> exceeded,"['0x14ede58cbfb0000,', '10000ms']"
4086,2015-07-30,"17:49:58,001",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x14ede58cbfb0003, timeout of 10000ms exceeded",f8c6d06b,Expiring session <*> timeout of <*> exceeded,"['0x14ede58cbfb0003,', '10000ms']"
4087,2015-07-30,"17:49:58,001",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x34ed9ac1c1e00d0, timeout of 10000ms exceeded",f8c6d06b,Expiring session <*> timeout of <*> exceeded,"['0x34ed9ac1c1e00d0,', '10000ms']"
4088,2015-07-30,"17:49:58,001",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x14ede58cbfb0002, timeout of 10000ms exceeded",f8c6d06b,Expiring session <*> timeout of <*> exceeded,"['0x14ede58cbfb0002,', '10000ms']"
4089,2015-07-30,"17:49:58,001",INFO,SessionTracker,ZooKeeperServer,325,"Expiring session 0x34ed9ac1c1e00cf, timeout of 10000ms exceeded",f8c6d06b,Expiring session <*> timeout of <*> exceeded,"['0x34ed9ac1c1e00cf,', '10000ms']"
4090,2015-07-30,"17:49:58,001",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x34ed9ac1c1e00d1,61a003ea,Processed session termination for sessionid: <*>,['0x34ed9ac1c1e00d1']
4091,2015-07-30,"17:49:58,001",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x14ede58cbfb0001,61a003ea,Processed session termination for sessionid: <*>,['0x14ede58cbfb0001']
4092,2015-07-30,"17:49:58,001",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x14ede58cbfb0000,61a003ea,Processed session termination for sessionid: <*>,['0x14ede58cbfb0000']
4093,2015-07-30,"17:49:58,002",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x14ede58cbfb0003,61a003ea,Processed session termination for sessionid: <*>,['0x14ede58cbfb0003']
4094,2015-07-30,"17:49:58,002",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x34ed9ac1c1e00d0,61a003ea,Processed session termination for sessionid: <*>,['0x34ed9ac1c1e00d0']
4095,2015-07-30,"17:49:58,002",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x14ede58cbfb0002,61a003ea,Processed session termination for sessionid: <*>,['0x14ede58cbfb0002']
4096,2015-07-30,"17:49:58,002",INFO,ProcessThread(sid,2 cport:-1)::PrepRequestProcessor,476,Processed session termination for sessionid: 0x34ed9ac1c1e00cf,61a003ea,Processed session termination for sessionid: <*>,['0x34ed9ac1c1e00cf']
4097,2015-07-30,"17:55:42,741",INFO,main,QuorumPeerConfig,101,Reading configuration from: /etc/zookeeper/conf/zoo.cfg,ff86b16f,Reading configuration from: /etc/zookeeper/conf/zoo.cfg,[]
4098,2015-07-30,"17:55:42,754",INFO,main,QuorumPeerConfig,334,Defaulting to majority quorums,91491bf0,Defaulting to majority quorums,[]
4099,2015-07-30,"17:55:42,765",INFO,main,DatadirCleanupManager,78,autopurge.snapRetainCount set to 3,8c716832,autopurge.snapRetainCount set to 3,[]
4100,2015-07-30,"17:55:42,766",INFO,main,DatadirCleanupManager,79,autopurge.purgeInterval set to 0,3204f3ff,autopurge.purgeInterval set to 0,[]
4101,2015-07-30,"17:55:42,767",INFO,main,DatadirCleanupManager,101,Purge task is not scheduled.,0f7cc562,Purge task is not scheduled.,[]
4102,2015-07-30,"17:55:42,790",INFO,main,QuorumPeerMain,127,Starting quorum peer,d459c04c,Starting quorum peer,[]
4103,2015-07-30,"17:55:42,836",INFO,main,NIOServerCnxnFactory,94,binding to port 0.0.0.0/0.0.0.0:2181,2658fd77,binding to port <*><*>,['0.0.0.0/0.0.0.0:2181']
4104,2015-07-30,"17:55:42,883",INFO,main,QuorumPeer,913,tickTime set to 2000,da7d60d2,tickTime set to 2000,[]
4105,2015-07-30,"17:55:42,884",INFO,main,QuorumPeer,933,minSessionTimeout set to -1,5bd1f197,minSessionTimeout set to -1,[]
4106,2015-07-30,"17:55:42,884",INFO,main,QuorumPeer,944,maxSessionTimeout set to -1,689b0f5e,maxSessionTimeout set to -1,[]
4107,2015-07-30,"17:55:42,884",INFO,main,QuorumPeer,959,initLimit set to 10,dbac73df,initLimit set to 10,[]
4108,2015-07-30,"17:55:42,918",INFO,main,FileSnap,83,Reading snapshot /var/lib/zookeeper/version-2/snapshot.0,47ad118a,Reading snapshot /var/lib/zookeeper/version-2/snapshot.0,[]
4109,2015-07-30,"17:55:43,640",INFO,Thread-1,QuorumCnxManager$Listener,486,My election bind port: 0.0.0.0/0.0.0.0:3888,4cbab665,My election bind port: <*><*>,['0.0.0.0/0.0.0.0:3888']
4110,2015-07-30,"17:55:43,658",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:QuorumPeer,670,LOOKING,00078e14,LOOKING,[]
4111,2015-07-30,"17:55:43,661",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,740,"New election. My id =  2, proposed zxid=0x100001564",e86119cc,New election. My id = <*> proposed <*>,"['2,', 'zxid=0x100001564']"
4112,2015-07-30,"17:55:44,598",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 400,286299e2,Notification time out: <*>,['400']
4113,2015-07-30,"17:55:44,600",INFO,WorkerReceiver[myid=2],FastLeaderElection,542,"Notification: 1 (n.leader), 0x100001564 (n.zxid), 0x3 (n.round), LOOKING (n.state), 1 (n.sid), 0x2 (n.peerEPoch), LOOKING (my state)",a751bd52,"Notification: <*> (n.leader), 0x100001564 (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)","['1', '0x3', '1', '0x2', 'LOOKING']"
4114,2015-07-30,"17:55:44,603",INFO,WorkerReceiver[myid=2],FastLeaderElection,542,"Notification: 2 (n.leader), 0x100001564 (n.zxid), 0x1 (n.round), LOOKING (n.state), 2 (n.sid), 0x1 (n.peerEPoch), LOOKING (my state)",a751bd52,"Notification: <*> (n.leader), 0x100001564 (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)","['2', '0x1', '2', '0x1', 'LOOKING']"
4115,2015-07-30,"17:55:44,604",INFO,WorkerReceiver[myid=2],FastLeaderElection,542,"Notification: 1 (n.leader), 0x100001564 (n.zxid), 0x3 (n.round), LOOKING (n.state), 1 (n.sid), 0x2 (n.peerEPoch), LOOKING (my state)",a751bd52,"Notification: <*> (n.leader), 0x100001564 (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)","['1', '0x3', '1', '0x2', 'LOOKING']"
4116,2015-07-30,"17:55:45,005",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 800,286299e2,Notification time out: <*>,['800']
4117,2015-07-30,"17:55:45,805",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 1600,286299e2,Notification time out: <*>,['1600']
4118,2015-07-30,"17:55:47,406",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:FastLeaderElection,774,Notification time out: 3200,286299e2,Notification time out: <*>,['3200']
4119,2015-07-30,"17:55:47,598",WARN,WorkerSender[myid=2],QuorumCnxManager,368,Cannot open channel to 3 at election address /10.10.34.13:3888,1e7a3631,Cannot open channel to <*> at election address <*>,"['3', '/10.10.34.13:3888']"
4120,2015-07-30,"17:55:47,603",INFO,WorkerReceiver[myid=2],FastLeaderElection,542,"Notification: 1 (n.leader), 0x100001564 (n.zxid), 0x3 (n.round), LOOKING (n.state), 2 (n.sid), 0x2 (n.peerEPoch), LOOKING (my state)",a751bd52,"Notification: <*> (n.leader), 0x100001564 (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), <*> (my state)","['1', '0x3', '2', '0x2', 'LOOKING']"
4121,2015-07-30,"17:55:47,804",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:QuorumPeer,738,FOLLOWING,c172d526,FOLLOWING,[]
4122,2015-07-30,"17:55:47,813",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Learner,85,TCP NoDelay set to: true,4c226563,TCP NoDelay set to: true,[]
4123,2015-07-30,"17:55:47,828",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,"Server environment:zookeeper.version=3.4.5--1, built on 06/10/2013 17:26 GMT",ae80a1f9,"Server environment:zookeeper.version=3.4.5--1, built on 06/10/2013 17:26 GMT",[]
4124,2015-07-30,"17:55:47,828",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:host.name=mesos-master-2,cb499574,Server environment:host.name=mesos-master-2,[]
4125,2015-07-30,"17:55:47,829",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:java.version=1.7.0_79,b1330445,Server environment:java.version=1.7.0_79,[]
4126,2015-07-30,"17:55:47,829",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:java.vendor=Oracle Corporation,d961f4e8,Server environment:java.vendor=Oracle Corporation,[]
4127,2015-07-30,"17:55:47,829",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:java.home=/usr/lib/jvm/java-7-openjdk-amd64/jre,21f7c76b,Server environment:java.home=/usr/lib/jvm/java-7-openjdk-amd64/jre,[]
4128,2015-07-30,"17:55:47,829",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:java.class.path=/etc/zookeeper/conf:/usr/share/java/jline.jar:/usr/share/java/log4j-1.2.jar:/usr/share/java/xercesImpl.jar:/usr/share/java/xmlParserAPIs.jar:/usr/share/java/netty.jar:/usr/share/java/slf4j-api.jar:/usr/share/java/slf4j-log4j12.jar:/usr/share/java/zookeeper.jar,c00b2f72,Server environment:java.class.path=/etc/zookeeper/conf:/usr/share/java/jline.jar:/usr/share/java/log4j-1.2.jar:/usr/share/java/xercesImpl.jar:/usr/share/java/xmlParserAPIs.jar:/usr/share/java/netty.jar:/usr/share/java/slf4j-api.jar:/usr/share/java/slf4j-log4j12.jar:/usr/share/java/zookeeper.jar,[]
4129,2015-07-30,"17:55:47,830",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:java.library.path=/usr/java/packages/lib/amd64:/usr/lib/x86_64-linux-gnu/jni:/lib/x86_64-linux-gnu:/usr/lib/x86_64-linux-gnu:/usr/lib/jni:/lib:/usr/lib,d220b211,Server environment:java.library.path=/usr/java/packages/lib/amd64:/usr/lib/x86_64-linux-gnu/jni:/lib/x86_64-linux-gnu:/usr/lib/x86_64-linux-gnu:/usr/lib/jni:/lib:/usr/lib,[]
4130,2015-07-30,"17:55:47,830",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:java.io.tmpdir=/tmp,6e2bdcc4,Server environment:java.io.tmpdir=/tmp,[]
4131,2015-07-30,"17:55:47,830",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:java.compiler=<NA>,8f15bd33,Server environment:java.compiler=<NA>,['<NA>']
4132,2015-07-30,"17:55:47,830",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:os.name=Linux,467d31ff,Server environment:os.name=Linux,[]
4133,2015-07-30,"17:55:47,830",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:os.arch=amd64,b9148f39,Server environment:os.arch=amd64,[]
4134,2015-07-30,"17:55:47,831",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:os.version=3.16.0-30-generic,b3572404,Server environment:os.version=3.16.0-30-generic,[]
4135,2015-07-30,"17:55:47,831",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:user.name=zookeeper,17644875,Server environment:user.name=zookeeper,[]
4136,2015-07-30,"17:55:47,831",INFO,QuorumPeer[myid=2]/0,0:0:0:0:0:0:0:2181:Environment,100,Server environment:user.home=/var/lib/zookeeper,c57116c0,Server environment:user.home=/var/lib/zookeeper,[]
