EventId,EventTemplate,Occurrences
f73595e3,PCI: Probing PCI hardware (bus 00),313
41ed2983,PCI: Setting latency timer of device <*> to 64,336
37f8edc2,PCI: Transparent bridge - 0000:00:1e.0,298
4aacee6a,PCI: Using ACPI for IRQ routing,243
657892af,PCI: Using MMCONFIG at e0000000,307
607eef3d,PCI: Using configuration type 1,315
e93849b7,PCI: cache line size of 128 is not supported by device 0000:00:1d.7,68
4ee6dac5,"PID hash table entries: 4096 (order: 12, 131072 bytes)",357
f04ce919,Placing software IO TLB between 0x7eb5000 - 0xbeb5000,357
204ba6f2,Probing IDE interface <*>,525
72c54591,Processor <*> 15:4 APIC version 16,795
b0ef9ace,RAMDISK driver initialized: 16 RAM disks of 16384K size 1024 blocksize,120
25be35b6,Real Time Clock Driver v1.12,137
208b1922,SCSI device sda: <*> 512-byte hdwr sectors <*> MB),77
cecc13aa,SCSI subsystem initialized,84
ebb6db13,SELinux: Disabled at runtime.,71
158c34d8,SELinux: Initializing.,360
6999d396,SELinux: Registering netfilter hooks,173
426f668c,SELinux: Starting in permissive mode,371
401870b4,SELinux: Unregistering netfilter hooks,70
3c5e98a7,Security Scaffold v1.0.0 initialized,382
f3957b35,"Serial: 8250/16550 driver $Revision: 1.90 $ 8 ports, IRQ sharing enabled",118
40014f29,Setting APIC routing to flat,396
892c3001,TCP: Hash tables configured (established 262144 bind 65536),88
e0661b3c,"There is already a security framework initialized, register_security failed.",369
98908df9,"Total HugeTLB memory allocated, 0",191
9766c5c3,Total of 2 processors activated <*> BogoMIPS).,315
3684cf74,USB Universal Host Controller Interface driver v2.2,68
e171a347,Uniform Multi-Platform E-IDE driver Revision: 7.00alpha2,118
cd364792,Using ACPI (MADT) for SMP configuration information,370
11e22d59,Using IO APIC NMI watchdog,361
a3bd2f17,Using cfq io scheduler,81
7ccebfbe,Using local APIC timer interrupts.,320
4d73c3e7,VFS: Disk quotas dquot_6.5.1,175
958b2434,Warning: acpi_table_parse(ACPI_SLIT) returned 0!,406
7d5b41e4,Warning: acpi_table_parse(ACPI_SRAT) returned 0!,410
0e103e4f,<*> find a suitable network device; setting lid_base to 1,67
cb45fbbf,activating NMI Watchdog ... done.,347
b5337712,audit(1131538441.365:1): initialized,1
4b7e6959,audit: initializing netlink socket (disabled),196
6550622f,checking TSC synchronization across 2 CPUs: passed.,317
521066c3,checking if image is initramfs... it is,330
28a7542f,device-mapper: 4.4.0-ioctl (2005-01-12) initialised: dm-#16#@#17#,69
88474e9c,divert: allocating divert_blk for <*>,272
385a86d9,divert: not allocating divert_blk for non-ethernet device <*>,167
36f26def,drivers/usb/input/hid-core.c: v2.0:USB HID core driver,98
975383bf,e1000: <*> e1000_probe: Intel(R) PRO/1000 Network Connection,140
0f394fb6,e1000: <*> e1000_watchdog: NIC Link is Up 1000 Mbps Full Duplex,73
a3a24d09,ehci_hcd 0000:00:1d.7: EHCI Host Controller,68
1baccd5d,"ehci_hcd 0000:00:1d.7: USB 2.0 enabled, EHCI 1.00, driver 2004-May-10",69
cd58647c,"ehci_hcd 0000:00:1d.7: irq 193, pci mem <*>",68
dfc5b30e,"ehci_hcd 0000:00:1d.7: new USB bus registered, assigned bus number 1",68
ef476468,floppy0: no floppy controllers found,69
a51fc80c,hub 1-0:1.0: 6 ports detected,69
b2764c25,hub <*> USB hub found,340
75e28a14,hub <*> 2 ports detected,269
737e8c0b,hw_random hardware driver 1.0.0 loaded,45
79909543,ib0: InfiniHost0 port 1,68
195199c2,ib1: InfiniHost0 port 2,66
03a92354,ide-floppy driver 0.99.newide,101
b79529df,ide: Assuming 33MHz system bus speed for PIO modes; override with idebus=xx,110
acf05552,inserting floppy driver for <*>,71
6427c534,ip_tables: (C) 2000-2002 Netfilter core team,266
14adadc3,kjournald starting. Commit interval 5 seconds,283
4124b970,"klogd 1.4.1, log source = /proc/kmsg started.",488
cb46a609,ksign: Installing public key data,160
71372c58,md: ... autorun DONE.,70
38fe4fa3,md: Autodetecting RAID arrays.,70
b5e84bfb,md: autorun ...,69
7ca9033b,"md: md driver 0.90.0 MAX_MD_DEVS=256, MD_SB_DISKS=27",94
dcb5a23f,megaraid cmm: #18# (Release Date: Mon Mar 7 00:01:03 EST 2005),60
31c55fe4,megaraid: #19# (Release Date: Mon Mar 07 12:27:22 EST 2005),60
337ed584,megaraid: fw version:[521S] bios version:[H430],58
4b79c831,megaraid: probe new device 0x1028:0x0013:0x1028:0x016c: bus 2:slot 14:func 0,60
28d86c57,mice: PS/2 mouse device common for all mice,100
e1e0655b,mtrr: v2.0 (20020519),313
e80c8a5c,per-CPU timeslice cutoff: <*> usecs.,346
2d63468e,scsi0 : LSI Logic MegaRAID driver,59
9cce776b,scsi[0]: scanning scsi channel 0 [Phy 0] for non-raid devices,59
8f4c17d6,scsi[0]: scanning scsi channel 1 [virtual] for logical drives,59
d7c85960,sda: asking for cache data failed,59
1c5e39cb,sda: assuming drive cache: write through,59
41ffccb1,selinux_register_security: Registering secondary module capability,367
2872d2ea,"serio: i8042 AUX port at 0x60,0x64 irq 12",128
7942703b,"serio: i8042 KBD port at 0x60,0x64 irq 1",128
90ea87d9,task migration cache decay timeout: 1 msecs.,355
ed48f744,testing NMI watchdog ... OK.,340
f7dc852a,time.c: Detected <*> MHz processor.,368
86e0a98f,time.c: Using 14.318180 MHz HPET timer.,383
519a6e46,time.c: Using HPET based timekeeping.,325
2526593d,ts_kernel_services: module license 'Proprietary' taints kernel.,66
4ec21197,ttyS0 at I/O 0x3f8 (irq = 4) is a <*>,124
72fc5a1c,uhci_hcd <*> UHCI Host Controller,204
f42d6eb4,"uhci_hcd 0000:00:1d.0: irq 169, io base <*>",68
e2c5eb70,"uhci_hcd <*> new USB bus registered, assigned bus number <*>",205
fb9e604f,"uhci_hcd 0000:00:1d.1: irq 177, io base <*>",67
f98bf4fe,"uhci_hcd 0000:00:1d.2: irq 185, io base <*>",68
f106ea47,usb 1-3: new high speed USB device using address 2,68
f1205e3c,usbcore: registered new driver <*>,678
c548107e,using mwait in idle threads.,352
abd14c95,klogd startup succeeded,479
91fea51a,syslogd startup succeeded,503
6f97e9d4,restart.,563
00c09a87,rpc.idmapd startup succeeded,393
cf16ad0a,Wed Nov 9 <*> MST 2005,52
525e58a4,"/: clean, <*> files, <*> blocks",158
979b9b2b,"/boot: clean, <*> files, <*> blocks",176
44af6c21,/boot: recovering journal,175
29873438,"/tmp: clean, <*> files, <*> blocks",151
4a848d39,/tmp: recovering journal,150
b2c6bd05,"/var1: clean, <*> files, <*> blocks",96
c3b1f8ec,/var1: recovering journal,93
696dbc03,Checking all file systems.,262
3a7c1c2f,[/sbin/fsck.ext3 (1) -- <*> fsck.ext3 -a <*>,908
68afa78e,Entering runlevel: 3,208
14930dc8,i2c /dev entries driver,71
9d09a9a0,No volume groups found,283
5e1fa4d2,bindcache: failed init IPS: 0x5 (Out of memory),442
dbd35c95,"pan_ips: error -- cfg target addresses, 0x5 (Out of memory), err_loc=1, rhel_4_amd64/release/build/panfs/ips/pan_ips_cfg.c:294",151
68394f5b,"pan_ips: error -- real init, 0x5 (Out of memory), err_loc=3, <*>",111
581ba1d7,debug: could not init rm_client: 0x5 (Out of memory),215
0fb7ec34,mount.panfs error: mount request rejected because client-realm clock skew exceeds 10 seconds,205
6afa2d36,mount.panfs: cannot init pan_fm_util_path_util module: 0x5 (Out of memory),213
a2b229e4,Bringing up interface <*> succeeded,240
f3b4bfda,Bringing up loopback interface: succeeded,119
a9d64ca2,Setting network parameters: succeeded,128
5067ee0f,-e,334
ea0f0cf9,Checking filesystems succeeded,242
f68465f1,Checking root filesystem succeeded,289
ce6689c4,Configuring kernel parameters: succeeded,297
7cffd2ab,Enabling local filesystem quotas: succeeded,193
50d5309e,Enabling swap space: succeeded,207
93c3f7ef,Mounting local filesystems: <*>,220
f7aa7a98,Remounting root filesystem in read-write mode: succeeded,268
438072cf,Setting clock (localtime): <*> Nov <*> <*> MST 2005 succeeded,272
fbe5ef50,Setting hostname <*> succeeded,271
b533c717,Setting up Logical Volume Management: succeeded,244
b43c9ab7,Starting lm_sensors: succeeded,191
3f8c9bae,smartd startup failed,63
3adcc40c,Configuration file /etc/smartd.conf parsed.,171
b99181a6,"Device: /dev/sda, Bad IEC (SMART) mode page, err=5, skip device",63
15c5e3c8,"Device: /dev/sda, opened",183
3e5fb2d5,Home page is http://#20#/,191
3425827a,Opened configuration file /etc/smartd.conf,187
bacffe20,Unable to register SCSI device /dev/sda at line 1 of file /etc/smartd.conf,63
b73df3e2,Unable to register device /dev/sda (no Directive -d removable). Exiting.,63
c431a6ae,smartd version 5.33 [x86_64-redhat-linux-gnu] Copyright (C) 2002-4 Bruce Allen,185
16ab0262,Starting udev: succeeded,342
34111b96,fs.file-max = 562454,416
172d92d2,kernel.core_uses_pid = 1,483
5d0e7e37,kernel.sysrq = 0,510
c3b905f6,kernel.sysrq = 1,431
5bba403d,net.core.rmem_default = 262144,488
dc4a9fc8,net.core.rmem_max = 262144,481
87d982c0,net.core.wmem_default = 262144,481
7eccf143,net.core.wmem_max = 262144,466
d21b1912,net.ipv4.conf.default.accept_source_route = 0,502
af74229d,net.ipv4.conf.default.rp_filter = 1,505
3fe8a715,net.ipv4.ip_forward = 0,529
8da10ef6,net.ipv4.neigh.default.gc_thresh1 = 8192,437
5d4201d9,net.ipv4.neigh.default.gc_thresh2 = 8192,468
64ee50ee,net.ipv4.neigh.default.gc_thresh3 = 8192,464
55ac7573,net.ipv4.route.gc_thresh = 8192,412
22a97846,starting udevd daemon,323
6d743a2a,Unmounting NFS filesystems (retry): succeeded,16
665fb952,acpid startup succeeded,157
fc64191a,snmpd startup succeeded,191
554b3170,dcdbas device driver loaded,107
49773dd1,NET-SNMP version 5.1.2,173
c2e589ec,dcdipm device driver loaded,76
a69485db,Instrumentation Service EventID: 1000 Server Administrator starting,71
54ffff38,Instrumentation Service EventID: 1001 Server Administrator startup complete,71
2b93c0e1,dcevt32d startup succeeded,72
8230447a,dcstor32d startup succeeded,71
e04d35c0,dcsnmp32d startup succeeded,72
f8a7b95b,Disabled Privacy Extensions on device <*>,70
1da5319d,IPv6 over IPv4 tunneling driver,70
76d915af,Started working: <*> available services,71
84292799,crond startup succeeded,71
cc75e4ea,(CRON) STARTUP (V5.0),71
ea111085,pbs_mom startup succeeded,67
f5cd6761,messagebus startup succeeded,72
9b663b87,omsad32 startup succeeded,71
3fcbdd57,haldaemon startup succeeded,72
d119b26d,[smux_accept] accepted fd 13 from <*>,145
b904306c,"accepted smux peer: oid SNMPv2-SMI::enterprises.674.10892.1, password , descr Systems Management SNMP MIB Plug-in Manager",145
b9ad2acd,removed all generated mount points,72
b348733e,lockd -KILL succeeded,43
f21a3645,rpc.statd shutdown succeeded,102
933ac45d,portmap shutdown succeeded,93
e421df67,failed to contact portmap (errno -101).,7
e1302b72,sendmsg returned error 101,7
5c4e57a9,gmetad shutdown succeeded,8
f46e5f63,Shutting down GANGLIA gmetad:,8
5774846c,Stopping syslog-ng:,8
81541726,[,8
0b75537d,Shutting down interface eth0: succeeded,8
a280e48f,Shutting down loopback interface: succeeded,8
a3fabb82,RPC call returned error 101,7
7dc273dd,syslog-ng version <*> going down,10
66ae9e82,"connection from ""#22#""",2
300e3135,Kerberos password accepted for user <*> <*>,15
a06ea71a,Password authentication for user <*> accepted.,15
d0f2f318,"jA9ILdxj011942: from=root, size=1595494, class=0, nrcpts=1, msgid=<200511091821.jA9ILdxj011942@dadmin1>, relay=#7#@localhost",1
a8fe4c40,Install: apply updates,75
3d4745aa,Kickstart Install: Reducing mingetty count ...,75
ff66fa28,Kickstart: Configure sysctl parameters,75
008711f0,Kickstart: setup authorization schema,75
4e1116fc,Kickstart: setup soft links and NFS mounts,75
87f7fc87,running '/usr/sbin/up2date-config' with root privileges on behalf of 'root',75
ba94c3bd,Kickstart Install: CAP tarball,75
47adbf55,klogd shutdown failed,75
16a3cef8,Kickstart Install: SNL COE Legal Banner,75
fbf91a5a,Kickstart Install: setup CAP sysconfig file,75
66387350,Kickstart Install: OSCAR modules RPMS,75
6895df04,Kickstart Install: SISUITE Client RPMS,75
bfa8aa39,Kickstart Install: pdsh + ssh packages,75
5cad5df9,Kickstart Install: oneSIS RPM,75
2a58c601,Kickstart Install: SUN JDK Package,74
e5244672,<*> avc: denied { read } for <*> comm=ntpdate path=/.buildstamp dev=ram0 ino=125 scontext=user_u:system_r:ntpd_t tcontext=system_u:object_r:file_t tclass=file,75
b7d5d75f,Install: Removing tftpboot installation link from <*>,1
c84d1db6,"Package Release ID=R106628 Package Description=Dell BMC Firmware, v.1.40, A05 Support Log path=/var/log/#26#/updatepackage/log/support/R106628.log Exit code = 2 (Reboot required)",1
5f6a681c,Got trap from peer on fd 13,174
e8d2e772,installing panasas drivers,1
36d11581,"jA9IVUvS027504: from=root, size=627554, class=0, nrcpts=1, msgid=<200511091831.jA9IVUvS027504@eadmin1>, relay=#7#@localhost",1
d8ac2140,PanFS Client version: rhel_4_amd64/release <*> SMP,5
458ad57d,pan_common: init complete,5
564e0b9b,pan_common: registered major number <*> for device panasas,5
46b0e010,"pan_kmod: registered subdev 0x78 (""PANASAS kernel trace facility"")",5
0503e757,pan_trace: panfs trace buffer <*> added.,5
7c7f1838,panfs mount: Byte range locking is turned ON,5
e5185958,panfs mount: Directory Caching is turned ON,5
9c7cd32b,panfs mount: Dribble Writes mode is enabled,5
4857cc0c,"panfs mount: If you are running a GenuineIntel kernel, you may get an oops.",5
1a067f89,panfs mount: Read Ahead is turned ON at level 1,5
5349e550,panfs mount: loading a AuthenticAMD CPU panfs.o kernel module on a GenuineIntel CPU,5
3e1119b8,"panfs: no version for ""struct_module"" found: kernel tainted.",5
bacb1e94,mount.panfs: started PanFS device [panfs://#27#/home],9
657a29eb,Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC <*> Temp Chassis location: Main System Chassis Previous state was: Unknown Temperature sensor value (in Degrees Celsius): <*>,2
341b7072,Instrumentation Service EventID: <*> Temperature sensor <*> <*> <*> <*> <*> <*> <*> <*> Temp Chassis location: Main System Chassis Previous state was: Unknown Temperature sensor value (in Degrees Celsius): <*>,2
f28b8910,"jA9IVdlk003841: from=root, size=1597636, class=0, nrcpts=1, msgid=<200511091831.jA9IVdlk003841@aadmin1>, relay=#7#@localhost",1
61b36a18,synchronisation lost,2
78e7b937,"<*> from=root, size=1597801, class=0, nrcpts=1, <*> relay=#7#@localhost",3
43bdbcf6,STATS: dropped 0,11
5898dc29,process_limit: processing hard <*> 32768 for DEFAULT,57
b67abdc3,process_limit: processing soft <*> 32768 for DEFAULT,44
b10a98bd,reading settings from '/etc/security/limits.conf',15
b8f8494a,0000000000000000 - 00000000000a0000 (usable),9
64a9e075,0000000000100000 - 00000000cffc0000 (usable),9
bb3b4adf,00000000cffc0000 - 00000000cffcfc00 (ACPI data),9
31ca06d8,00000000cffcfc00 - 00000000cffff000 (reserved),9
c3e2632c,00000000e0000000 - 00000000fec90000 (reserved),9
07e1429f,00000000fed00000 - 00000000fed00400 (reserved),9
be071b0d,00000000fee00000 - 00000000fee10000 (reserved),9
d995453f,00000000ffb00000 - 0000000100000000 (reserved),9
017a5df5,0000000100000000 - 0000000330000000 (usable),9
597b3532,"<*> pages, LIFO batch:1",18
c4333387,"2097152 (order: 12, 16777216 bytes)",9
782e19cc,"512 (order 0, 4096 bytes)",10
800b5f14,196k freed,9
c58d1d75,"1048576 (order: 11, 8388608 bytes)",9
878e6af7,"12302088k/13369344k available (2341k kernel code, 0k reserved, 924k data, 196k init)",9
287994ca,"256 (order: 0, 4096 bytes)",9
ddcda627,"3338240 pages, LIFO batch:16",9
f56436e9,3342336,9
7ae300f1,"4096 (order: 12, 131072 bytes)",9
f909ca6c,16 RAM disks of 16384K size 1024 blocksize,10
723aab22,<*> 512-byte hdwr sectors <*> MB),10
7d7e3883,"8250/16550 driver $Revision: 1.90 $ 8 ports, IRQ sharing enabled",10
3410d95f,7.00alpha2,10
4d5dcf30,852.05 usecs.,9
bbad6c35,1 msecs.,9
96e62cdf,"connection from ""#40#""",52
283ea054,"<*> from=root, size=1594498, class=0, nrcpts=1, <*> relay=#7#@localhost",2
9ad2c2a1,"connection from ""#44#""",48
563164b2,"<*> from=root, size=1597831, class=0, nrcpts=1, <*> relay=#7#@localhost",3
496e5f6d,ROOT LOGIN ON <*>,23
2822219e,"<*> from=root, size=1596453, class=0, nrcpts=1, <*> relay=#7#@localhost",2
91f6a909,DEVPATH is not set,31
2cd67dff,AT Translated Set 2 keyboard on isa0060/serio0,3
5cec81bf,bad username [ ],3
735263fa,FAILED LOGIN <*> FROM (null) FOR <*> Authentication failure,18
bc5b27be,input: AT Translated Set 2 keyboard on isa0060/serio0,36
2f08a67f,messagebus shutdown failed,3859
c268ea54,pbs_mom shutdown succeeded,649
7746b36d,smartd shutdown failed,558
648310d8,Received TERM or STOP signal... shutting down...,798
25d8b0c4,acpid shutdown succeeded,748
e798643d,snmpd shutdown succeeded,841
8290632a,Kernel log daemon terminating.,78
ba41b9fb,Kernel logging (proc) stopped.,79
791c18b1,lockd shutdown failed,75
859e9404,klogd shutdown succeeded,1
8ab31928,audit(1131541150.365:1): initialized,1
9018c3e4,hw_random: RNG not detected,25
24bc2b8c,[/sbin/fsck.ext3 (1) -- <*>,72
da54352f,fsck.ext3 -a /dev/sda3,4
3c1f6f23,Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0,43
8529527e,"connection from ""#46#""",2
e12fc313,Agent forwarding request denied in configuration.,2
3b303a9d,Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0,43
c1c2d7d7,[ib_sm_sweep.c:1264]: Rediscover the subnet,367
58a21a0f,[ib_sm_sweep.c:1792]: async events require sweep,427
b653d5bb,"[ib_sm_discovery.c:1103]: Failed discover node test, node <*> port_num= <*> error code 1",5
ab009700,"<*> Failed to <*> - hop_count: 5, direct_path: 0, 1, 15, 16, <*> <*> 0, 0, 0, 0",2
a0088730,[ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE,17
133c27da,[ib_sm_discovery.c:949]: no routing required for port guid <*> lid <*>,140
2b59517f,[INFO]: Configuration caused by discovering <*> ports,332
472dfa42,"[ib_sm_assign.c:229]: Set port <*> <*> DOWN (port prefix fe80000000000000, subnet_prefix fe80000000",995
0db675d4,"[ib_sm_assign.c:568]: Force port to go down due to LID conflict, node - <*> <*>",368
cd6eaa68,[ib_sm_sweep.c:1442]: Topology changed,292
e06b0bfc,"connection from ""#49#""",6
2f37e3ed,Thu Nov 10 <*> MST 2005,226
daab9ebe,"/1: clean, <*> files, <*> blocks",89
3b74b506,"/boot1: clean, <*> files, <*> blocks",74
3f3b2d47,/boot1: recovering journal,75
6aeffc1e,"/tmp1: clean, <*> files, <*> blocks",89
9f32dee2,/tmp1: recovering journal,85
241bad8d,[trip Temperature is 68 Celsius],106
969bb1ac,"Device: /dev/sda, initial Temperature is <*> Celsius",106
8a96cc2b,"Device: /dev/sda, is SMART capable. Adding to ""monitor"" list.",111
71beb53d,Monitoring 0 ATA and 1 SCSI devices,119
69c5af3b,audit(1131596598.371:1): initialized,1
326536b4,smartd startup succeeded,104
37e2e5f0,smartd has fork()ed into background mode. New <*>,98
cea56fee,Vendor: SEAGATE Model: ST373207LC Rev: D701,18
bf038cd3,Copyright (c) 1999-2005 LSI Logic Corporation,22
96335459,Fusion MPT SCSI Host driver 3.02.18,21
39c6782a,Fusion MPT base driver 3.02.18,28
cf75b92e,SCSI device sda: drive cache: write through,15
c7f40a69,"ioc0: 53C1030: Capabilities={Initiator,Target}",19
c90ff8f5,mptbase: Initiating ioc0 bringup,15
7d572608,"scsi0 : ioc0: LSI53C1030, FwRev=01032300h, Ports=1, MaxQ=203, <*>",22
b4a1b6c7,<*> no IPv6 routers present,198
f67f0ac3,[INFO]: Generate SM <*> trap for <*>,4240
fc54cd4a,"[ib_sm_bringup.c:513]: Program port state, <*> port= <*> current state <*> neighbor <*> port= <*> current state 2",2142
f2fc443c,[ib_sm_sweep.c:144]: A new IB node <*> was discovered and assigned LID <*>,977
1e671a3d,[INFO]: Configuration caused by multicast membership change,167
eaca9fff,"jA9KVVLT032128: from=root, size=630566, class=0, nrcpts=1, msgid=<200511092031.jA9KVVLT032128@eadmin1>, relay=#7#@localhost",1
2fd6f81f,"<*> from=root, size=1596295, class=0, nrcpts=1, <*> relay=#7#@localhost",2
25224e33,"<*> from=root, size=1593893, class=0, nrcpts=1, <*> relay=#7#@localhost",2
616794dd,[INFO]: IB CliSessionThread PID= 24904,234
d1e38f80,"<*> from=root, size=631354, class=0, nrcpts=1, <*> relay=#7#@localhost",162
a8e91c05,"jA9KfW79017890: from=root, size=1591431, class=0, nrcpts=1, msgid=<200511092041.jA9KfW79017890@cadmin1>, relay=#7#@localhost",1
01ffb2a1,"jA9KfhDP021912: from=root, size=1596616, class=0, nrcpts=1, msgid=<200511092041.jA9KfhDP021912@aadmin1>, relay=#7#@localhost",1
81f0dfed,audit(1131547621.369:1): initialized,1
3dd5eafc,fsck.ext3 -a /dev/sda5,68
4a9f050f,in your dhcpd.conf file for the network segment,44
9c9ef826,to which interface eth1:0 is attached. **,44
b503749f,"you want, please write a subnet declaration",44
f88bbebd,** Ignoring requests on eth1:0. If this is not what,44
315ca79c,Listening on LPF/eth1/00:11:43:e3:ba:a7/C_net,6
151dd929,No subnet declaration for eth1:0 (<*>).,44
f1dfaaed,Sending on LPF/eth1/00:11:43:e3:ba:a7/C_net,6
1f752492,"jA9KpWV8021036: from=root, size=1592937, class=0, nrcpts=1, msgid=<200511092051.jA9KpWV8021036@cadmin1>, relay=#7#@localhost",1
a4578a14,"<*> from=root, size=1597633, class=0, nrcpts=1, <*> relay=#7#@localhost",7
e92a0a06,"jA9KpcTK025711: from=root, size=1597052, class=0, nrcpts=1, msgid=<200511092051.jA9KpcTK025711@dadmin1>, relay=#7#@localhost",1
57bc949b,"jA9KpeR5012622: from=root, size=1593150, class=0, nrcpts=1, msgid=<200511092051.jA9KpeR5012622@badmin1>, relay=#7#@localhost",1
a49b8357,audit(1131547912.367:1): initialized,1
9750df0f,"pan_ips: error -- cfg target addresses, 0x5 (Out of memory), err_loc=1, rhel_4_amd64/release/build/panfs/ips/pan_ips_cfg.c:294 <11>Nov <*> <*> mount.panfs: pan_ips: error -- real init, 0x5 (Out of memory), err_loc=3, <*>",83
e29ae9d9,System clock time adjusted to the past. Resetting next wakeup time.,4
4a388dda,audit(1131598439.367:1): initialized,1
48b5cc90,"/var: clean, <*> files, <*> blocks",138
615a38db,/var: recovering journal,151
1029f1df,#26# : <*> ; <*> ; USER=root ; <*>,3
61b56e4a,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed,2772
961d7be3,"[ib_sm_bringup.c:472]: Active port(s) now in INIT state <*> <*> state=2, neighbor <*> <*> state=2",221
7eb5764d,[INFO]: Configuration caused by previous GET/SET operation failures,54
177eb2f1,audit(1131548326.367:1): initialized,1
d87ae9b6,RTNETLINK answers: Network is unreachable,9
048af399,audit(1131547763.365:1): initialized,1
8e6ce7f9,"<*> from=root, size=1592333, class=0, nrcpts=1, <*> relay=#7#@localhost",3
5a8f07b3,audit(1131548562.367:1): initialized,1
de654c6f,"connection from ""#52#""",3
01ccca92,DHCPACK on <*> to <*> via eth0,18
c7ce01a8,DHCPREQUEST for <*> from <*> via eth0,14
8895721e,audit(1131545144.365:1): initialized,1
9ed7c80e,mount.panfs warning: mount still trying to ping realm. Mount has been trying to ping for 2 seconds and may try for another 8 seconds,8
148ce884,couldn't ping address #27#:3095 using <*> 0x23a1 (pan_sock: timeout),6
3ead4a9e,mount.panfs warning:,6
0ebc1dc3,"mount.panfs warning: This mount still may succeed, but one or more local interfaces (listed below) failed communicate with the Panasas realm during mount. This suggests that a route cannot be established between these local interface(s) and the system. A client sends a list of IP addresses on which the Panasas storage system may establish a connection. If any one of these addresses should be excluded from the mount time check, use the 'callback-network-disallow' or 'callback-address-disallow' mount options. See 'man 8 mount.panfs' for more details on PanFS mount options. Excluding the interface from the check at mount time #15# avoid long running mount commands.",7
e48d0e67,mount.panfs: failed local addresses: <*>,7
edc63aeb,mount.panfs: successful local addresses: <*>:1,7
8078547e,RPC: error 512 connecting to server saon101v2,2
8706c68e,"jA9LBbgZ018780: from=root, size=1591921, class=0, nrcpts=1, msgid=<200511092111.jA9LBbgZ018780@badmin1>, relay=#7#@localhost",1
3d0feb81,"<*> from=root, size=1597836, class=0, nrcpts=1, <*> relay=#7#@localhost",3
193f437a,audit(1131549077.366:1): initialized,1
9961bedb,audit(1131549114.367:1): initialized,1
2d693dfe,recovery complete.,3
d581abc7,"jA9LLYjd005303: from=root, size=1596100, class=0, nrcpts=1, msgid=<200511092121.jA9LLYjd005303@aadmin1>, relay=#7#@localhost",1
42789b10,"connection from ""<*>""",81
ceec9b80,Remote host disconnected: Authentication cancelled by user.,2
2dda1f1d,authentication cancelled by user: 'Authentication cancelled by user.',2
6f38146d,Key exchange failed in remote: 'Key exchange failed.',3
3013ba5b,Remote host disconnected: Key exchange failed.,3
aa0142c3,Public key <*> used.,76
5dcc8478,Public key authentication for user <*> accepted.,76
b10946b0,LOGIN ON <*> BY #26#,35
ca1f0ce3,<*> : <*> ; <*> ; USER=root ; COMMAND=/bin/su -,14
d7962aac,"jA9LVWs7008387: from=root, size=1594609, class=0, nrcpts=1, msgid=<200511092131.jA9LVWs7008387@aadmin1>, relay=#7#@localhost",1
fbf7fb20,"[ib_sm_assign.c:273]: Clean up SA resources for port forced down due to subnet prefix change, node - <*> port=1",627
ad9d23bb,"[ib_sm_bringup.c:513]: Program port state, <*> port= <*> current state 4, neighbor <*> port= 1, current state 4",629
3b8da35b,[ib_sm_bringup.c:531]: Force port <*> <*> <*> to DOWN because (1) 1st sweep or (2) role change.,630
62e3f22b,[ib_sm_bringup.c:577]: Force neighbor port <*> <*> <*> to DOWN because (1) 1st sweep or (2) role change.,630
f3db1259,"[ib_sm_discovery.c:739]: switch lid change, node - <*> port=0, neighbor (nil), changing lid from 0, back to original <*>",433
c28de938,[ib_sm_routing.c:2961]: Failed to set SwitchInfo on <*>,43
9c5f4531,[ib_sm_routing.c:3050]: Failed to set LFT to <*>,2452
e794d4a3,Listening on LPF/eth1/00:11:43:e3:b8:e7/A_net,4
3103c20c,Sending on LPF/eth1/00:11:43:e3:b8:e7/A_net,4
34607bb4,"jA9LfW7R028102: from=root, size=1592278, class=0, nrcpts=1, msgid=<200511092141.jA9LfW7R028102@badmin1>, relay=#7#@localhost",1
4429f370,audit(1131550976.364:1): initialized,1
a22db128,audit(1131601572.368:1): initialized,1
4cb09431,audit(1131551180.365:1): initialized,1
33adede9,Keyboard on isa0060/serio0 reports too many keys pressed.,2
346442ec,"jA9LpXwI031179: from=root, size=1592334, class=0, nrcpts=1, msgid=<200511092151.jA9LpXwI031179@badmin1>, relay=#7#@localhost",1
2a27a591,"jA9LpacO016423: from=root, size=1596130, class=0, nrcpts=1, msgid=<200511092151.jA9LpacO016423@aadmin1>, relay=#7#@localhost",1
7dc4cfa5,[IB_NET][ipoib_sarp_rewrite_send][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/host/ulp/ipoib/obj_host_amd64_custom1_rhel4/ts_ipoib/ipoib_arp.c:1008]ib0: can't find hw address for hash 00:00:00:00:00:00,31
8a70e395,audit(1131551785.365:1): initialized,1
36a48342,audit(1131551833.366:1): initialized,1
