LineId,Date,Time,Level,Node,Component,Id,Content,EventId,EventTemplate,ParameterList
3839,2015-07-29,"21:39:24,184",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e001c with negotiated timeout 10000 for client /10.10.34.12:59248,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e001c', '10000', '/10.10.34.12:59248']"
3840,2015-07-29,"21:39:24,277",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.13:54362,abe76bf8,Accepted socket connection from <*>,['/10.10.34.13:54362']
3841,2015-07-29,"21:39:24,278",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.13:54362; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.13:54362']
3842,2015-07-29,"21:39:24,278",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.13:54362,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.13:54362']
3843,2015-07-29,"21:39:24,280",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e001d with negotiated timeout 10000 for client /10.10.34.13:54362,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e001d', '10000', '/10.10.34.13:54362']"
3844,2015-07-29,"21:39:25,881",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:36006,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:36006']
3845,2015-07-29,"21:39:25,881",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:36006; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:36006']
3846,2015-07-29,"21:39:25,882",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:36006,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:36006']
3847,2015-07-29,"21:39:25,884",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e001e with negotiated timeout 10000 for client /10.10.34.11:36006,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e001e', '10000', '/10.10.34.11:36006']"
3848,2015-07-29,"21:39:26,186",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.14:49746,abe76bf8,Accepted socket connection from <*>,['/10.10.34.14:49746']
3849,2015-07-29,"21:39:26,187",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.14:49746; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.14:49746']
3850,2015-07-29,"21:39:26,187",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.14:49746,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.14:49746']
3851,2015-07-29,"21:39:26,189",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e001f with negotiated timeout 10000 for client /10.10.34.14:49746,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e001f', '10000', '/10.10.34.14:49746']"
3852,2015-07-29,"21:39:26,398",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.16:42337,abe76bf8,Accepted socket connection from <*>,['/10.10.34.16:42337']
3853,2015-07-29,"21:39:26,399",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.16:42337; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.16:42337']
3854,2015-07-29,"21:39:26,399",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.16:42337,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.16:42337']
3855,2015-07-29,"21:39:26,401",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e0020 with negotiated timeout 10000 for client /10.10.34.16:42337,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e0020', '10000', '/10.10.34.16:42337']"
3856,2015-07-29,"21:39:26,697",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.18:46595,abe76bf8,Accepted socket connection from <*>,['/10.10.34.18:46595']
3857,2015-07-29,"21:39:26,698",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.18:46595; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.18:46595']
3858,2015-07-29,"21:39:26,698",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.18:46595,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.18:46595']
3859,2015-07-29,"21:39:26,700",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e0021 with negotiated timeout 10000 for client /10.10.34.18:46595,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e0021', '10000', '/10.10.34.18:46595']"
3860,2015-07-29,"21:39:27,121",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.22:60115,abe76bf8,Accepted socket connection from <*>,['/10.10.34.22:60115']
3861,2015-07-29,"21:39:27,121",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.22:60115; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.22:60115']
3862,2015-07-29,"21:39:27,122",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.22:60115,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.22:60115']
3863,2015-07-29,"21:39:27,124",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e0022 with negotiated timeout 10000 for client /10.10.34.22:60115,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e0022', '10000', '/10.10.34.22:60115']"
3864,2015-07-29,"21:39:27,432",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.25:55842,abe76bf8,Accepted socket connection from <*>,['/10.10.34.25:55842']
3865,2015-07-29,"21:39:27,433",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.25:55842; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.25:55842']
3866,2015-07-29,"21:39:27,433",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.25:55842,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.25:55842']
3867,2015-07-29,"21:39:27,435",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e0023 with negotiated timeout 10000 for client /10.10.34.25:55842,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e0023', '10000', '/10.10.34.25:55842']"
3868,2015-07-29,"21:39:27,655",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.31:34887,abe76bf8,Accepted socket connection from <*>,['/10.10.34.31:34887']
3869,2015-07-29,"21:39:27,656",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.31:34887; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.31:34887']
3870,2015-07-29,"21:39:27,656",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.31:34887,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.31:34887']
3871,2015-07-29,"21:39:27,658",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e0024 with negotiated timeout 10000 for client /10.10.34.31:34887,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e0024', '10000', '/10.10.34.31:34887']"
3872,2015-07-29,"21:39:28,476",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.39:53456,abe76bf8,Accepted socket connection from <*>,['/10.10.34.39:53456']
3873,2015-07-29,"21:39:28,476",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.39:53456; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.39:53456']
3874,2015-07-29,"21:39:28,476",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.39:53456,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.39:53456']
3875,2015-07-29,"21:39:28,479",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e0025 with negotiated timeout 10000 for client /10.10.34.39:53456,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e0025', '10000', '/10.10.34.39:53456']"
3876,2015-07-29,"21:41:20,221",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
3877,2015-07-29,"21:41:20,222",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.31:34887 which had sessionid 0x34ed9ac1c1e0024,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.31:34887', '0x34ed9ac1c1e0024']"
3878,2015-07-29,"21:41:20,259",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
3879,2015-07-29,"21:41:20,260",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.39:53456 which had sessionid 0x34ed9ac1c1e0025,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.39:53456', '0x34ed9ac1c1e0025']"
3880,2015-07-29,"23:02:32,345",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.27:34554,abe76bf8,Accepted socket connection from <*>,['/10.10.34.27:34554']
3881,2015-07-29,"23:02:32,346",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.27:34554; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.27:34554']
3882,2015-07-29,"23:02:32,346",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.27:34554,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.27:34554']
3883,2015-07-29,"23:02:32,348",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e0026 with negotiated timeout 10000 for client /10.10.34.27:34554,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e0026', '10000', '/10.10.34.27:34554']"
3884,2015-07-29,"23:02:32,519",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.26:44766,abe76bf8,Accepted socket connection from <*>,['/10.10.34.26:44766']
3885,2015-07-29,"23:02:32,520",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.26:44766; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.26:44766']
3886,2015-07-29,"23:02:32,520",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.26:44766,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.26:44766']
3887,2015-07-29,"23:02:32,522",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e0027 with negotiated timeout 10000 for client /10.10.34.26:44766,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e0027', '10000', '/10.10.34.26:44766']"
3888,2015-07-29,"23:02:32,736",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.36:37581,abe76bf8,Accepted socket connection from <*>,['/10.10.34.36:37581']
3889,2015-07-29,"23:02:32,737",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.36:37581; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.36:37581']
3890,2015-07-29,"23:02:32,737",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.36:37581,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.36:37581']
3891,2015-07-29,"23:02:32,739",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e0028 with negotiated timeout 10000 for client /10.10.34.36:37581,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e0028', '10000', '/10.10.34.36:37581']"
3892,2015-07-29,"23:02:32,997",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.31:39643,abe76bf8,Accepted socket connection from <*>,['/10.10.34.31:39643']
3893,2015-07-29,"23:02:32,997",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.31:39643; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.31:39643']
3894,2015-07-29,"23:02:32,997",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.31:39643,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.31:39643']
3895,2015-07-29,"23:02:32,999",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e0029 with negotiated timeout 10000 for client /10.10.34.31:39643,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e0029', '10000', '/10.10.34.31:39643']"
3896,2015-07-29,"23:02:33,102",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.38:43508,abe76bf8,Accepted socket connection from <*>,['/10.10.34.38:43508']
3897,2015-07-29,"23:02:33,103",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.38:43508; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.38:43508']
3898,2015-07-29,"23:02:33,103",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.38:43508,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.38:43508']
3899,2015-07-29,"23:02:33,105",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e002a with negotiated timeout 10000 for client /10.10.34.38:43508,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e002a', '10000', '/10.10.34.38:43508']"
3900,2015-07-29,"23:02:33,182",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.39:45020,abe76bf8,Accepted socket connection from <*>,['/10.10.34.39:45020']
3901,2015-07-29,"23:02:33,182",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.39:45020; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.39:45020']
3902,2015-07-29,"23:02:33,182",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.39:45020,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.39:45020']
3903,2015-07-29,"23:02:33,184",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e002b with negotiated timeout 10000 for client /10.10.34.39:45020,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e002b', '10000', '/10.10.34.39:45020']"
3904,2015-07-29,"23:02:33,504",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.42:39465,abe76bf8,Accepted socket connection from <*>,['/10.10.34.42:39465']
3905,2015-07-29,"23:02:33,504",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.42:39465; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.42:39465']
3906,2015-07-29,"23:02:33,504",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.42:39465,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.42:39465']
3907,2015-07-29,"23:02:33,506",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e002c with negotiated timeout 10000 for client /10.10.34.42:39465,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e002c', '10000', '/10.10.34.42:39465']"
3908,2015-07-29,"23:05:03,062",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
3909,2015-07-29,"23:05:03,062",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.11:36006 which had sessionid 0x34ed9ac1c1e001e,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.11:36006', '0x34ed9ac1c1e001e']"
3910,2015-07-29,"23:05:03,363",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
3911,2015-07-29,"23:05:03,364",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.14:49746 which had sessionid 0x34ed9ac1c1e001f,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.14:49746', '0x34ed9ac1c1e001f']"
3912,2015-07-29,"23:05:03,567",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
3913,2015-07-29,"23:05:03,568",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.16:42337 which had sessionid 0x34ed9ac1c1e0020,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.16:42337', '0x34ed9ac1c1e0020']"
3914,2015-07-29,"23:05:03,870",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
3915,2015-07-29,"23:05:03,871",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.18:46595 which had sessionid 0x34ed9ac1c1e0021,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.18:46595', '0x34ed9ac1c1e0021']"
3916,2015-07-29,"23:05:04,299",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
3917,2015-07-29,"23:05:04,300",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.22:60115 which had sessionid 0x34ed9ac1c1e0022,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.22:60115', '0x34ed9ac1c1e0022']"
3918,2015-07-29,"23:05:04,448",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
3919,2015-07-29,"23:05:04,448",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.27:34554 which had sessionid 0x34ed9ac1c1e0026,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.27:34554', '0x34ed9ac1c1e0026']"
3920,2015-07-29,"23:05:04,600",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
3921,2015-07-29,"23:05:04,601",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.25:55842 which had sessionid 0x34ed9ac1c1e0023,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.25:55842', '0x34ed9ac1c1e0023']"
3922,2015-07-29,"23:05:04,710",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
3923,2015-07-29,"23:05:04,710",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.26:44766 which had sessionid 0x34ed9ac1c1e0027,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.26:44766', '0x34ed9ac1c1e0027']"
3924,2015-07-29,"23:05:04,849",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
3925,2015-07-29,"23:05:04,849",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.31:39643 which had sessionid 0x34ed9ac1c1e0029,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.31:39643', '0x34ed9ac1c1e0029']"
3926,2015-07-29,"23:05:05,368",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
3927,2015-07-29,"23:05:05,369",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.36:37581 which had sessionid 0x34ed9ac1c1e0028,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.36:37581', '0x34ed9ac1c1e0028']"
3928,2015-07-29,"23:05:05,571",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
3929,2015-07-29,"23:05:05,571",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.38:43508 which had sessionid 0x34ed9ac1c1e002a,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.38:43508', '0x34ed9ac1c1e002a']"
3930,2015-07-29,"23:05:05,678",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
3931,2015-07-29,"23:05:05,679",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.39:45020 which had sessionid 0x34ed9ac1c1e002b,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.39:45020', '0x34ed9ac1c1e002b']"
3932,2015-07-29,"23:05:05,988",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,349,caught end of stream exception,ecefe136,caught end of stream exception,[]
3933,2015-07-29,"23:05:05,988",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxn,1001,Closed socket connection for client /10.10.34.42:39465 which had sessionid 0x34ed9ac1c1e002c,20d23992,Closed socket connection for client <*> which had sessionid <*>,"['/10.10.34.42:39465', '0x34ed9ac1c1e002c']"
3934,2015-07-29,"23:41:58,324",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.11:36262,abe76bf8,Accepted socket connection from <*>,['/10.10.34.11:36262']
3935,2015-07-29,"23:41:58,324",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.11:36262; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.11:36262']
3936,2015-07-29,"23:41:58,324",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,839,Client attempting to establish new session at /10.10.34.11:36262,00a8e7f7,Client attempting to establish new session at <*>,['/10.10.34.11:36262']
3937,2015-07-29,"23:41:58,327",INFO,CommitProcessor,3:ZooKeeperServer,595,Established session 0x34ed9ac1c1e002d with negotiated timeout 10000 for client /10.10.34.11:36262,37ce0325,Established session <*> with negotiated timeout <*> for client <*>,"['0x34ed9ac1c1e002d', '10000', '/10.10.34.11:36262']"
3938,2015-07-29,"23:42:53,381",INFO,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:NIOServerCnxnFactory,197,Accepted socket connection from /10.10.34.42:39469,abe76bf8,Accepted socket connection from <*>,['/10.10.34.42:39469']
3939,2015-07-29,"23:42:53,382",WARN,NIOServerCxn.Factory,0.0.0.0/0.0.0.0:2181:ZooKeeperServer,793,Connection request from old client /10.10.34.42:39469; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode,['/10.10.34.42:39469']
