EventId,EventTemplate,Occurrences
1bff7ac4,"s-MinKernelApiNamespace, Version = 6.1.7601.23543, pA = PROCESSOR_ARCHITECTURE_INTEL (0), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:74{37},l:72{36}]""api-ms-win-core-namedpipe-l1-1-0.dll"" srcfile: @0x20ecd188",1
c7c1a624,"e neutral, PublicKey neutral file: <*> srcfile: <*>",2
ad832c25,"ionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:30{15},l:28{14}]""KernelBase.dll"" srcfile: @0x20ead2c8",1
f6a875cb,"6.1.7601.23543, pA = PROCESSOR_ARCHITECTURE_IA32_ON_WIN64 (10), Culture neutral, VersionScope =",1
6409360b,"1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:22{11},l:20{10}]""instnm.exe"" srcfile: @0x20ebc0b8",1
cf09b43e,"blicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:26{13},l:24{12}]""kernel32.dll"" srcfile: @0x20ed4178",1
87e644e4,"= [l:10{5}]""zh-HK"", VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:34{17},l:32{16}]""advapi32.dll.mui"" srcfile: @0x20ebc778",1
1f7b00b0,"6.1.7601.23548, pA = PROCESSOR_ARCHITECTURE_INTEL (0), Culture neutral, VersionScope = 1 nonSx",1
2e150c08,"S, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:26{13},l:24{12}]""inetcomm.dll"" srcfile: @0x20eb0718",1
780e48ec,"le: [ml:22{11},l:20{10}]""rpcrt4.dll"" srcfile: @0x20eb8d88",1
26422ae8,"},l:20{10}]""rpcrt4.dll"" srcfile: @0x20eb70d8",1
7181d87b,".dll"" srcfile: @0x20ed86a8",1
76d4ab8c,b2b8,1
2cba9a53,"54{27}]""MsSpellCheckingFacility.exe"" srcfile: @0x20eaa148",1
c1230433,"11.2.9600.18499, pA",1
9f77021d,"= PROCESSOR_ARCHITECTURE_AMD64 (9), Culture = [l:10{5}]""en-US"", VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:30{15},l:28{14}]""urlmon.dll.mui"" srcfile: @0x20ec66a8",1
1c00bfaf,"file: [ml:32{16},l:30{15}]""inetcpl.cpl.mui"" srcfile: @0x20ed3758",1
10e8e9d5,"ageFile (2): flags: 8 app: (null) comp: Microsoft-Windows-IE-F12Resources.Resources, Version = 11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture = [l:10{5}]""en-US"", VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:42{21},l:40{20}]""F12Resources.dll.mui"" srcfile: @0x20eb2338",1
172fe74a,"ageFile (2): flags: 8 app: (null) comp: Microsoft-Windows-IE-RuntimeUtilities, Version = 11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:22{11},l:20{10}]""sqmapi.dll"" srcfile: @0x20ebf508",1
a82130b1,eb8758,1
4ce4fbad,"blicKey neutral file: [ml:28{14},l:26{13}]""MshtmlDac.dll"" srcfile: @0x20ecd068",1
4108fb76,"cope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:24{12},l:22{11}]""inetcpl.cpl"" srcfile: @0x20ec13f8",1
47443256,"ng, Version = 11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:24{12},l:22{11}]""install.ins"" srcfile: @0x20ed0548",1
59be7ebe,"null) comp: Microsoft-Windows-Scripting-JScript9, Version = 11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_IA32_ON_WIN64 (10), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:34{17},l:32{16}]""jscript9diag.dll"" srcfile: @0x20ea8888",1
629d48c9,"11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:24{12},l:22{11}]""iesetup.dll"" srcfile",1
4cb9cb00,: @0x20ed8d68,1
bb7d9242,"file: [ml:26{13},l:24{12}]""webcheck.dll"" srcfile: @0x20ec5d18",1
4d27a60c,"11.2.9600.18499, p",1
0d745ac1,"A = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:22{11},l:20{10}]""mshtml.tlb"" srcfile: @0x20ed1aa8",1
04178526,"n = 11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:24{12},l:22{11}]""ieframe.dll"" srcfile: @0x20eccd98",1
bb879419,"Version = 11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:24{12},l:22{11}]""dxtmsft.dll"" srcfile: @0x20eb3ec8",1
8c6ca24c,": Microsoft-Windows-IE-MemoryAnalyzer, Version = 11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:38{19},l:36{18}]""MemoryAnalyzer.dll"" srcfile: @0x20eb4c48",1
ededf339,"-BootEnvironment-OS-Loader.Resources, Version = 6.1.7601.23543, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture = [l:10{5}]""en-US"", VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:36{18},l:34{17}]""winresume.efi.mui"" srcfile: @0x20ebda08",1
3feeee62,"6.1.7601.23543, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture = [l:10{5}]""en-US"", VersionScope = 1 nonSxS, PublicKeyToken",1
b1e155d8,"= {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:36{18},l:34{17}]""winresume.exe.mui"" srcfile: @0x20ed0038",1
ffb82f2c,"ndows-BootEnvironment-Windows.Resources, Version = 6.1.7601.23543, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture = [l:10{5}]""zh-CN"", VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:32{16},l:30{15}]""winload.exe.mui"" srcfile: @0x20ec4188",1
aa7f5180,"6.1.7601.23545, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture = [l:10{5}]""zh-CN"", VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, T",1
65885c96,"ype neutral, TypeName neutral, PublicKey neutral file: [ml:34{17},l:32{16}]""msaudite.dll.mui"" srcfile: @0x20ec8988",1
dc2b862b,"Version = 6.1.7601.23543, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture = [l:10{5}]""zh-CN"", VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:32{16},l:30{15}]""winload.exe.mui"" srcfile: @0x20eb4bb8",1
086ec7fa,"6.1.7601.23545, pA = <*> <*> Culture = [l:10{5}]""zh-TW"", VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, <*>",2
43c7bb0b,"neutral, PublicKey neutral file: [ml:30{15},l:28{14}]""msobjs.dll.mui"" srcfile: @0x20ec7c98",1
6aacb0f5,"neutral file: [ml:32{16},l:30{15}]""winload.efi.mui"" srcfile: @0x20ecc888",1
76ac20b2,"6.1.7601.23543, pA = PROCESSOR_ARCHITECTURE_AMD64 (9)",1
f036e944,"crosoft-Windows-MSAuditEvtLog.Resources, Version = 6.1.7601.23545, pA = PROCESSOR_ARCHITECTURE_INTEL (0), Culture = [l:10{5}]""zh-CN"", VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral file: [ml:36{18},l:34{17}]""adtschema.dll.mui"" srcfile: @0x20ea4508",1
4316c7f7,"file: [ml:24{12},l:22{11}]""sspicli.dll"" srcfile: @0x20ea3c08",1
dde5addb,"ml:24{12},l:22{11}]""certcli.dll"" srcfile: @0x20ed87c8",1
de339e6f,"TypeName neutral, PublicKey neutral file: [ml:26{13},l:24{12}]""advapi32.dll"" srcfile: @0x20eb42b8",1
04559d87,"Exec: Installing Package: Package_317_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> InstallDeployment: <*>",2
978cb0a3,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_4a92b671eb7b5daeb4f15c7a08f6c32e_31bf3856ad364e35_6.1.7601.23542_none_94fe0e4416c176c7,2
424c677f,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_3bbd1d14761b629a5a8eed69e8d2434d_31bf3856ad364e35_6.1.7601.23542_none_4abe724d23ed6a6e,2
74cad695,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_f16b8d5d74a21ff36906ac7339c17536_31bf3856ad364e35_6.1.7601.23543_none_0009eccfe7dd64a7,2
af141711,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_93ca5d26c4ee5fe4f952b7b082ac5850_31bf3856ad364e35_6.1.7601.23542_none_054c519548e6ef2d,2
d8893243,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_166969286f30314983f49c4826e4bbb4_31bf3856ad364e35_6.1.7601.23544_none_ead8236fb521db67,2
9dfece81,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_a05c1faeb7385aaca033c3cf5b576dc8_31bf3856ad364e35_6.1.7601.23544_none_a260ddb5d7fc9c9c,2
7db8080b,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_1761dc708ca6383a5cd344f411b7f9a6_31bf3856ad364e35_6.1.7601.23543_none_95c358b07aafcafb,2
08e762ee,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_297a592506e9841a0b6360a07f298aea_31bf3856ad364e35_6.1.7601.23545_none_ddce15ecae4485b4,2
8970650a,"Exec: Installing Package: Package_68_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> InstallDeployment: <*>",4
2dbbae5c,Exec: Reboot required for Package: <*> while working with Update: <*>,32
4eec1a64,"Appl: Selfupdate, Component: <*> <*> elevation:128, lower version revision holder: <*>",14
a9125569,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_716581e85522e57225ecbb745d155ae8_31bf3856ad364e35_6.1.7601.23543_none_9878cab2cf92203b,2
fecb3594,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_8b5038f9be36b8bb69035d3d07dad0ac_31bf3856ad364e35_6.1.7601.23543_none_aa4fd9e4259bd5e4,2
5168963e,"Exec: Installing Package: Package_93_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> InstallDeployment: <*>",4
70f5e110,"Appl: Selfupdate, Component: amd64_microsoft-windows-directwrite_31bf3856ad364e35_0.0.0.0_none_52960052fff6bd20 <*> <*> lower version revision holder: <*>",34
4e093bca,WatchList: Add package <*> to re-evaluation(install) due to the change on Component Family: <*> Version: <*> change: (Owner: <*> Flag: <*> Action: <*>,99
d50d64ae,"Appl: Selfupdate, Component: x86_microsoft-windows-directwrite_31bf3856ad364e35_0.0.0.0_none_f67764cf47994bea <*> <*> lower version revision holder: <*>",34
69569447,"Exec: Installing Package: Package_94_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> InstallDeployment: <*>",6
e1bf6982,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_6a5d10b45e9ee3b31f519120831974d5_31bf3856ad364e35_6.3.9600.18499_none_e793fec3d811c936,2
e8e2a6a4,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_a2af09c8f54f95453a75a045c6b9dfe2_31bf3856ad364e35_11.2.9600.18499_none_a12fc1112ed84fd6,2
baf84325,"Exec: Installing Package: Package_132_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> InstallDeployment: <*>",12
299d7f8a,"Exec: Installing Package: Package_133_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> InstallDeployment: <*>",49
69728859,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_dee51cc68e5f44c39244910b7a9878ae_31bf3856ad364e35_6.1.7601.23543_none_c8a3b79e08bfd108,2
efac2b0b,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_1001028deccb8b1c3af1727cce4d48a8_31bf3856ad364e35_6.1.7601.23545_none_701ee874087aba77,2
703836ce,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_b8711f5d8ada8e287980e0e44c7f7226_31bf3856ad364e35_6.1.7601.23543_none_0615943ebcea305f,2
22ce2c4e,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_613547669d6a8ad05c0ecf3229341a24_31bf3856ad364e35_6.1.7601.23543_none_9550d111c7604b63,2
5c80426f,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_5d30b3c3a46529c9ae99af27b9197d8e_31bf3856ad364e35_6.1.7601.23543_none_dc8c5272712aec4e,2
e83340f9,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_d3433c6a859c7397eaff72efa3a03965_31bf3856ad364e35_6.1.7601.23545_none_bdb0ce12779bcd7f,2
4565f11e,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_5dd0d3a99858d09efa51ffe0c1fc8c39_31bf3856ad364e35_6.1.7601.23543_none_4de64831882784c1,2
f48336c0,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_53d259445033d1fac854106ef6cb7324_31bf3856ad364e35_6.1.7601.23543_none_110c8491ec568603,2
364f6006,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_262cd0ef95666170afe407bb3fcb98c1_31bf3856ad364e35_6.1.7601.23545_none_f2428410899129d1,2
91e9dab0,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_411bf596ae36c58edc3dc3ec471c4543_31bf3856ad364e35_6.1.7601.23545_none_0188c156ce5989f2,2
9abe88d9,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_f4b5b291539d4214970cd6a97e376660_31bf3856ad364e35_6.1.7601.23545_none_3404e6edb8163bcb,2
17f5a327,"Exec: Installing Package: Package_192_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> InstallDeployment: <*>",2
d6cf64c9,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_c92554e1da9b21abcfa89694a46f9a1d_31bf3856ad364e35_6.1.7601.23543_none_da22bc138bb9b89f,2
3934a90a,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_00c8d7a3f13a12c02d9a26b6b3bdc0f3_31bf3856ad364e35_6.1.7601.23545_none_009c339d417f9acd,2
424008e2,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_943e08d8043abdbdf16385d6996e2580_31bf3856ad364e35_6.1.7601.23545_none_02c76797a33086bf,2
31adfab8,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_46aecbd784727767b9b0619518a4747e_31bf3856ad364e35_6.1.7601.23545_none_5dead01582e9d85c,2
4398c739,"Exec: Installing Package: Package_198_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: 3192391-658_neutral_LDR, InstallDeployment: amd64_078fd1bc4bbcf66bb9fe4ada461cff40_31bf3856ad364e35_6.1.7601.23545_none_c2f94871cac494c5",1
4ab024d3,"Exec: Installing Package: Package_199_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: 3192391-659_neutral_LDR, InstallDeployment: amd64_bcc67e7df20b77a6ec823fc8d7612862_31bf3856ad364e35_6.1.7601.23543_none_46a3bc005ced237f",1
a6eb1aa6,Exec: Installing Package: <*> Update: <*> InstallDeployment: amd64_61f6f8f440332b3a836f613857342294_31bf3856ad364e35_6.1.7601.23543_none_5b2cc788ead9a791,2
c5659470,"Exec: Installing Package: Package_240_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3, Update: <*> InstallDeployment: <*>",2
d6eb82c3,6.1,1
f5134e1d,"eName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: [l:158{79}]""Package_45_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3.3192391-49_neutral_LDR"" ncdata: [l:2{1}]""4"") thumbprint: (null)",1
4b708389,"<*> ncdata: [l:4{2}]""17"") thumbprint: (null)",5
4169f1ec,"ersion = 6.1.7601.23543, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: [l:158{79}]""Package_91_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3.3192391-98_neutral_LDR"" ncdata: [l:4{2}]""16"") thumbprint: (null)",1
a6459c1c,"<*> pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, <*>",2
910d9e66,"pe neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: [l:160{80}]""Package_93_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3.3192391-103_neutral_LDR"" ncdata: [l:2{1}]""4"") thumbprint: (null)",1
9abac1f4,"KB3192391~31bf3856ad364e35~amd64~~6.1.1.3.3192391-107_neutral_LDR"" ncdata: [l:2{1}]""4"") thumbprint: (null)",1
30cba2a5,"yToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: [l:162{81}]""Package_132_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3.3192391-536_neutral_LDR"" ncdata: [l:4{2}]""17"") thumbprint: (null)",1
ba2693f5,"<*> name: <*> ncdata: [l:4{2}]""17"") thumbprint: (null)",3
801aaddf,mbprint: (null),1
cb509382,"l]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: [l:162{81}]""Package_133_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3.3192391-553_neutral_LDR"" ncdata: [l:4{2}]""17"") thumbprint: (null)",1
a266b2e2,"rsion = <*> pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: <*> ncdata: [l:4{2}]""17"") thumbprint: (null)",2
e23a1ac2,"(5): flags: 0 tlc: [a37d520088c8ca63289b2f2dff941805, Version = 11.2.9600.18499, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: [l:162{81}]""Package_133_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3.3192391-575_neutral_LDR"" ncdata: [l:4{2}]""17"") thumbprint: (null)",1
d2a85703,"rsionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: [l:162{81}]""Package_133_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3.3192391-579_neutral_LDR"" ncdata: [l:4{2}]""17"") thumbprint: (null)",1
1f66bfed,"guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: [l:162{81}]""Package_133_for_KB3192391~31bf3856ad364e35~amd64~~6.1.1.3.3192391-583_neutral_LDR"" ncdata: [l:4{2}]""17"") thumbprint: (null)",1
9ce16f13,"_LDR"" ncdata: [l:4{2}]""16"") thumbprint: (null)",2
93ca1186,"6.1.7601.23545, pA",1
636059b8,"neutral, PublicKey neutral]) ref: ( flgs: 00000000 guid: {d16d444c-56d8-11d5-882d-0080c847b195} name: <*> ncdata: <*> thumbprint: <*>",3
5f1a04af,"<*> ncdata: [l:4{2}]""16"") thumbprint: (null)",2
e6cbb20d,"00000490 Component change list: { 1.1.7601.23508 -> 1.1.7601.23545 Microsoft.Windows.GdiPlus, pA = PROCESSOR_ARCHITECTURE_INTEL (0), Culture neutral, VersionScope neutral, PublicKeyToken = {l:8 b:6595b64144ccf1df}, Type = [l:10{5}]""win32"", TypeName neutral, PublicKey neutral }",1
504771f1,"PROCESSOR_ARCHITECTURE_INTEL (0), Culture = <*> VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral }",14
00f9e790,"<*> -> <*> <*> pA = <*> <*> Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral }",5
77957575,PROCESSOR_ARCHITECTURE,1
d95b99bc,"PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, <*>",7
3f2f1548,"yToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral }",1
1a20cf4a,"<*> <*> Culture = <*> VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral }",29
afcaa464,"PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type <*>",5
fa106ade,", TypeName neutral, PublicKey neutral }",2
013af7c4,"PROCESSOR_ARCHITECTURE_INTEL (0), Culture neutral, VersionScope neutral, PublicKeyToken = {l:8 b:6595b64144ccf1df}, Type = [l:10{5}]""win32"", TypeName neutral, PublicKey neutral }",1
df47017b,"PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope neutral, PublicKeyToken = {l:8 b:6595b64144ccf1df}, Type = [l:10{5}]""win32"", TypeName neutral, PublicKey neutral }",2
9810633f,al },1
467b6e94,"PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type",1
49df520f,"neutral, TypeName neutral, PublicKey neutral }",1
324dd060,"PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, <*>",2
cd5a6111,blicKey neutral },1
cbb184dd,},1
65156f92,l },1
a8562899,"oken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral }",2
b7c3117d,"PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, Type",1
abef44a7,"Name neutral, PublicKey neutral }",1
0a9e8eb5,"-> 11.2.9600.18499 Microsoft-Windows-IE-F12Tools, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral }",1
0f8a583b,"PROCESSOR_ARCHITECTURE_INTEL (0), Culture = [l:10{5}]""zh-TW"", VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral",1
553d9ef7,", PublicKey neutral }",1
eada9d16,"PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, V",1
56382f56,"ersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral }",1
8971192b,"PROCESSOR_ARCHITECTURE_INTEL (0), Culture =",1
6f0ff71d,"<*> VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral }",2
ae064bb6,"PROCESSOR_ARCHITECTURE_INTEL (0), Culture",1
09a1c0e0,"= [l:10{5}]""en-US"", VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral }",1
20f1efe4,"6.1.7601.23543 Microsoft-Windows-BootEnvironment-OS-Loader, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture neutral, VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral }",1
ac4f3fcd,"Token = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral }",1
05695b37,licKey neutral },1
1ea9e827,"otEnvironment-Windows.Resources, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture = [l:10{5}]""zh-CN"", VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral }",1
8488043d,PROCESSOR_ARCHITE,1
6a51ab72,"PROCESSOR_ARCHITECTURE_AMD64 (9), Culture",1
8b6316f2,"nSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral }",1
0c1f7a5e,"PROCESSOR_ARCHITECTURE_INTEL (0), Culture = [l:10{5}]""zh-CN"", VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Ty",1
0de203b3,"pe neutral, TypeName neutral, PublicKey neutral }",1
f7a66796,"l, PublicKey neutral }",1
f1993d6d,"ws-CertificationAuthorityClient.Resources, pA = PROCESSOR_ARCHITECTURE_AMD64 (9), Culture = [l:10{5}]""en-US"", VersionScope = 1 nonSxS, PublicKeyToken = {l:8 b:31bf3856ad364e35}, Type neutral, TypeName neutral, PublicKey neutral }",1
44c29edb,P,1
b8c4e853,00000005 SMI Primitive Installer [started],1
27f27ff6,00000006 Processing Namespace [wcm://Microsoft-Windows-Security-CredSSP?version=6.1.7601.23545&language=neutral&processorArchitecture=x86&publicKeyToken=31bf3856ad364e35&versionScope=nonSxS&scope=allUsers],1
24091855,00000007 done,1
