EventId,EventTemplate,Occurrences
3c9bd707,ACPI: Interpreter enabled,73
27bab093,ACPI: LAPIC_NMI <*> high edge lint[0x1]),308
0ccf363e,ACPI: PCI Interrupt Link <*> (IRQs 3 4 5 6 7 10 11 12) <*>,144
0ba4f522,ACPI: PCI Interrupt Link <*> (IRQs 3 4 5 6 <*> <*> <*> 12),216
7d45d9e0,"ACPI: PCI Interrupt Link <*> (IRQs 3 4 5 6 7 10 11 12) *0, disabled.",216
ed4a8711,ACPI: PCI <*> <*> <*> <*>,803
0278a557,"ACPI: PCI interrupt <*> -> GSI <*> (level, low) -> IRQ <*>",1512
06825620,ACPI: Power Button (FF) [PWRF],72
8f43df13,ACPI: Processor <*> (supports C1),144
4e856061,ACPI: Subsystem revision 20040816,73
aebadbc0,ACPI: Using IOAPIC for interrupt routing,73
22c3bef0,Adding 13309844k swap on /dev/sda2. Priority:-1 extents:1,71
b303a8f0,"Attached scsi disk sda at scsi0, channel <*> id 0, lun 0",72
83fe54c5,"Attached scsi generic <*> at scsi0, channel <*> id <*> lun 0, type <*>",144
192aac5d,Booting processor 1/6 rip 6000 rsp 100bff05f58,74
679e773a,Brought up 2 CPUs,73
de6cd9cf,Built 1 zonelists,76
611fd889,CPU0: Intel(R) Xeon(TM) CPU 3.60GHz stepping 03,75
a090a511,CPU: Hyper-Threading is disabled,224
6d58ac7e,CPU: L2 cache: 2048K,224
3bb55a55,audit(1131648000.365:1): initialized,1
1d03a12a,"[ib_sm_bringup.c:513]: Program port state, <*> port= <*> current state 2, neighbor <*> port= 1, current state 2",128
58dd45c4,"pan_ips: error -- real init, 0x5 (Out of memory), err_loc=3, rhel_4_amd64/release/build/panfs/ips/pan_ips.c:143 <11>Nov 10 <*> mount.panfs: bindcache: failed init IPS: 0x5 (Out of memory)",10
f67f0ac3,[INFO]: Generate SM <*> trap for <*>,149
f2fc443c,[ib_sm_sweep.c:144]: A new IB node <*> was discovered and assigned LID <*>,128
c1c2d7d7,[ib_sm_sweep.c:1264]: Rediscover the subnet,257
58a21a0f,[ib_sm_sweep.c:1792]: async events require sweep,52
b4a1b6c7,<*> no IPv6 routers present,227
436ae99e,[INFO]: Configuration caused by <*> <*> <*>,83
03943cb8,"[ib_sm_assign.c:229]: Set port <*> port=1 DOWN (port prefix fe80000000000000, subnet_prefix fe80000000",127
7ef125eb,"[ib_sm_assign.c:568]: Force port to go down due to LID conflict, node - <*> port=1",127
b653d5bb,"[ib_sm_discovery.c:1103]: Failed discover node test, node <*> port_num= <*> error code 1",216
a0088730,[ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE,217
16ca0a93,"[ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, <*> 13, <*> 9, <*> 0, 0, 0",217
cd6eaa68,[ib_sm_sweep.c:1442]: Topology changed,39
44046191,Instrumentation Service EventID: 1154 Voltage sensor detected a failure value Sensor location: BMC ROMB Battery Chassis location: Main System Chassis Previous state was: OK (Normal) Discrete voltage state: Bad,29
a01e07ae,"[ib_sm_bringup.c:450]: Active state mismatch <*> <*> state 1, <*> port=1, state 4",11
7eb5764d,[INFO]: Configuration caused by previous GET/SET operation failures,8
61b56e4a,[ib_sm_sweep.c:254]: An existing IB node GUID <*> LID <*> was removed,21
e42c3746,Instrumentation Service EventID: 1152 Voltage sensor returned to a normal value Sensor location: BMC ROMB Battery Chassis location: Main System Chassis Previous state was: Critical (Failed) Discrete voltage state: Good,31
fe6c4e9f,audit(1131648079.365:1): initialized,1
8f093f88,RRD_update (/var/lib/ganglia/rrds/A <*> illegal attempt to update using time <*> when last update time is <*> (minimum one second step),33
e29ae9d9,System clock time adjusted to the past. Resetting next wakeup time.,393
ad24db4d,audit(1131648181.365:1): initialized,1
9018c3e4,hw_random: RNG not detected,15
eb681465,"pan_ips: error -- cfg target addresses, 0x5 (Out of memory), err_loc=1, rhel_4_amd64/release/build/panfs/ips/pan_ips_cfg.c:294 <11>Nov 10 <*> mount.panfs: pan_ips: error -- real init, 0x5 (Out of memory), err_loc=3, rhel_4_amd64/release/build/panfs/ips/pan_ips.c:143",27
bf89be9b,UDP: short packet: From <*>:32771 <*> to #112#:8649,14
5818057d,audit(1131648185.366:1): initialized,1
31236152,audit(1131648188.365:1): initialized,1
c89fc2be,audit(1131648195.366:1): initialized,1
39c68fce,audit(1131648211.365:1): initialized,1
b421fb5b,audit(1131648215.366:1): initialized,1
9d3317f6,/tmp:,10
d8da0060,audit(1131648213.365:1): initialized,1
302a33a1,audit(1131648253.365:1): initialized,1
20ac6042,audit(1131648252.365:1): initialized,1
88c1745b,audit(1131648268.364:1): initialized,1
db913d78,audit(1131648274.367:1): initialized,1
25be66dc,warning: unable to look up public/pickup: No such file or directory,94
dddbfb41,audit(1131648280.365:1): initialized,1
e37367a7,"orphaned inode 14 (uid=18252, gid=18252, mode=0100775, size=6036)",6
96ab9051,/tmp: Clearing,4
a3920cd0,audit(1131648283.365:1): initialized,2
a88e358a,audit(1131648285.365:1): initialized,1
7c95bc7c,audit(1131648302.365:1): initialized,1
d275967b,audit(1131648308.366:1): initialized,1
dc6dea90,audit(1131648311.365:1): initialized,1
f0d35b5a,audit(1131648317.365:1): initialized,1
1fd8373b,audit(1131648315.365:1): initialized,1
360e5f25,audit(1131648319.364:1): initialized,1
87b429ed,audit(1131644721.365:1): initialized,1
9ed7c80e,mount.panfs warning: mount still trying to ping realm. Mount has been trying to ping for 2 seconds and may try for another 8 seconds,1
f2bf9285,PanFS Client version: rhel_4_amd64/release 2.3.1-171331.15 SMP,1
458ad57d,pan_common: init complete,1
83462597,pan_common: registered major number 249 for device panasas,1
46b0e010,"pan_kmod: registered subdev 0x78 (""PANASAS kernel trace facility"")",1
00027122,pan_trace: panfs trace buffer 0xffffffffa07f6520 added.,1
4857cc0c,"panfs mount: If you are running a GenuineIntel kernel, you may get an oops.",1
5349e550,panfs mount: loading a AuthenticAMD CPU panfs.o kernel module on a GenuineIntel CPU,1
3e1119b8,"panfs: no version for ""struct_module"" found: kernel tainted.",1
71979416,"couldn't ping address #27#:3095 using <*>:1, 0x23a1 (pan_sock: timeout)",1
3ead4a9e,mount.panfs warning:,1
0ebc1dc3,"mount.panfs warning: This mount still may succeed, but one or more local interfaces (listed below) failed communicate with the Panasas realm during mount. This suggests that a route cannot be established between these local interface(s) and the system. A client sends a list of IP addresses on which the Panasas storage system may establish a connection. If any one of these addresses should be excluded from the mount time check, use the 'callback-network-disallow' or 'callback-address-disallow' mount options. See 'man 8 mount.panfs' for more details on PanFS mount options. Excluding the interface from the check at mount time #15# avoid long running mount commands.",1
c18caaab,mount.panfs: failed local addresses: <*>:1,1
edc63aeb,mount.panfs: successful local addresses: <*>:1,1
7c7f1838,panfs mount: Byte range locking is turned ON,1
e5185958,panfs mount: Directory Caching is turned ON,1
9c7cd32b,panfs mount: Dribble Writes mode is enabled,1
1a067f89,panfs mount: Read Ahead is turned ON at level 1,1
bacb1e94,mount.panfs: started PanFS device [panfs://#27#/home],2
241bad8d,[trip Temperature is 68 Celsius],9
969bb1ac,"Device: /dev/sda, initial Temperature is <*> Celsius",9
8a96cc2b,"Device: /dev/sda, is SMART capable. Adding to ""monitor"" list.",9
71beb53d,Monitoring 0 ATA and 1 SCSI devices,9
37e2e5f0,smartd has fork()ed into background mode. New <*>,9
0f2f2dcb,audit(1131648365.366:1): initialized,1
cea56fee,Vendor: SEAGATE Model: ST373207LC Rev: D701,10
bf038cd3,Copyright (c) 1999-2005 LSI Logic Corporation,10
96335459,Fusion MPT SCSI Host driver 3.02.18,10
39c6782a,Fusion MPT base driver 3.02.18,10
cf75b92e,SCSI device sda: drive cache: write through,10
c7f40a69,"ioc0: 53C1030: Capabilities={Initiator,Target}",10
c90ff8f5,mptbase: Initiating ioc0 bringup,10
515090d5,"scsi0 : ioc0: LSI53C1030, FwRev=01032300h, Ports=1, MaxQ=203, IRQ=201",10
3789082f,audit(1131648369.366:1): initialized,1
b2b7fada,audit(1131648375.367:1): initialized,1
13e0c747,audit(1131648378.367:1): initialized,1
65037f6d,audit(1131648381.367:1): initialized,1
71acdbd9,audit(1131648387.367:1): initialized,1
1c1f0804,audit(1131648390.367:1): initialized,1
b0360361,audit(1131648391.366:1): initialized,1
3656029e,audit(1131648394.366:1): initialized,1
e90a3854,audit(1131648591.365:1): initialized,1
d87ae9b6,RTNETLINK answers: Network is unreachable,16
2a6b7ce3,audit(1131648605.365:1): initialized,1
28926b48,audit(1131648605.366:1): initialized,1
7e5da510,audit(1131648608.367:1): initialized,1
93c0f55f,audit(1131648610.367:1): initialized,1
dc74a641,audit(1131648616.366:1): initialized,1
5ad9c231,audit(1131648619.368:1): initialized,1
f49116f4,audit(1131648642.367:1): initialized,1
ff49c206,audit(1131648640.364:1): initialized,1
2c130198,audit(1131648649.365:1): initialized,1
53445847,audit(1131648653.365:1): initialized,1
eb697839,audit(1131648664.366:1): initialized,1
2d60ef68,audit(1131648664.365:1): initialized,1
91ee4e2a,RRD_update (/var/lib/ganglia/rrds/B <*> illegal attempt to update using time <*> when last update time is <*> (minimum one second step),14
889413d8,audit(1131648689.365:1): initialized,1
b7c8abc2,audit(1131648696.365:1): initialized,1
2e857387,audit(1131648702.365:1): initialized,1
23de6618,/tmp1: Clearing,2
afabc8da,audit(1131648720.364:1): initialized,1
8d7662a2,audit(1131648725.364:1): initialized,1
e8ece896,audit(1131648728.366:1): initialized,1
90acc42a,audit(1131648733.365:1): initialized,1
b95b72a6,audit(1131648793.364:1): initialized,1
2016aa9e,audit(1131648793.365:1): initialized,1
6973693c,audit(1131648852.364:1): initialized,1
a5d09089,audit(1131648850.365:1): initialized,1
2d6d0d81,audit(1131648889.365:1): initialized,1
e8bcd30b,audit(1131648888.365:1): initialized,1
5e54e2a1,audit(1131648891.364:1): initialized,1
67a39613,<*> IB node <*> port <*> <*> <*> <*>,216
5d37b30c,[INFO]: Configuration caused by some ports in INIT state,215
4bb26fcc,audit(1131649025.365:1): initialized,1
9b3e0fbf,audit(1131649037.367:1): initialized,1
dee715ae,audit(1131649042.367:1): initialized,1
ca2ce8bb,audit(1131649044.365:1): initialized,1
8f4edb25,audit(1131649049.365:1): initialized,1
bed9cbff,audit(1131649055.367:1): initialized,1
e5fc8fc9,audit(1131649065.365:1): initialized,1
ec85e0df,audit(1131649068.365:1): initialized,1
d0fab2fe,audit(1131649082.365:1): initialized,1
12b5d80e,audit(1131649089.365:1): initialized,1
3cabe9d9,audit(1131649093.367:1): initialized,1
9dd66d82,Accepted publickey for <*> from ::ffff:<*> port <*> ssh2,81319
dd54778c,audit(1131649103.365:1): initialized,1
a8fe4c40,Install: apply updates,11
ccdbfc58,Kickstart Install: <*> <*> <*> <*>,65
ff66fa28,Kickstart: Configure sysctl parameters,11
008711f0,Kickstart: setup authorization schema,11
4e1116fc,Kickstart: setup soft links and NFS mounts,11
1bb03c69,pam_timestamp: updated timestamp file <*>,39
87f7fc87,running '/usr/sbin/up2date-config' with root privileges on behalf of 'root',11
bd6d10df,Kickstart Install: <*> <*>,22
b7fcd9bc,<*> avc: denied { <*> } for <*> <*> <*> <*> <*> <*> <*> <*>,68
47adbf55,klogd shutdown failed,12
bbc5b5e0,Kickstart Install: <*> <*> <*>,53
2068e6ab,START: rsync <*> from=<*>,31
41f5477e,Kickstart Install: Torque Mom and Maui speconf Tree,11
e72b9d1c,Kickstart: configure services,10
d4c8f7e8,Kickstart: setup firstboot,9
5d8891b0,Kickstart: setup firstboot for <*> <*> <*>,21
f5aa81fa,running '/usr/sbin/up2date --nox -i <*> with root privileges on behalf of 'root',18
b15d040f,gmond shutdown <*>,16924
f3f66216,Kickstart Install: Setup to become a Tbird login,10
e7e9bfba,setup NTP client,10
55ab9c77,ntpd shutdown failed,11
c6592759,<*> avc: denied { read <*> <*> <*> <*> <*> <*> <*> <*> scontext=user_u:system_r:ntpd_t <*> <*>,28
713e618e,ntpd startup succeeded,9
cd05ca84,running '/usr/sbin/up2date --nox -i -f kernel-devel' with root privileges on behalf of 'root',9
e9da6206,Kickstart: setup the cisco (topspin) ib stack,9
34b6e188,Kickstart Install: TBIRD Dell FIRMWARE Update Module,9
e24059ac,Kickstart/Yast Install: Finished installation on localhost.localdomain,9
616794dd,[INFO]: IB CliSessionThread PID= 24904,65
3daf653f,Instrumentation Service EventID: 1404 Memory device status is critical Memory device location: DIMM1_B Possible memory module event cause:Single bit error logging disabled,1
300e3135,Kerberos password accepted for user <*> <*>,9
a06ea71a,Password authentication for user <*> accepted.,9
99e778a2,<*> : <*> ; <*> ; USER=root ; <*>,5
467409cb,"Error accepting AF_UNIX connection, opened connections: 100, max: 100",57
943478cf,Did not receive identification string from ::ffff:<*>,5
08a26756,gmond startup succeeded,10
244cf6ca,Public key /root/.ssh2/id_dsa_cap_ssh.pub used.,11
9f33442e,Public key authentication for user root accepted.,10
d61b10d9,root : TTY=pts/7 ; PWD=/root ; USER=root ; COMMAND=/bin/su - #113# -c /apps/breakfix-testing/stress-system/linpack/start_linpack_warmup.sh,2
f0c4d518,Idle timeout exceeded.,1
1a790470,"<*> to=root, <*> mailer=relay, <*> stat=queued",4
37e2aadf,"WARNING: DNS lookup failed for ""#114#"".",4
43bdbcf6,STATS: dropped 0,2
f1c22f25,#23# : <*> ; PWD=/home/#23# ; USER=root ; COMMAND=/bin/su -,6
7d31db61,#47# : TTY=pts/8 ; PWD=/mnt_projects/sysapps/#117#/largerun ; USER=root ; COMMAND=/apps/contrib/ccmd.sh all <*>,11
bfc7ef01,peer disconnected: SNMPv2-SMI::enterprises.674.10892.1,392
944119b9,<*> shutdown <*>,18832
a6968f03,<*> segfault at <*> rip <*> rsp <*> error <*>,373
2cde9be8,haldaemon -TERM succeeded,544
e1a20361,fs_client: Umounting panfs ...,2
1c2ea432,fs_client_cap: done,2
79875a1b,fs_client_cap: starting to scrub the caps,2
b7edda2f,fs_client_fm: All RPCs returned,2
b2f15c18,"pan_kmod: done quiescing subdev 0x78 (""PANASAS kernel trace facility"")",2
92778b7c,"pan_kmod: quiescing subdev 0x78 (""PANASAS kernel trace facility"")",2
910e288d,process_limit: processing <*> <*> 32768 for DEFAULT,7
c7ce01a8,DHCPREQUEST for <*> from <*> via eth0,3
8a6874f5,haldaemon shutdown failed,16223
b18b8d15,#47# : TTY=pts/8 ; PWD=/mnt_projects/sysapps/#117#/largerun ; USER=root ; COMMAND=/apps/contrib/ccmd.sh all <*> <*>,7
113f4331,RPC: giant verf size: 2097152,1
8a99735e,call_verify: auth check failed,1
d4caab0e,file-max limit 65536 reached,109603
14c7e8ed,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/boottime.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/boottime.rrd': Too many open files in system,354
126ac6df,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/bytes_in.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/bytes_in.rrd': Too many open files in system,354
b2c31366,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/bytes_out.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/bytes_out.rrd': Too many open files in system,354
10fd5a49,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/cpu_aidle.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/cpu_aidle.rrd': Too many open files in system,354
3b52b12d,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/cpu_idle.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/cpu_idle.rrd': Too many open files in system,354
3ffbfe3f,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/cpu_nice.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/cpu_nice.rrd': Too many open files in system,354
3dbede49,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/cpu_num.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/cpu_num.rrd': Too many open files in system,354
61f1ac62,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/cpu_speed.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/cpu_speed.rrd': Too many open files in system,354
918cc381,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/cpu_system.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/cpu_system.rrd': Too many open files in system,354
5a59afad,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/cpu_user.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/cpu_user.rrd': Too many open files in system,354
7dcd4a75,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/cpu_wio.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/cpu_wio.rrd': Too many open files in system,354
7dc7eabc,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/disk_free.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/disk_free.rrd': Too many open files in system,354
1ff0b0c6,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/disk_total.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/disk_total.rrd': Too many open files in system,354
710eac99,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/load_fifteen.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/load_fifteen.rrd': Too many open files in system,354
4fbd5f63,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/load_five.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/load_five.rrd': Too many open files in system,354
d7605650,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/load_one.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/load_one.rrd': Too many open files in system,354
7da7f324,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/mem_buffers.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/mem_buffers.rrd': Too many open files in system,354
129e262f,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/mem_cached.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/mem_cached.rrd': Too many open files in system,354
9fabde4e,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/mem_free.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/mem_free.rrd': Too many open files in system,354
263c0230,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/mem_shared.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/mem_shared.rrd': Too many open files in system,354
f91ecbb9,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/mem_total.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/mem_total.rrd': Too many open files in system,354
fb71c9a2,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/part_max_used.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/part_max_used.rrd': Too many open files in system,354
a592baa3,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/pkts_in.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/pkts_in.rrd': Too many open files in system,354
7f577a7c,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/pkts_out.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/pkts_out.rrd': Too many open files in system,354
90a51db7,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/proc_run.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/proc_run.rrd': Too many open files in system,354
39858978,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/proc_total.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/proc_total.rrd': Too many open files in system,354
d47f344e,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/swap_free.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/swap_free.rrd': Too many open files in system,354
89cb9c10,RRD_update (/var/lib/ganglia/rrds/__SummaryInfo__/swap_total.rrd): opening '/var/lib/ganglia/rrds/__SummaryInfo__/swap_total.rrd': Too many open files in system,354
3668148b,Unable to write meta data for metric <*> to RRD,9912
61b36a18,synchronisation lost,3
7673500f,"THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/cmdif_comm.c[1417]: print_track_arr: <*> token=0x0000, counter=0",8
f29fb486,THH(1): <*> <*> Device in FATAL state,1114
ee3305da,"[KERNEL_IB][tsIbTavorPortQuery][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_device.c:164]InfiniHost0: VAPI_query_hca_port_prop failed, return code = -254 (Fatal error (Local Catastrophic Error))",2
882db263,can't open /var/lib/ntp/drift.TEMP: Too many open files in system,1
b10a98bd,reading settings from '/etc/security/limits.conf',1
556d51f1,THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[2300]: get_fatal_err_syndrome: FW CATASTR <*> = <*>,32
688827d1,THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[2368]: XHH_hob_fatal_err_thread: FATAL ERROR DETECTED IN WAKE-UP,1
a0bf4c6d,"THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[2452]: XHH_hob_fatal_error: device=InfiniHost0, err_type=5, syndrome=12",1
c3ad8203,THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[2250]: XHH_hob_halt_hca: HALT HCA returned 0x103,1
2996171f,THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[2363]: XHH_hob_fatal_err_thread: RECEIVED FATAL ERROR WAKEUP,1
4f2b74fc,THH(1): mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/third_party/thca4_linux/kernel/mlxhh/thh/obj_host_amd64_custom1_rhel4/mod_thh/hob_comm.c[2486]: XHH_hob_fatal_error: Fatal Event Syndrome = VAPI_CATAS_ERR_INTERNAL_PARITY_ERR (6),1
1746982b,"[KERNEL_IB][ib_mad_dispatch][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/mad/obj_host_amd64_custom1_rhel4/ts_ib_mad/mad_filter.c:292]mad_process failed (0) for InfiniHost0 port 1 QPN 0 (class 0x81, aid <*>",1115
fc2517e9,"[KERNEL_IB][tsIbTavorMadProcess][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_mad.c:152]InfiniHost0: EVAPI_process_local_mad failed, return code = -254 (Fatal error (Local Catastrophic Error))",1118
58c1a2fb,[ib_sm_sweep.c:454]: Failed to get PortInfo from IB node 0x0005AD00000465EC port 1,1
841e03ef,[KERNEL_IB][ib_cache_update][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/ts_api_ng/core/obj_host_amd64_custom1_rhel4/ts_ib_core/core_cache.c:389]port_query failed (-22) for InfiniHost0,1
a0a97795,"[INFO]: Program switch port state to down, node=5ad0000027df0, port= 5, due to non-responding CA",1
e21f54f8,"[KERNEL_IB][tsIbTavorGidQuery][/mnt_projects/sysapps/src/ib/topspin/topspin-src-3.2.0-16/ib/tavor/provider/obj_host_amd64_custom1_rhel4/ts_ib_tavor/tavor_device.c:339]InfiniHost0: VAPI_query_hca_gid_tbl failed, return code = -254 (Fatal error (Local Catastrophic Error))",1
d4273323,Losing some ticks... checking if CPU frequency changed.,1
da60ad00,"nfs: server nfs1 not responding, still trying",12
7aa53aa5,[ib_sm_sweep.c:1035]: Detect switch (LID= 399) port state change,1
1408e770,[ib_sm_sweep.c:1227]: Switch reported state change,1
fad40d5e,no servers reachable,1
